model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,7,zero_returns_volatility,1.4445958137512207,0.2592686414718628,0.028436779975891113
pretrained,1,7,neutral_holdings,0.014586539939045906,0.00018453598022460938,0.0022339820861816406
pretrained,1,8,reverse_time,0.5613629817962646,0.029071927070617676,0.016988754272460938
pretrained,1,8,zero_vine,0.459390252828598,0.012146234512329102,0.043519675731658936
pretrained,1,8,zero_returns_volatility,1.6012232303619385,0.29062193632125854,0.05235481262207031
pretrained,1,8,neutral_holdings,0.02021395042538643,0.0015924572944641113,0.0046863555908203125
pretrained,1,9,reverse_time,0.09929709136486053,0.012710988521575928,0.0015801191329956055
pretrained,1,9,zero_vine,0.4206409454345703,0.008567452430725098,0.04052680730819702
pretrained,1,9,zero_returns_volatility,1.5255329608917236,0.27434056997299194,0.09103721380233765
pretrained,1,9,neutral_holdings,0.019304823130369186,0.0031654834747314453,0.004861354827880859
pretrained,1,10,reverse_time,0.48240768909454346,0.0024698972702026367,0.045906245708465576
pretrained,1,10,zero_vine,0.31785640120506287,0.00570225715637207,0.029583752155303955
pretrained,1,10,zero_returns_volatility,1.6381367444992065,0.28062745928764343,0.03700220584869385
pretrained,1,10,neutral_holdings,0.04075203090906143,0.003496408462524414,0.009355902671813965
pretrained,1,11,reverse_time,1.5074598789215088,0.014615058898925781,0.11460834741592407
pretrained,1,11,zero_vine,0.3832013010978699,0.00041472911834716797,0.05359530448913574
pretrained,1,11,zero_returns_volatility,1.189857006072998,0.29481151700019836,0.026329517364501953
pretrained,1,11,neutral_holdings,0.03180352970957756,0.004625082015991211,0.0039283037185668945
pretrained,1,12,reverse_time,0.8243087530136108,0.024333715438842773,0.1706792712211609
pretrained,1,12,zero_vine,0.5217770934104919,0.009317278861999512,0.021099328994750977
pretrained,1,12,zero_returns_volatility,1.8479551076889038,0.30859872698783875,0.005819797515869141
pretrained,1,12,neutral_holdings,0.06954116374254227,0.004721343517303467,0.0008637905120849609
pretrained,1,13,reverse_time,1.3270341157913208,0.03802347183227539,0.07655555009841919
pretrained,1,13,zero_vine,0.5062041878700256,0.006484866142272949,0.07043683528900146
pretrained,1,13,zero_returns_volatility,1.1949806213378906,0.2965942323207855,0.01492321491241455
pretrained,1,13,neutral_holdings,0.045175813138484955,0.0036788582801818848,0.0042792558670043945
pretrained,1,14,reverse_time,0.9154219627380371,0.01255124807357788,0.1486194133758545
pretrained,1,14,zero_vine,0.5631438493728638,0.020140469074249268,0.0508418083190918
pretrained,1,14,zero_returns_volatility,1.6945421695709229,0.30020949244499207,0.055402517318725586
pretrained,1,14,neutral_holdings,0.07155049592256546,0.002266228199005127,0.007265329360961914
pretrained,1,15,reverse_time,1.380576491355896,0.030912816524505615,0.06967496871948242
pretrained,1,15,zero_vine,0.37883198261260986,0.004221677780151367,0.06419920921325684
pretrained,1,15,zero_returns_volatility,1.1002525091171265,0.2917802035808563,0.005344271659851074
pretrained,1,15,neutral_holdings,0.03684845566749573,0.0010842680931091309,0.004386425018310547
pretrained,1,16,reverse_time,1.0721083879470825,0.012182056903839111,0.06344878673553467
pretrained,1,16,zero_vine,0.31269770860671997,0.003095686435699463,0.033618927001953125
pretrained,1,16,zero_returns_volatility,2.269618511199951,0.3154381811618805,0.13006353378295898
pretrained,1,16,neutral_holdings,0.018803119659423828,0.003417372703552246,0.003917872905731201
pretrained,1,17,reverse_time,0.40253984928131104,0.00045740604400634766,0.015928268432617188
pretrained,1,17,zero_vine,0.43348297476768494,0.009378612041473389,0.01639115810394287
pretrained,1,17,zero_returns_volatility,1.8475316762924194,0.31848078966140747,0.037871599197387695
pretrained,1,17,neutral_holdings,0.085500568151474,0.0009331703186035156,0.003465414047241211
pretrained,1,18,reverse_time,1.182126522064209,0.041329920291900635,0.08783614635467529
pretrained,1,18,zero_vine,0.24486911296844482,0.000874638557434082,0.031579434871673584
pretrained,1,18,zero_returns_volatility,2.2508392333984375,0.31332045793533325,0.15483897924423218
pretrained,1,18,neutral_holdings,0.02334962598979473,0.0026476383209228516,0.005095362663269043
pretrained,1,19,reverse_time,0.5467698574066162,0.0345723032951355,0.07607364654541016
pretrained,1,19,zero_vine,0.22531145811080933,0.00727766752243042,0.02590632438659668
pretrained,1,19,zero_returns_volatility,1.4770898818969727,0.29679861664772034,0.028129220008850098
pretrained,1,19,neutral_holdings,0.045983970165252686,0.0006237030029296875,0.013514041900634766
pretrained,1,20,reverse_time,0.9493579864501953,0.04075765609741211,0.00026738643646240234
pretrained,1,20,zero_vine,0.19869807362556458,0.003342568874359131,0.014891982078552246
pretrained,1,20,zero_returns_volatility,0.9716110229492188,0.3049808442592621,0.06273090839385986
pretrained,1,20,neutral_holdings,0.013404592871665955,0.001291513442993164,0.002308666706085205
pretrained,1,21,reverse_time,0.7812099456787109,0.06064265966415405,0.05370676517486572
pretrained,1,21,zero_vine,0.230045348405838,0.012994527816772461,0.02191030979156494
pretrained,1,21,zero_returns_volatility,1.031867265701294,0.31984975934028625,0.04579949378967285
pretrained,1,21,neutral_holdings,0.024914652109146118,5.5789947509765625e-05,0.00389254093170166
pretrained,1,22,reverse_time,0.7969355583190918,0.06227344274520874,0.0787363052368164
pretrained,1,22,zero_vine,0.5387135744094849,0.014146506786346436,0.007810235023498535
pretrained,1,22,zero_returns_volatility,1.1079838275909424,0.3155098855495453,0.015012383460998535
pretrained,1,22,neutral_holdings,0.030501432716846466,0.00020420551300048828,0.005078554153442383
pretrained,1,23,reverse_time,0.822619616985321,0.06190979480743408,0.017868995666503906
pretrained,1,23,zero_vine,0.15963080525398254,0.02011185884475708,0.022090494632720947
pretrained,1,23,zero_returns_volatility,1.6084749698638916,0.3512774407863617,0.07663482427597046
pretrained,1,23,neutral_holdings,0.04218308627605438,0.0014031529426574707,0.0036913156509399414
pretrained,1,24,reverse_time,0.7395793199539185,0.03806722164154053,0.06750470399856567
pretrained,1,24,zero_vine,0.1574706733226776,0.0117415189743042,0.02583324909210205
pretrained,1,24,zero_returns_volatility,1.5672255754470825,0.3258311152458191,0.004791259765625
pretrained,1,24,neutral_holdings,0.05349745601415634,0.0010284185409545898,0.004971742630004883
pretrained,2,1,reverse_time,0.8080382347106934,0.019471704959869385,0.013256609439849854
pretrained,2,1,zero_vine,0.0815800130367279,0.010825872421264648,0.02248615026473999
pretrained,2,1,zero_returns_volatility,1.1798920631408691,0.3391297161579132,0.006748020648956299
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.847797155380249,0.02362668514251709,0.009267687797546387
pretrained,2,2,zero_vine,0.09584841132164001,0.010396778583526611,0.024565160274505615
pretrained,2,2,zero_returns_volatility,1.429457426071167,0.4177300035953522,0.12648308277130127
pretrained,2,2,neutral_holdings,0.003449205309152603,0.0008852481842041016,0.0009123682975769043
pretrained,2,3,reverse_time,0.7102522850036621,0.0335162878036499,0.005155801773071289
pretrained,2,3,zero_vine,0.11360974609851837,0.010692596435546875,0.029070377349853516
pretrained,2,3,zero_returns_volatility,1.5006333589553833,0.37192869186401367,0.12162601947784424
pretrained,2,3,neutral_holdings,0.005332721397280693,0.0002486109733581543,0.0013325810432434082
pretrained,2,4,reverse_time,0.4500761032104492,0.09865027666091919,0.015805482864379883
pretrained,2,4,zero_vine,0.16282132267951965,0.014309525489807129,0.022814393043518066
pretrained,2,4,zero_returns_volatility,1.5616265535354614,0.31378981471061707,0.07897961139678955
pretrained,2,4,neutral_holdings,0.008531346917152405,0.00032204389572143555,0.0017429590225219727
pretrained,2,5,reverse_time,0.44664254784584045,0.1063690185546875,0.02442777156829834
pretrained,2,5,zero_vine,0.16872185468673706,0.016173720359802246,0.027998387813568115
pretrained,2,5,zero_returns_volatility,1.5761089324951172,0.2848380208015442,0.06631040573120117
pretrained,2,5,neutral_holdings,0.008925311267375946,0.001006007194519043,0.0020215511322021484
pretrained,2,6,reverse_time,0.44502460956573486,0.0796811580657959,0.02388620376586914
pretrained,2,6,zero_vine,0.1850810945034027,0.008622169494628906,0.03112947940826416
pretrained,2,6,zero_returns_volatility,1.4076040983200073,0.263181209564209,0.03796505928039551
pretrained,2,6,neutral_holdings,0.009824734181165695,0.0003801584243774414,0.0015636682510375977
pretrained,2,7,reverse_time,0.794905960559845,0.08654773235321045,0.017435550689697266
pretrained,2,7,zero_vine,0.17594727873802185,0.010979235172271729,0.03271406888961792
pretrained,2,7,zero_returns_volatility,1.551511287689209,0.2848074734210968,0.06329762935638428
pretrained,2,7,neutral_holdings,0.011790364980697632,0.0007568001747131348,0.0031704306602478027
pretrained,2,8,reverse_time,0.8491314649581909,0.0457463264465332,0.03504335880279541
pretrained,2,8,zero_vine,0.15323901176452637,0.007935822010040283,0.03898918628692627
pretrained,2,8,zero_returns_volatility,1.4866938591003418,0.2680835425853729,0.0891042947769165
pretrained,2,8,neutral_holdings,0.01305367425084114,0.0013733506202697754,0.003338754177093506
pretrained,2,9,reverse_time,0.6345388889312744,0.05594074726104736,0.013195276260375977
pretrained,2,9,zero_vine,0.5249443054199219,0.0033819079399108887,0.03422003984451294
pretrained,2,9,zero_returns_volatility,1.648806095123291,0.26996317505836487,0.03049612045288086
pretrained,2,9,neutral_holdings,0.030597135424613953,0.003482222557067871,0.004884600639343262
pretrained,2,10,reverse_time,0.599342405796051,0.07448768615722656,0.010945439338684082
pretrained,2,10,zero_vine,0.39602306485176086,0.0006095170974731445,0.03750741481781006
pretrained,2,10,zero_returns_volatility,1.260955810546875,0.2834361791610718,0.014676094055175781
pretrained,2,10,neutral_holdings,0.027154408395290375,0.004106402397155762,0.002320528030395508
pretrained,2,11,reverse_time,0.6337041854858398,0.06855303049087524,0.09120827913284302
pretrained,2,11,zero_vine,0.4294973611831665,0.0073593854904174805,0.0027036666870117188
pretrained,2,11,zero_returns_volatility,1.9190633296966553,0.2953025996685028,0.008622169494628906
pretrained,2,11,neutral_holdings,0.05548989772796631,0.005633950233459473,0.0009137392044067383
pretrained,2,12,reverse_time,0.5872597098350525,0.06453704833984375,0.028392553329467773
pretrained,2,12,zero_vine,0.5460783243179321,0.0041727423667907715,0.03222692012786865
pretrained,2,12,zero_returns_volatility,1.2512857913970947,0.2858733534812927,0.02536904811859131
pretrained,2,12,neutral_holdings,0.03620854765176773,0.003747880458831787,0.002151966094970703
pretrained,2,13,reverse_time,0.8116063475608826,0.06153768301010132,0.09707212448120117
pretrained,2,13,zero_vine,1.019373893737793,0.011774718761444092,0.024130702018737793
pretrained,2,13,zero_returns_volatility,1.7848222255706787,0.2909100651741028,0.05654764175415039
pretrained,2,13,neutral_holdings,0.05795298516750336,0.0029627084732055664,0.0015734434127807617
pretrained,2,14,reverse_time,0.7407677173614502,0.061928510665893555,0.04686331748962402
pretrained,2,14,zero_vine,0.5203322768211365,0.0039032697677612305,0.06471729278564453
pretrained,2,14,zero_returns_volatility,1.1218695640563965,0.2779074013233185,0.033768534660339355
pretrained,2,14,neutral_holdings,0.03360964357852936,0.0015162229537963867,0.003260374069213867
pretrained,2,15,reverse_time,1.2237242460250854,0.08951091766357422,0.08937764167785645
pretrained,2,15,zero_vine,0.2672456204891205,0.00802302360534668,0.036600589752197266
pretrained,2,15,zero_returns_volatility,2.2927656173706055,0.3106888234615326,0.12734699249267578
pretrained,2,15,neutral_holdings,0.010598815977573395,0.0021459460258483887,0.0028935670852661133
pretrained,2,16,reverse_time,0.6673438549041748,0.05310720205307007,0.010152816772460938
pretrained,2,16,zero_vine,0.48911744356155396,0.009160399436950684,0.01869821548461914
pretrained,2,16,zero_returns_volatility,1.8531773090362549,0.30968090891838074,0.010785341262817383
pretrained,2,16,neutral_holdings,0.08313865214586258,0.0018603801727294922,0.0056809186935424805
pretrained,2,17,reverse_time,1.2127203941345215,0.0787915587425232,0.10384726524353027
pretrained,2,17,zero_vine,0.24507954716682434,0.0034428834915161133,0.03326869010925293
pretrained,2,17,zero_returns_volatility,2.2562639713287354,0.3065723478794098,0.1507951021194458
pretrained,2,17,neutral_holdings,0.016594745218753815,0.002680361270904541,0.0046765804290771484
pretrained,2,18,reverse_time,0.6102174520492554,0.046396613121032715,0.05719262361526489
pretrained,2,18,zero_vine,0.23716171085834503,0.004371762275695801,0.027980446815490723
pretrained,2,18,zero_returns_volatility,1.4012272357940674,0.2854604125022888,0.02298295497894287
pretrained,2,18,neutral_holdings,0.041564613580703735,0.0005744099617004395,0.014447689056396484
pretrained,2,19,reverse_time,1.0212690830230713,0.051618993282318115,0.0016838908195495605
pretrained,2,19,zero_vine,0.23090219497680664,0.004698336124420166,0.010926783084869385
pretrained,2,19,zero_returns_volatility,0.8842630386352539,0.30207064747810364,0.056773841381073
pretrained,2,19,neutral_holdings,0.007712963968515396,0.0006064772605895996,0.0016102790832519531
pretrained,2,20,reverse_time,0.8782076835632324,0.06793093681335449,0.04943692684173584
pretrained,2,20,zero_vine,0.2806384563446045,0.013258039951324463,0.015102982521057129
pretrained,2,20,zero_returns_volatility,0.9326227307319641,0.318726122379303,0.04145371913909912
pretrained,2,20,neutral_holdings,0.017742034047842026,0.00020444393157958984,0.0025670528411865234
pretrained,2,21,reverse_time,0.8464230298995972,0.07063472270965576,0.08188623189926147
pretrained,2,21,zero_vine,0.5853524208068848,0.015565276145935059,0.0245969295501709
pretrained,2,21,zero_returns_volatility,1.0366853475570679,0.3153679668903351,0.0006461143493652344
pretrained,2,21,neutral_holdings,0.02511514723300934,0.0003871917724609375,0.0034295320510864258
pretrained,2,22,reverse_time,0.8852264881134033,0.06821155548095703,0.013726353645324707
pretrained,2,22,zero_vine,0.15338018536567688,0.018812179565429688,0.02461475133895874
pretrained,2,22,zero_returns_volatility,1.596533179283142,0.3497898280620575,0.06787693500518799
pretrained,2,22,neutral_holdings,0.04230904206633568,0.0004227161407470703,0.00287020206451416
pretrained,2,23,reverse_time,0.7614195346832275,0.04412388801574707,0.06741327047348022
pretrained,2,23,zero_vine,0.172288715839386,0.011144816875457764,0.02625250816345215
pretrained,2,23,zero_returns_volatility,1.5518800020217896,0.3249404728412628,0.0011135339736938477
pretrained,2,23,neutral_holdings,0.05251847207546234,0.0011525154113769531,0.005403876304626465
pretrained,2,24,reverse_time,0.8404333591461182,0.04038900136947632,0.04918205738067627
pretrained,2,24,zero_vine,0.11577785760164261,0.016912758350372314,0.021105289459228516
pretrained,2,24,zero_returns_volatility,1.5672203302383423,0.3343900144100189,0.022556781768798828
pretrained,2,24,neutral_holdings,0.04533233866095543,0.0009784102439880371,5.054473876953125e-05
pretrained,3,1,reverse_time,1.0395678281784058,0.06769490242004395,0.004998922348022461
pretrained,3,1,zero_vine,0.09866128116846085,0.009973108768463135,0.0108870267868042
pretrained,3,1,zero_returns_volatility,1.0923656225204468,0.3451988697052002,0.027765214443206787
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.911989152431488,0.07790297269821167,0.004517197608947754
pretrained,3,2,zero_vine,0.11010903120040894,0.008674383163452148,0.02459007501602173
pretrained,3,2,zero_returns_volatility,1.4127378463745117,0.40983664989471436,0.11366093158721924
pretrained,3,2,neutral_holdings,0.003355368971824646,0.00047212839126586914,0.0007964372634887695
pretrained,3,3,reverse_time,0.6360243558883667,0.13304394483566284,0.019942879676818848
pretrained,3,3,zero_vine,0.16873426735401154,0.008352935314178467,0.007233619689941406
pretrained,3,3,zero_returns_volatility,1.627855896949768,0.3839203119277954,0.07743406295776367
pretrained,3,3,neutral_holdings,0.006189897656440735,0.0004699826240539551,0.0011345148086547852
pretrained,3,4,reverse_time,0.6116807460784912,0.13178402185440063,0.009050965309143066
pretrained,3,4,zero_vine,0.1757865995168686,0.008136987686157227,0.01266026496887207
pretrained,3,4,zero_returns_volatility,1.6084542274475098,0.32989972829818726,0.07038247585296631
pretrained,3,4,neutral_holdings,0.00730925053358078,0.0014522671699523926,0.0014505386352539062
pretrained,3,5,reverse_time,0.5768051147460938,0.11329054832458496,0.008519887924194336
pretrained,3,5,zero_vine,0.18130098283290863,0.0051233768463134766,0.02428734302520752
pretrained,3,5,zero_returns_volatility,1.416759729385376,0.27473223209381104,0.03639841079711914
pretrained,3,5,neutral_holdings,0.007920589298009872,0.000503838062286377,0.0010256767272949219
pretrained,3,6,reverse_time,0.9853756427764893,0.11648279428482056,0.003251194953918457
pretrained,3,6,zero_vine,0.4287554919719696,0.004311621189117432,0.018631160259246826
pretrained,3,6,zero_returns_volatility,1.586796760559082,0.29366815090179443,0.052091121673583984
pretrained,3,6,neutral_holdings,0.012374229729175568,0.001582801342010498,0.0028014183044433594
pretrained,3,7,reverse_time,1.0027439594268799,0.06663167476654053,0.02759265899658203
pretrained,3,7,zero_vine,0.39805787801742554,0.0012294650077819824,0.02083420753479004
pretrained,3,7,zero_returns_volatility,1.5279333591461182,0.2755204141139984,0.08477377891540527
pretrained,3,7,neutral_holdings,0.014810435473918915,0.002555549144744873,0.0037087202072143555
pretrained,3,8,reverse_time,1.1743147373199463,0.09513962268829346,0.020001649856567383
pretrained,3,8,zero_vine,0.2648451328277588,0.003459632396697998,0.003544330596923828
pretrained,3,8,zero_returns_volatility,1.6999173164367676,0.2790074050426483,0.02552616596221924
pretrained,3,8,neutral_holdings,0.32773521542549133,0.0028883814811706543,0.005331754684448242
pretrained,3,9,reverse_time,0.4817311763763428,0.10791105031967163,0.017233729362487793
pretrained,3,9,zero_vine,0.7121084928512573,0.001675426959991455,0.030289530754089355
pretrained,3,9,zero_returns_volatility,1.5328277349472046,0.29361215233802795,0.004145979881286621
pretrained,3,9,neutral_holdings,0.03254622966051102,0.004162430763244629,0.004791617393493652
pretrained,3,10,reverse_time,0.63672935962677,0.09629029035568237,0.07083505392074585
pretrained,3,10,zero_vine,0.43846267461776733,0.016826331615447998,0.019283652305603027
pretrained,3,10,zero_returns_volatility,1.939867377281189,0.3058760166168213,0.0043582916259765625
pretrained,3,10,neutral_holdings,0.06272810697555542,0.004427611827850342,0.007458329200744629
pretrained,3,11,reverse_time,0.7027913331985474,0.09122198820114136,0.040534019470214844
pretrained,3,11,zero_vine,0.5235365033149719,0.0043833255767822266,0.03988516330718994
pretrained,3,11,zero_returns_volatility,1.2426612377166748,0.29337576031684875,0.03510880470275879
pretrained,3,11,neutral_holdings,0.0387374609708786,0.002803623676300049,0.0001176595687866211
pretrained,3,12,reverse_time,1.3559635877609253,0.07636898756027222,0.10219621658325195
pretrained,3,12,zero_vine,0.5845781564712524,0.014301776885986328,0.02517879009246826
pretrained,3,12,zero_returns_volatility,1.797502040863037,0.2954297959804535,0.06613874435424805
pretrained,3,12,neutral_holdings,0.06346271187067032,0.0021650195121765137,0.0024442672729492188
pretrained,3,13,reverse_time,0.7603175640106201,0.09070873260498047,0.0271531343460083
pretrained,3,13,zero_vine,0.4715920686721802,0.005507111549377441,0.06709349155426025
pretrained,3,13,zero_returns_volatility,1.1204285621643066,0.2897501289844513,0.029149413108825684
pretrained,3,13,neutral_holdings,0.03541283309459686,0.0015871524810791016,0.0024024248123168945
pretrained,3,14,reverse_time,1.244857907295227,0.10903292894363403,0.10699993371963501
pretrained,3,14,zero_vine,0.26771974563598633,0.010229289531707764,0.035088419914245605
pretrained,3,14,zero_returns_volatility,2.272252082824707,0.31807589530944824,0.12331801652908325
pretrained,3,14,neutral_holdings,0.012149885296821594,0.0027314424514770508,0.0027472376823425293
pretrained,3,15,reverse_time,0.793089747428894,0.08487951755523682,0.004261374473571777
pretrained,3,15,zero_vine,0.5112639665603638,0.011838078498840332,0.007092118263244629
pretrained,3,15,zero_returns_volatility,1.8694055080413818,0.3141246438026428,0.0153886079788208
pretrained,3,15,neutral_holdings,0.07828119397163391,0.0009251832962036133,0.007955789566040039
pretrained,3,16,reverse_time,1.2111537456512451,0.101870596408844,0.11516624689102173
pretrained,3,16,zero_vine,0.24860958755016327,0.0037721991539001465,0.0320659875869751
pretrained,3,16,zero_returns_volatility,2.2434780597686768,0.308471143245697,0.14736634492874146
pretrained,3,16,neutral_holdings,0.01947176828980446,0.002220749855041504,0.004410803318023682
pretrained,3,17,reverse_time,0.7291485071182251,0.06587356328964233,0.06651508808135986
pretrained,3,17,zero_vine,0.22817665338516235,0.003914296627044678,0.03626430034637451
pretrained,3,17,zero_returns_volatility,1.3583076000213623,0.28410112857818604,0.00020432472229003906
pretrained,3,17,neutral_holdings,0.04829300194978714,0.0002518892288208008,0.013858199119567871
pretrained,3,18,reverse_time,1.073140025138855,0.06384336948394775,0.0058005452156066895
pretrained,3,18,zero_vine,0.23945963382720947,0.004646360874176025,0.010071277618408203
pretrained,3,18,zero_returns_volatility,0.869016170501709,0.30029723048210144,0.05268043279647827
pretrained,3,18,neutral_holdings,0.01452716439962387,0.00017535686492919922,0.0018903017044067383
pretrained,3,19,reverse_time,0.9000813961029053,0.07252824306488037,0.04916191101074219
pretrained,3,19,zero_vine,0.2868395149707794,0.014203965663909912,0.018137872219085693
pretrained,3,19,zero_returns_volatility,0.9334470629692078,0.3175864517688751,0.035791873931884766
pretrained,3,19,neutral_holdings,0.02561008930206299,0.0004583597183227539,0.0028079748153686523
pretrained,3,20,reverse_time,0.8498282432556152,0.06424909830093384,0.08321332931518555
pretrained,3,20,zero_vine,0.5765811204910278,0.015253067016601562,0.014357447624206543
pretrained,3,20,zero_returns_volatility,1.0418214797973633,0.3171118497848511,0.0035218000411987305
pretrained,3,20,neutral_holdings,0.029186882078647614,0.0007904767990112305,0.004094481468200684
pretrained,3,21,reverse_time,0.8550386428833008,0.05648308992385864,0.012022256851196289
pretrained,3,21,zero_vine,0.15339437127113342,0.0189206600189209,0.025870978832244873
pretrained,3,21,zero_returns_volatility,1.5906848907470703,0.35251936316490173,0.07438629865646362
pretrained,3,21,neutral_holdings,0.04001539573073387,0.0003802180290222168,0.0044498443603515625
pretrained,3,22,reverse_time,0.7707912921905518,0.03610551357269287,0.06105297803878784
pretrained,3,22,zero_vine,0.15954247117042542,0.011242568492889404,0.030390143394470215
pretrained,3,22,zero_returns_volatility,1.5543652772903442,0.3283756375312805,0.0013647079467773438
pretrained,3,22,neutral_holdings,0.054134201258420944,0.001449882984161377,0.0042171478271484375
pretrained,3,23,reverse_time,0.8615325689315796,0.0333443284034729,0.03725212812423706
pretrained,3,23,zero_vine,0.11342758685350418,0.018193542957305908,0.02183973789215088
pretrained,3,23,zero_returns_volatility,1.5682010650634766,0.3355255424976349,0.03041553497314453
pretrained,3,23,neutral_holdings,0.045721616595983505,0.0027625560760498047,0.0006270408630371094
pretrained,3,24,reverse_time,1.1306767463684082,0.03192698955535889,0.022824645042419434
pretrained,3,24,zero_vine,0.16978949308395386,0.009886503219604492,0.03744560480117798
pretrained,3,24,zero_returns_volatility,1.6757787466049194,0.3265618681907654,0.07893240451812744
pretrained,3,24,neutral_holdings,0.04282664507627487,6.252527236938477e-05,0.00724947452545166
pretrained,4,1,reverse_time,0.165730282664299,0.12200760841369629,0.02194899320602417
pretrained,4,1,zero_vine,0.09405937045812607,0.01355677843093872,0.023845911026000977
pretrained,4,1,zero_returns_volatility,1.1833548545837402,0.35560327768325806,0.0190008282661438
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.22531166672706604,0.15776371955871582,0.01893770694732666
pretrained,4,2,zero_vine,0.1607600897550583,0.01717597246170044,0.016059458255767822
pretrained,4,2,zero_returns_volatility,1.375056505203247,0.43593037128448486,0.11672008037567139
pretrained,4,2,neutral_holdings,0.0046376921236515045,3.075599670410156e-05,0.0010442733764648438
pretrained,4,3,reverse_time,0.17530368268489838,0.16268831491470337,0.015734493732452393
pretrained,4,3,zero_vine,0.16043886542320251,0.015370368957519531,0.01788783073425293
pretrained,4,3,zero_returns_volatility,1.3789585828781128,0.40573635697364807,0.12792211771011353
pretrained,4,3,neutral_holdings,0.00678754597902298,0.0005696415901184082,0.0014001727104187012
pretrained,4,4,reverse_time,0.5039128065109253,0.09127521514892578,0.010187625885009766
pretrained,4,4,zero_vine,0.1457900106906891,0.0071228742599487305,0.03130173683166504
pretrained,4,4,zero_returns_volatility,1.5169981718063354,0.3241097033023834,0.11023497581481934
pretrained,4,4,neutral_holdings,0.006679771468043327,0.0009772181510925293,0.0013889074325561523
pretrained,4,5,reverse_time,0.24807775020599365,0.1384926438331604,0.02301323413848877
pretrained,4,5,zero_vine,0.39217615127563477,0.00882422924041748,0.013998329639434814
pretrained,4,5,zero_returns_volatility,1.632849097251892,0.3242299258708954,0.10979092121124268
pretrained,4,5,neutral_holdings,0.009990379214286804,0.0014766454696655273,0.0023378729820251465
pretrained,4,6,reverse_time,0.5520663261413574,0.11498004198074341,0.023966968059539795
pretrained,4,6,zero_vine,0.35737836360931396,0.0038771629333496094,0.008556663990020752
pretrained,4,6,zero_returns_volatility,1.6091268062591553,0.302815705537796,0.12944000959396362
pretrained,4,6,neutral_holdings,0.01372932642698288,0.002108454704284668,0.0032736659049987793
pretrained,4,7,reverse_time,0.5635842084884644,0.14247167110443115,0.050739169120788574
pretrained,4,7,zero_vine,0.22153297066688538,0.004808306694030762,0.00905066728591919
pretrained,4,7,zero_returns_volatility,1.673334002494812,0.30061033368110657,0.0778777003288269
pretrained,4,7,neutral_holdings,0.036457836627960205,0.0021094083786010742,0.004826962947845459
pretrained,4,8,reverse_time,0.26887232065200806,0.1472058892250061,0.01963573694229126
pretrained,4,8,zero_vine,0.5444379448890686,0.0019690990447998047,0.008599042892456055
pretrained,4,8,zero_returns_volatility,1.566769003868103,0.31295716762542725,0.06702721118927002
