model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,12,zero_returns_volatility,0.4660809636116028,0.05705440044403076,0.0031372904777526855
pretrained,1,12,neutral_holdings,0.06261065602302551,0.006840229034423828,0.02506154775619507
pretrained,1,13,reverse_time,0.32246845960617065,0.009978055953979492,0.014507055282592773
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,0.48435723781585693,0.06335413455963135,0.0022985339164733887
pretrained,1,13,neutral_holdings,0.28718727827072144,0.0030382871627807617,0.018541336059570312
pretrained,1,14,reverse_time,0.43535545468330383,0.00894075632095337,0.010599672794342041
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,0.47354769706726074,0.06672579050064087,0.00790560245513916
pretrained,1,14,neutral_holdings,0.06718458235263824,0.0007665157318115234,0.027526021003723145
pretrained,1,15,reverse_time,0.43150752782821655,0.016697049140930176,0.05655324459075928
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,0.5686126351356506,0.0637710690498352,0.03681594133377075
pretrained,1,15,neutral_holdings,0.32971319556236267,0.004511773586273193,0.028497815132141113
pretrained,1,16,reverse_time,1.0184277296066284,0.04131674766540527,0.07189887762069702
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,0.9977959394454956,0.03995931148529053,0.04929405450820923
pretrained,1,16,neutral_holdings,0.16333121061325073,0.006266176700592041,0.007949650287628174
pretrained,1,17,reverse_time,0.6327597498893738,0.028845250606536865,0.05293405055999756
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,0.7556262016296387,0.055356502532958984,0.05687761306762695
pretrained,1,17,neutral_holdings,0.38462698459625244,0.010028243064880371,0.017642199993133545
pretrained,1,18,reverse_time,1.3044848442077637,0.022177696228027344,0.008919954299926758
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,1.3474093675613403,0.054628610610961914,0.015672266483306885
pretrained,1,18,neutral_holdings,0.15666967630386353,0.011443376541137695,0.0074623823165893555
pretrained,1,19,reverse_time,0.5301755666732788,0.0009568333625793457,0.052718162536621094
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,0.9775431156158447,0.07374930381774902,0.061760127544403076
pretrained,1,19,neutral_holdings,0.17793521285057068,0.0045778751373291016,0.013096511363983154
pretrained,1,20,reverse_time,0.5154311656951904,0.004947841167449951,0.10434824228286743
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,0.9388673901557922,0.07633000612258911,0.10031473636627197
pretrained,1,20,neutral_holdings,0.10124276578426361,0.013456642627716064,0.024518132209777832
pretrained,1,21,reverse_time,0.5955891609191895,0.014035403728485107,0.0930522084236145
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,1.0567742586135864,0.07358074188232422,0.10118913650512695
pretrained,1,21,neutral_holdings,0.11824487149715424,0.011470675468444824,0.03070211410522461
pretrained,1,22,reverse_time,0.35430532693862915,0.00891411304473877,0.08694100379943848
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,0.7580922245979309,0.06588602066040039,0.07748103141784668
pretrained,1,22,neutral_holdings,0.17664669454097748,0.0026319026947021484,0.01849973201751709
pretrained,1,23,reverse_time,1.1183700561523438,0.013479769229888916,0.0799219012260437
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,1.2561664581298828,0.0800599455833435,0.0766676664352417
pretrained,1,23,neutral_holdings,0.3207988142967224,0.011541247367858887,0.015274524688720703
pretrained,1,24,reverse_time,0.7446175217628479,0.01643151044845581,0.06804323196411133
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,0.8458940386772156,0.07868629693984985,0.06707805395126343
pretrained,1,24,neutral_holdings,0.5091018676757812,0.0009993314743041992,0.009100079536437988
pretrained,2,1,reverse_time,0.34962525963783264,0.04021751880645752,0.05319690704345703
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,0.4474867582321167,0.027672648429870605,0.004496574401855469
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.3315029442310333,0.04521369934082031,0.06508725881576538
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,0.4684533476829529,0.05095261335372925,0.018712520599365234
pretrained,2,2,neutral_holdings,0.003700166940689087,0.000587761402130127,0.001132667064666748
pretrained,2,3,reverse_time,0.2136346399784088,0.052485525608062744,0.06142544746398926
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,0.4907381534576416,0.05956035852432251,0.0235709547996521
pretrained,2,3,neutral_holdings,0.006640855222940445,0.0014982223510742188,0.00217592716217041
pretrained,2,4,reverse_time,0.21468442678451538,0.06327438354492188,0.06839263439178467
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,0.5040228366851807,0.06267064809799194,0.034490108489990234
pretrained,2,4,neutral_holdings,0.006802543997764587,0.0018205642700195312,0.0029405951499938965
pretrained,2,5,reverse_time,0.1998690366744995,0.04846632480621338,0.04943424463272095
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,0.512665331363678,0.06581234931945801,0.0363193154335022
pretrained,2,5,neutral_holdings,0.009022563695907593,0.0023938417434692383,0.0037690401077270508
pretrained,2,6,reverse_time,0.1972118765115738,0.037976622581481934,0.05840224027633667
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,0.5183030962944031,0.06675034761428833,0.029791653156280518
pretrained,2,6,neutral_holdings,0.011321961879730225,0.003176271915435791,0.003942549228668213
pretrained,2,7,reverse_time,0.2652665972709656,0.036231040954589844,0.07328969240188599
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,0.5232996344566345,0.0679275393486023,0.05449390411376953
pretrained,2,7,neutral_holdings,0.014026995748281479,0.004174768924713135,0.0057106614112854
pretrained,2,8,reverse_time,0.32397210597991943,0.02369004487991333,0.0729529857635498
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,0.5210983157157898,0.06290733814239502,0.04973649978637695
pretrained,2,8,neutral_holdings,0.020442869514226913,0.006013453006744385,0.00661921501159668
pretrained,2,9,reverse_time,0.4212263822555542,0.02187258005142212,0.07278186082839966
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,0.5053790211677551,0.05829733610153198,0.051873624324798584
pretrained,2,9,neutral_holdings,0.25368767976760864,0.006876468658447266,0.004582822322845459
pretrained,2,10,reverse_time,0.40037673711776733,0.0180433988571167,0.060630977153778076
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,0.48359090089797974,0.05686992406845093,0.038954198360443115
pretrained,2,10,neutral_holdings,0.2687702178955078,0.00875401496887207,0.0033986568450927734
pretrained,2,11,reverse_time,0.3524700999259949,0.009772539138793945,0.00715029239654541
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,0.456367164850235,0.05416250228881836,0.00528872013092041
pretrained,2,11,neutral_holdings,0.05768643692135811,0.00923144817352295,0.022910892963409424
pretrained,2,12,reverse_time,0.38709330558776855,0.01770150661468506,0.01352536678314209
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,0.48443377017974854,0.061336398124694824,0.005589604377746582
pretrained,2,12,neutral_holdings,0.28143900632858276,0.006110787391662598,0.012791097164154053
pretrained,2,13,reverse_time,0.4591354727745056,0.009291470050811768,0.01233816146850586
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,0.4741537570953369,0.06328415870666504,0.0003460049629211426
pretrained,2,13,neutral_holdings,0.058271560817956924,0.000793159008026123,0.024934589862823486
pretrained,2,14,reverse_time,0.4542374908924103,0.013740062713623047,0.025645971298217773
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,0.544272780418396,0.06303495168685913,0.028107941150665283
pretrained,2,14,neutral_holdings,0.3182881772518158,0.004556775093078613,0.023443222045898438
pretrained,2,15,reverse_time,0.9517960548400879,0.010112941265106201,0.052807509899139404
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,0.944290816783905,0.03933441638946533,0.05146831274032593
pretrained,2,15,neutral_holdings,0.1526460349559784,0.006327390670776367,0.009002447128295898
pretrained,2,16,reverse_time,0.5897787809371948,0.01026839017868042,0.03932154178619385
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,0.7087820172309875,0.052127063274383545,0.050918400287628174
pretrained,2,16,neutral_holdings,0.366115003824234,0.01344311237335205,0.015211701393127441
pretrained,2,17,reverse_time,1.27896249294281,0.009723484516143799,0.007284641265869141
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,1.3145281076431274,0.052889347076416016,0.016164064407348633
pretrained,2,17,neutral_holdings,0.15386486053466797,0.011221647262573242,0.004821300506591797
pretrained,2,18,reverse_time,0.4839852452278137,0.002020716667175293,0.05753827095031738
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,0.9218449592590332,0.06925773620605469,0.06652170419692993
pretrained,2,18,neutral_holdings,0.1652599275112152,0.008134067058563232,0.008821487426757812
pretrained,2,19,reverse_time,0.4778115451335907,0.005465865135192871,0.0969846248626709
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,0.8923592567443848,0.07347941398620605,0.09190380573272705
pretrained,2,19,neutral_holdings,0.08214002847671509,0.014212310314178467,0.021866321563720703
pretrained,2,20,reverse_time,0.5604308247566223,0.013331592082977295,0.08895289897918701
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,0.9926015138626099,0.07315987348556519,0.09293967485427856
pretrained,2,20,neutral_holdings,0.09378562867641449,0.009408652782440186,0.02802753448486328
pretrained,2,21,reverse_time,0.2989729344844818,0.00930476188659668,0.07673728466033936
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,0.691565752029419,0.06343650817871094,0.0637093186378479
pretrained,2,21,neutral_holdings,0.13735678791999817,0.003223598003387451,0.013974666595458984
pretrained,2,22,reverse_time,1.0670112371444702,0.01630765199661255,0.09711289405822754
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,1.1816340684890747,0.07907664775848389,0.08494865894317627
pretrained,2,22,neutral_holdings,0.3119743764400482,0.011257827281951904,0.017364978790283203
pretrained,2,23,reverse_time,0.6987869143486023,0.014524340629577637,0.06917893886566162
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,0.7593273520469666,0.0739780068397522,0.06363338232040405
pretrained,2,23,neutral_holdings,0.46142053604125977,0.002787470817565918,0.00738525390625
pretrained,2,24,reverse_time,0.6622567772865295,0.011115610599517822,0.08051812648773193
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,0.6682137846946716,0.07784223556518555,0.08554863929748535
pretrained,2,24,neutral_holdings,0.4734218418598175,0.0041013360023498535,0.024410486221313477
pretrained,3,1,reverse_time,0.42833763360977173,0.056979596614837646,0.08777433633804321
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,0.44971293210983276,0.032124996185302734,0.012592792510986328
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.3855660557746887,0.06284952163696289,0.09956562519073486
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,0.470013827085495,0.05503237247467041,0.018505632877349854
pretrained,3,2,neutral_holdings,0.003768201917409897,0.0007926225662231445,0.0011312365531921387
pretrained,3,3,reverse_time,0.34568729996681213,0.07175272703170776,0.11668163537979126
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,0.4921649694442749,0.06153219938278198,0.03237980604171753
pretrained,3,3,neutral_holdings,0.005208868533372879,0.0013584494590759277,0.0021225810050964355
pretrained,3,4,reverse_time,0.29635730385780334,0.06039869785308838,0.09759968519210815
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,0.5054860711097717,0.06623774766921997,0.03526514768600464
pretrained,3,4,neutral_holdings,0.0077391453087329865,0.002035856246948242,0.0031479597091674805
pretrained,3,5,reverse_time,0.29075008630752563,0.05277550220489502,0.10124105215072632
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,0.514427900314331,0.06880837678909302,0.029169082641601562
pretrained,3,5,neutral_holdings,0.009891513735055923,0.0028690099716186523,0.003457784652709961
pretrained,3,6,reverse_time,0.3836062550544739,0.04532742500305176,0.10749846696853638
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,0.520719051361084,0.06935250759124756,0.055376410484313965
pretrained,3,6,neutral_holdings,0.012756697833538055,0.004129588603973389,0.005393862724304199
pretrained,3,7,reverse_time,0.4306279420852661,0.03689640760421753,0.10032844543457031
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,0.5190021395683289,0.06326925754547119,0.05101710557937622
pretrained,3,7,neutral_holdings,0.01964922994375229,0.006529092788696289,0.006637454032897949
pretrained,3,8,reverse_time,0.5552917718887329,0.03067481517791748,0.11046212911605835
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,0.5005096793174744,0.05791658163070679,0.04945296049118042
pretrained,3,8,neutral_holdings,0.2524952292442322,0.0075806379318237305,0.0004974603652954102
pretrained,3,9,reverse_time,0.5031024217605591,0.028578579425811768,0.0957379937171936
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,0.4763437807559967,0.056047260761260986,0.033994078636169434
pretrained,3,9,neutral_holdings,0.269229531288147,0.009916365146636963,0.00160139799118042
pretrained,3,10,reverse_time,0.4172818064689636,0.028554677963256836,0.033078134059906006
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,0.4439714550971985,0.0525820255279541,0.0029121041297912598
pretrained,3,10,neutral_holdings,0.062035348266363144,0.010141074657440186,0.023800373077392578
pretrained,3,11,reverse_time,0.4515652656555176,0.028871595859527588,0.03851008415222168
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,0.4768636226654053,0.06061035394668579,0.0036145448684692383
pretrained,3,11,neutral_holdings,0.29079264402389526,0.005858004093170166,0.018435418605804443
pretrained,3,12,reverse_time,0.5574302077293396,0.022234320640563965,0.029766499996185303
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,0.4650786817073822,0.062397122383117676,0.009122729301452637
pretrained,3,12,neutral_holdings,0.0651613175868988,0.0003280043601989746,0.026470959186553955
pretrained,3,13,reverse_time,0.485060453414917,0.023966491222381592,0.007164359092712402
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,0.5830028057098389,0.06166583299636841,0.04124802350997925
pretrained,3,13,neutral_holdings,0.3353872299194336,0.006098628044128418,0.028804421424865723
pretrained,3,14,reverse_time,1.0271073579788208,0.006483554840087891,0.017561674118041992
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,1.0269296169281006,0.034914374351501465,0.04395151138305664
pretrained,3,14,neutral_holdings,0.14716830849647522,0.0055283308029174805,0.004516661167144775
pretrained,3,15,reverse_time,0.6707373261451721,0.0005176663398742676,0.021269500255584717
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,0.8046739101409912,0.0513380765914917,0.058200836181640625
pretrained,3,15,neutral_holdings,0.38680991530418396,0.012528598308563232,0.013251423835754395
pretrained,3,16,reverse_time,1.3201872110366821,0.004057824611663818,0.021585583686828613
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,1.3587242364883423,0.05080336332321167,0.007592439651489258
pretrained,3,16,neutral_holdings,0.1285012662410736,0.010820984840393066,0.010477781295776367
pretrained,3,17,reverse_time,0.5813906788825989,0.011132478713989258,0.02719646692276001
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,1.032610297203064,0.0722319483757019,0.053787946701049805
pretrained,3,17,neutral_holdings,0.16334764659404755,0.004643261432647705,0.020462989807128906
pretrained,3,18,reverse_time,0.558019757270813,0.012289583683013916,0.09391498565673828
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,1.0163745880126953,0.07551538944244385,0.1024404764175415
pretrained,3,18,neutral_holdings,0.10369157046079636,0.011924445629119873,0.02201974391937256
pretrained,3,19,reverse_time,0.6652994751930237,0.015528321266174316,0.08817702531814575
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,1.150799036026001,0.07149618864059448,0.10157305002212524
pretrained,3,19,neutral_holdings,0.1250549554824829,0.012256443500518799,0.026465535163879395
pretrained,3,20,reverse_time,0.4609823226928711,0.00939100980758667,0.09483170509338379
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,0.8704333305358887,0.06327110528945923,0.08943861722946167
pretrained,3,20,neutral_holdings,0.20843948423862457,0.00303494930267334,0.012875199317932129
pretrained,3,21,reverse_time,1.2175183296203613,0.010343372821807861,0.06087338924407959
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,1.361806869506836,0.0738985538482666,0.06281566619873047
pretrained,3,21,neutral_holdings,0.29760634899139404,0.01261824369430542,0.01727592945098877
pretrained,3,22,reverse_time,0.8993076086044312,0.018473565578460693,0.05625385046005249
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,0.9452418684959412,0.07751339673995972,0.061419785022735596
pretrained,3,22,neutral_holdings,0.5087746381759644,0.0023079514503479004,0.01918494701385498
pretrained,3,23,reverse_time,0.8943508863449097,0.01670670509338379,0.0847698450088501
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,0.8840007781982422,0.08074837923049927,0.10419642925262451
pretrained,3,23,neutral_holdings,0.3024449646472931,0.003330826759338379,0.013733983039855957
pretrained,3,24,reverse_time,0.941778302192688,0.023118436336517334,0.07541561126708984
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,1.1793214082717896,0.08256226778030396,0.11057543754577637
pretrained,3,24,neutral_holdings,0.6299338340759277,0.0033742189407348633,0.007962942123413086
pretrained,4,1,reverse_time,0.5567858219146729,0.14841324090957642,0.14838522672653198
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,0.4521208107471466,0.03694063425064087,0.020210623741149902
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.0481970310211182,0.15380018949508667,0.2028292417526245
pretrained,4,2,zero_vine,0.0,0.0,0.0
pretrained,4,2,zero_returns_volatility,0.4718175530433655,0.05977600812911987,0.03329145908355713
pretrained,4,2,neutral_holdings,0.00274764746427536,0.0002752542495727539,0.0010349750518798828
pretrained,4,3,reverse_time,0.9369869232177734,0.13081496953964233,0.19049537181854248
pretrained,4,3,zero_vine,0.0,0.0,0.0
pretrained,4,3,zero_returns_volatility,0.4943506419658661,0.0684119462966919,0.038468360900878906
pretrained,4,3,neutral_holdings,0.005419299006462097,0.001274704933166504,0.0022039413452148438
pretrained,4,4,reverse_time,1.08755624294281,0.12026387453079224,0.19472992420196533
pretrained,4,4,zero_vine,0.0,0.0,0.0
pretrained,4,4,zero_returns_volatility,0.5068943500518799,0.07002544403076172,0.03348803520202637
pretrained,4,4,neutral_holdings,0.006914325058460236,0.0022562742233276367,0.002719879150390625
pretrained,4,5,reverse_time,0.7865526080131531,0.13504648208618164,0.17827141284942627
pretrained,4,5,zero_vine,0.0,0.0,0.0
pretrained,4,5,zero_returns_volatility,0.5036779642105103,0.07249093055725098,0.05744278430938721
pretrained,4,5,neutral_holdings,0.24004322290420532,0.0037740468978881836,0.0016598105430603027
pretrained,4,6,reverse_time,0.4660142958164215,0.11389297246932983,0.15089142322540283
pretrained,4,6,zero_vine,0.0,0.0,0.0
pretrained,4,6,zero_returns_volatility,0.5093141794204712,0.06643778085708618,0.053701579570770264
pretrained,4,6,neutral_holdings,0.0178891122341156,0.006647050380706787,0.005874514579772949
pretrained,4,7,reverse_time,0.7262585163116455,0.108467698097229,0.1475154161453247
pretrained,4,7,zero_vine,0.0,0.0,0.0
pretrained,4,7,zero_returns_volatility,0.495776891708374,0.06197702884674072,0.04131054878234863
pretrained,4,7,neutral_holdings,0.2540694773197174,0.007226884365081787,0.011153578758239746
pretrained,4,8,reverse_time,0.779457151889801,0.06899112462997437,0.1371634602546692
pretrained,4,8,zero_vine,0.0,0.0,0.0
pretrained,4,8,zero_returns_volatility,0.46995383501052856,0.057333409786224365,0.024905502796173096
pretrained,4,8,neutral_holdings,0.271012544631958,0.008901059627532959,0.014797568321228027
pretrained,4,9,reverse_time,0.7893906235694885,0.0301053524017334,0.08489340543746948
pretrained,4,9,zero_vine,0.0,0.0,0.0
pretrained,4,9,zero_returns_volatility,0.44641369581222534,0.05632126331329346,0.015580594539642334
pretrained,4,9,neutral_holdings,0.06593838334083557,0.006370723247528076,0.024769604206085205
pretrained,4,10,reverse_time,0.45476365089416504,0.0667615532875061,0.06012606620788574
pretrained,4,10,zero_vine,0.0,0.0,0.0
pretrained,4,10,zero_returns_volatility,0.48537081480026245,0.06433886289596558,0.015310406684875488
pretrained,4,10,neutral_holdings,0.06154855713248253,0.0030155181884765625,0.0247347354888916
pretrained,4,11,reverse_time,0.5135303139686584,0.05481964349746704,0.03321963548660278
pretrained,4,11,zero_vine,0.0,0.0,0.0
pretrained,4,11,zero_returns_volatility,0.46454665064811707,0.06732189655303955,0.022224485874176025
pretrained,4,11,neutral_holdings,0.07757183909416199,0.0001475214958190918,0.02896726131439209
pretrained,4,12,reverse_time,0.49347978830337524,0.04922217130661011,0.004441559314727783
pretrained,4,12,zero_vine,0.0,0.0,0.0
pretrained,4,12,zero_returns_volatility,0.6382793188095093,0.06465274095535278,0.05514669418334961
pretrained,4,12,neutral_holdings,0.10717294365167618,0.0040375590324401855,0.029766559600830078
pretrained,4,13,reverse_time,1.067559838294983,0.008377134799957275,0.007590591907501221
pretrained,4,13,zero_vine,0.0,0.0,0.0
pretrained,4,13,zero_returns_volatility,1.1209540367126465,0.034240782260894775,0.03194302320480347
pretrained,4,13,neutral_holdings,0.13793152570724487,0.004902243614196777,0.0038810372352600098
pretrained,4,14,reverse_time,0.7050026655197144,0.024346113204956055,0.006561338901519775
pretrained,4,14,zero_vine,0.0,0.0,0.0
pretrained,4,14,zero_returns_volatility,0.9104454517364502,0.056986331939697266,0.05568099021911621
pretrained,4,14,neutral_holdings,0.38701140880584717,0.0035373568534851074,0.012888729572296143
pretrained,4,15,reverse_time,1.2941839694976807,0.01144939661026001,0.03639930486679077
pretrained,4,15,zero_vine,0.0,0.0,0.0
pretrained,4,15,zero_returns_volatility,1.3932617902755737,0.052379727363586426,0.005371451377868652
pretrained,4,15,neutral_holdings,0.11535930633544922,0.004793405532836914,0.01602494716644287
pretrained,4,16,reverse_time,0.63714998960495,0.0338478684425354,0.007916748523712158
pretrained,4,16,zero_vine,0.0,0.0,0.0
pretrained,4,16,zero_returns_volatility,1.1216468811035156,0.07572132349014282,0.030100762844085693
