model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,19,reverse_time,0.2961776852607727,0.010546684265136719,0.046340227127075195
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,1.8714900016784668,0.13278257846832275,0.019776463508605957
pretrained,1,19,neutral_holdings,0.01765071600675583,0.0030164718627929688,0.0016630887985229492
pretrained,1,20,reverse_time,0.6321958899497986,0.030946731567382812,0.0819242000579834
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,1.8423593044281006,0.14474380016326904,0.022341012954711914
pretrained,1,20,neutral_holdings,0.042397964745759964,0.00020116567611694336,0.004793286323547363
pretrained,1,21,reverse_time,0.9757310152053833,0.02586430311203003,0.10200875997543335
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,1.9169507026672363,0.13902270793914795,0.028138399124145508
pretrained,1,21,neutral_holdings,0.03988057002425194,0.0005704164505004883,0.004899024963378906
pretrained,1,22,reverse_time,0.6175640225410461,0.007700622081756592,0.015565037727355957
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,2.0997228622436523,0.13706040382385254,0.019420146942138672
pretrained,1,22,neutral_holdings,0.009798780083656311,0.004122018814086914,0.0020418167114257812
pretrained,1,23,reverse_time,0.3439669907093048,0.027431190013885498,0.06540942192077637
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,1.9273428916931152,0.1428501009941101,0.10487663745880127
pretrained,1,23,neutral_holdings,0.010724775493144989,0.002185642719268799,0.0005922317504882812
pretrained,1,24,reverse_time,0.16740569472312927,0.030729591846466064,0.02626800537109375
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,2.047485828399658,0.14255332946777344,0.012470245361328125
pretrained,1,24,neutral_holdings,0.014038778841495514,0.005373716354370117,0.002504110336303711
pretrained,2,1,reverse_time,0.584598958492279,0.024973690509796143,0.012439846992492676
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.7945728302001953,0.06181669235229492,0.014481544494628906
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.5674371719360352,0.0031628012657165527,0.01433628797531128
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,1.5122941732406616,0.04789471626281738,0.013529539108276367
pretrained,2,2,neutral_holdings,0.33258256316185,0.00021129846572875977,0.0004444122314453125
pretrained,2,3,reverse_time,0.4547049403190613,0.003051161766052246,0.0031545162200927734
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,1.5403456687927246,0.04455459117889404,0.016193151473999023
pretrained,2,3,neutral_holdings,0.01669580489397049,8.893013000488281e-05,0.001130223274230957
pretrained,2,4,reverse_time,0.12829723954200745,0.05019563436508179,0.026881277561187744
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,1.5850014686584473,0.05825960636138916,0.014453649520874023
pretrained,2,4,neutral_holdings,0.018028318881988525,0.0001944899559020996,0.0019479990005493164
pretrained,2,5,reverse_time,0.06310616433620453,0.036072373390197754,0.005015134811401367
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,1.646869421005249,0.06818103790283203,0.027272701263427734
pretrained,2,5,neutral_holdings,0.01926165074110031,0.0005437731742858887,0.0023075342178344727
pretrained,2,6,reverse_time,0.6503744721412659,0.06544280052185059,0.057834506034851074
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,1.806506633758545,0.09195750951766968,0.014948725700378418
pretrained,2,6,neutral_holdings,0.027982197701931,0.00028443336486816406,6.628036499023438e-05
pretrained,2,7,reverse_time,0.23782184720039368,0.011228799819946289,0.00503849983215332
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,2.0096354484558105,0.08368253707885742,0.03953826427459717
pretrained,2,7,neutral_holdings,0.009436413645744324,0.001893758773803711,0.0010554790496826172
pretrained,2,8,reverse_time,0.6818683743476868,0.013926506042480469,0.0031862258911132812
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,1.7045373916625977,0.10690081119537354,0.03365063667297363
pretrained,2,8,neutral_holdings,0.00949038565158844,0.0007402896881103516,0.0029473304748535156
pretrained,2,9,reverse_time,0.6643802523612976,0.012410163879394531,0.02742636203765869
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,2.019840717315674,0.09779256582260132,0.02866518497467041
pretrained,2,9,neutral_holdings,0.007973171770572662,0.0006178617477416992,0.001458287239074707
pretrained,2,10,reverse_time,0.5802889466285706,0.013935565948486328,0.03247112035751343
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,2.0480756759643555,0.10345566272735596,0.049524664878845215
pretrained,2,10,neutral_holdings,0.010121554136276245,0.0014763474464416504,0.001765608787536621
pretrained,2,11,reverse_time,0.4965882897377014,0.0305483341217041,0.007588505744934082
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,1.750654935836792,0.09693169593811035,0.06643247604370117
pretrained,2,11,neutral_holdings,0.004737637937068939,1.4901161193847656e-05,0.0015355348587036133
pretrained,2,12,reverse_time,0.7498812079429626,0.06017535924911499,0.01554417610168457
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,2.0237936973571777,0.12273025512695312,0.05316579341888428
pretrained,2,12,neutral_holdings,0.009841233491897583,0.0017881989479064941,0.001637578010559082
pretrained,2,13,reverse_time,0.8356229066848755,0.0038651227951049805,0.014537453651428223
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,1.596242904663086,0.12089687585830688,0.026714086532592773
pretrained,2,13,neutral_holdings,0.010209307074546814,0.002453029155731201,0.0018208026885986328
pretrained,2,14,reverse_time,0.32410794496536255,0.04200845956802368,0.011901378631591797
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,1.7521865367889404,0.11767041683197021,0.06270796060562134
pretrained,2,14,neutral_holdings,0.01162373274564743,0.0008446574211120605,0.0017037391662597656
pretrained,2,15,reverse_time,0.7880708575248718,0.008389174938201904,0.05575907230377197
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,1.8439395427703857,0.10162526369094849,0.10788571834564209
pretrained,2,15,neutral_holdings,0.00559837743639946,0.0018562078475952148,0.00020939111709594727
pretrained,2,16,reverse_time,0.686903715133667,0.032958924770355225,0.019490480422973633
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,2.0024514198303223,0.12818759679794312,0.04561269283294678
pretrained,2,16,neutral_holdings,0.007454954087734222,0.001072704792022705,0.0016998052597045898
pretrained,2,17,reverse_time,0.462607741355896,0.03892582654953003,0.025539159774780273
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,1.822409749031067,0.11524027585983276,0.07640886306762695
pretrained,2,17,neutral_holdings,0.01958501525223255,0.002133488655090332,0.0024397969245910645
pretrained,2,18,reverse_time,0.575644850730896,0.02722722291946411,0.048841238021850586
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,1.4927384853363037,0.13122791051864624,0.015410423278808594
pretrained,2,18,neutral_holdings,0.02199339121580124,0.002440154552459717,0.0038836002349853516
pretrained,2,19,reverse_time,0.9885621666908264,0.03801846504211426,0.08137178421020508
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,1.693052053451538,0.14060676097869873,0.021460533142089844
pretrained,2,19,neutral_holdings,0.40851327776908875,0.0005164742469787598,0.005136013031005859
pretrained,2,20,reverse_time,1.1518255472183228,0.030183911323547363,0.1005508303642273
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,1.741653561592102,0.14522689580917358,0.030040264129638672
pretrained,2,20,neutral_holdings,0.050561584532260895,0.0005984902381896973,0.008561134338378906
pretrained,2,21,reverse_time,0.6458240151405334,0.01196753978729248,0.020119309425354004
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,2.0930349826812744,0.14040625095367432,0.019869208335876465
pretrained,2,21,neutral_holdings,0.00860615074634552,0.0029237866401672363,0.003084897994995117
pretrained,2,22,reverse_time,0.36217498779296875,0.028986692428588867,0.06848907470703125
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,1.9300857782363892,0.1423899531364441,0.10462749004364014
pretrained,2,22,neutral_holdings,0.012952269986271858,0.001983046531677246,0.0008234381675720215
pretrained,2,23,reverse_time,0.18413931131362915,0.03357899188995361,0.0265042781829834
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,2.0380139350891113,0.14083367586135864,0.012626290321350098
pretrained,2,23,neutral_holdings,0.008813813328742981,0.00445324182510376,0.0019010305404663086
pretrained,2,24,reverse_time,0.1706482470035553,0.019764721393585205,0.004823446273803711
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,2.1051435470581055,0.14746201038360596,0.021959543228149414
pretrained,2,24,neutral_holdings,0.010502517223358154,0.0029262900352478027,0.0010750293731689453
pretrained,3,1,reverse_time,0.5719870924949646,0.02841085195541382,0.003998994827270508
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.8102272748947144,0.049481987953186035,0.0015758275985717773
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.15703412890434265,0.02615135908126831,0.0010194778442382812
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,1.5053138732910156,0.04220956563949585,0.007808566093444824
pretrained,3,2,neutral_holdings,0.3313820958137512,0.0001888275146484375,0.0005502700805664062
pretrained,3,3,reverse_time,0.14129485189914703,0.05828291177749634,0.03157186508178711
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,1.5406391620635986,0.05378913879394531,0.008276939392089844
pretrained,3,3,neutral_holdings,0.014827728271484375,0.0005782246589660645,0.0019263029098510742
pretrained,3,4,reverse_time,0.059088774025440216,0.04493945837020874,0.008649945259094238
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,1.6112004518508911,0.06146937608718872,0.021868228912353516
pretrained,3,4,neutral_holdings,0.01874499022960663,0.0009755492210388184,0.0025451183319091797
pretrained,3,5,reverse_time,0.6749660968780518,0.08291703462600708,0.0598142147064209
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,1.7876317501068115,0.08943021297454834,0.004659414291381836
pretrained,3,5,neutral_holdings,0.028746843338012695,0.00027054548263549805,0.00041747093200683594
pretrained,3,6,reverse_time,0.48026537895202637,0.042158424854278564,0.005639314651489258
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,1.990684986114502,0.08142316341400146,0.034223318099975586
pretrained,3,6,neutral_holdings,0.010592781007289886,0.002153158187866211,0.0014462471008300781
pretrained,3,7,reverse_time,0.6002576947212219,0.045226216316223145,0.008106470108032227
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,1.672257900238037,0.10429024696350098,0.02681756019592285
pretrained,3,7,neutral_holdings,0.3360646367073059,0.0007804632186889648,0.002225041389465332
pretrained,3,8,reverse_time,0.6079440712928772,0.03353816270828247,0.01628708839416504
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,1.9906654357910156,0.09559446573257446,0.025971651077270508
pretrained,3,8,neutral_holdings,0.010548926889896393,0.001105666160583496,0.002142190933227539
pretrained,3,9,reverse_time,0.5185322761535645,0.03669983148574829,0.021444737911224365
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,2.028712749481201,0.10240864753723145,0.048145174980163574
pretrained,3,9,neutral_holdings,0.013541419059038162,0.0021518468856811523,0.0027059316635131836
pretrained,3,10,reverse_time,0.4840824007987976,0.04386496543884277,0.008141279220581055
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,1.7293179035186768,0.09535735845565796,0.06612098217010498
pretrained,3,10,neutral_holdings,0.0064058564603328705,1.1861324310302734e-05,0.002035379409790039
pretrained,3,11,reverse_time,0.6972097158432007,0.08696264028549194,0.007152259349822998
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,2.0069098472595215,0.12562257051467896,0.05183500051498413
pretrained,3,11,neutral_holdings,0.012915298342704773,0.0028939247131347656,0.0025777220726013184
pretrained,3,12,reverse_time,0.7744568586349487,0.033863186836242676,0.020693659782409668
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,1.5718746185302734,0.12395399808883667,0.024074912071228027
pretrained,3,12,neutral_holdings,0.013656467199325562,0.003101944923400879,0.0025092363357543945
pretrained,3,13,reverse_time,0.5343132615089417,0.06400281190872192,0.0013772845268249512
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,2.0008811950683594,0.12101107835769653,0.062030136585235596
pretrained,3,13,neutral_holdings,0.013130411505699158,0.0017805099487304688,0.0014870762825012207
pretrained,3,14,reverse_time,0.5186775922775269,0.030409634113311768,0.05647164583206177
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,1.837377905845642,0.1093178391456604,0.109982430934906
pretrained,3,14,neutral_holdings,0.005893530324101448,0.00018149614334106445,0.00013303756713867188
pretrained,3,15,reverse_time,0.6470314860343933,0.05480551719665527,0.018190443515777588
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,1.9783437252044678,0.12891823053359985,0.041875600814819336
pretrained,3,15,neutral_holdings,0.008870460093021393,0.001100003719329834,0.002164125442504883
pretrained,3,16,reverse_time,0.47123175859451294,0.04648911952972412,0.027288734912872314
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,1.8032170534133911,0.11738806962966919,0.0723235011100769
pretrained,3,16,neutral_holdings,0.01972980983555317,0.00229489803314209,0.0025717616081237793
pretrained,3,17,reverse_time,0.29983794689178467,0.04619067907333374,0.04661095142364502
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,1.4564597606658936,0.13252919912338257,0.010167956352233887
pretrained,3,17,neutral_holdings,0.026265718042850494,0.003782331943511963,0.004538416862487793
pretrained,3,18,reverse_time,1.0529130697250366,0.04741847515106201,0.08304297924041748
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,1.6602296829223633,0.1390346884727478,0.026129484176635742
pretrained,3,18,neutral_holdings,0.43385234475135803,0.000751793384552002,0.005450248718261719
pretrained,3,19,reverse_time,1.0350091457366943,0.03766989707946777,0.1040964126586914
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,1.8366057872772217,0.1442115306854248,0.03563809394836426
pretrained,3,19,neutral_holdings,0.04741637036204338,0.0010332465171813965,0.003191709518432617
pretrained,3,20,reverse_time,0.6793688535690308,0.011166572570800781,0.019730210304260254
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,2.0744943618774414,0.1406201720237732,0.015923023223876953
pretrained,3,20,neutral_holdings,0.011182405054569244,0.0034106969833374023,0.0030918121337890625
pretrained,3,21,reverse_time,0.3888865113258362,0.027735114097595215,0.07502865791320801
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,1.914064884185791,0.14445656538009644,0.10841286182403564
pretrained,3,21,neutral_holdings,0.015843773260712624,0.0017008781433105469,0.0011673569679260254
pretrained,3,22,reverse_time,0.18553555011749268,0.033060431480407715,0.02649211883544922
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,2.019972562789917,0.14289653301239014,0.007420778274536133
pretrained,3,22,neutral_holdings,0.01054101437330246,0.004763782024383545,0.0024622678756713867
pretrained,3,23,reverse_time,0.17233993113040924,0.01818448305130005,0.0044405460357666016
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,2.0965824127197266,0.14857548475265503,0.018266916275024414
pretrained,3,23,neutral_holdings,0.010760854929685593,0.0030055642127990723,0.0016036033630371094
pretrained,3,24,reverse_time,0.46918827295303345,0.03794592618942261,0.006127655506134033
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,2.1508288383483887,0.14895200729370117,0.06900715827941895
pretrained,3,24,neutral_holdings,0.008466824889183044,0.0025734901428222656,0.0016041994094848633
pretrained,4,1,reverse_time,1.0828572511672974,0.08157199621200562,0.06195485591888428
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,1.8257942199707031,0.061274945735931396,0.009174704551696777
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.8932058811187744,0.13817214965820312,0.03095829486846924
pretrained,4,2,zero_vine,0.0,0.0,0.0
pretrained,4,2,zero_returns_volatility,1.4924063682556152,0.06401199102401733,0.001723647117614746
pretrained,4,2,neutral_holdings,0.008713513612747192,0.0007184147834777832,0.0013513565063476562
pretrained,4,3,reverse_time,0.4783547818660736,0.1345333456993103,0.006609320640563965
pretrained,4,3,zero_vine,0.0,0.0,0.0
pretrained,4,3,zero_returns_volatility,1.8810511827468872,0.061624348163604736,0.012656450271606445
pretrained,4,3,neutral_holdings,0.0165858194231987,0.0007488131523132324,0.0003495216369628906
pretrained,4,4,reverse_time,1.178772211074829,0.11877810955047607,0.0445789098739624
pretrained,4,4,zero_vine,0.0,0.0,0.0
pretrained,4,4,zero_returns_volatility,1.7263282537460327,0.09595143795013428,0.006320834159851074
pretrained,4,4,neutral_holdings,0.030215680599212646,0.00045502185821533203,0.0005586147308349609
pretrained,4,5,reverse_time,0.9191978573799133,0.0735897421836853,0.05095219612121582
pretrained,4,5,zero_vine,0.0,0.0,0.0
pretrained,4,5,zero_returns_volatility,1.9474568367004395,0.0816953182220459,0.016724228858947754
pretrained,4,5,neutral_holdings,0.010762318968772888,0.00172501802444458,0.0013763904571533203
pretrained,4,6,reverse_time,1.0047459602355957,0.08230268955230713,0.02631533145904541
pretrained,4,6,zero_vine,0.0,0.0,0.0
pretrained,4,6,zero_returns_volatility,1.9853572845458984,0.10230851173400879,0.018196821212768555
pretrained,4,6,neutral_holdings,0.3567691445350647,0.000587165355682373,0.0005658864974975586
pretrained,4,7,reverse_time,0.8723523616790771,0.08032029867172241,0.03503215312957764
pretrained,4,7,zero_vine,0.0,0.0,0.0
pretrained,4,7,zero_returns_volatility,1.990246057510376,0.09755533933639526,0.016191482543945312
pretrained,4,7,neutral_holdings,0.008592963218688965,0.0017546415328979492,0.0015009641647338867
pretrained,4,8,reverse_time,0.6610426902770996,0.06634324789047241,0.010733604431152344
pretrained,4,8,zero_vine,0.0,0.0,0.0
pretrained,4,8,zero_returns_volatility,2.02884578704834,0.10428333282470703,0.037593722343444824
pretrained,4,8,neutral_holdings,0.016596578061580658,0.0031946897506713867,0.003259897232055664
pretrained,4,9,reverse_time,0.35884997248649597,0.06628769636154175,0.025278866291046143
pretrained,4,9,zero_vine,0.0,0.0,0.0
pretrained,4,9,zero_returns_volatility,1.7103421688079834,0.09670370817184448,0.05953359603881836
pretrained,4,9,neutral_holdings,0.010061968117952347,0.002298891544342041,0.0031057000160217285
pretrained,4,10,reverse_time,1.1716713905334473,0.0935700535774231,0.06340312957763672
pretrained,4,10,zero_vine,0.0,0.0,0.0
pretrained,4,10,zero_returns_volatility,2.004750967025757,0.13097184896469116,0.04397010803222656
pretrained,4,10,neutral_holdings,0.017426449805498123,0.0033701658248901367,0.0037427544593811035
pretrained,4,11,reverse_time,1.548048496246338,0.05966883897781372,0.026024222373962402
pretrained,4,11,zero_vine,0.0,0.0,0.0
pretrained,4,11,zero_returns_volatility,1.5370523929595947,0.12736636400222778,0.01784205436706543
pretrained,4,11,neutral_holdings,0.017873719334602356,0.00296628475189209,0.0028884410858154297
pretrained,4,12,reverse_time,0.9384140968322754,0.06806373596191406,0.051220595836639404
pretrained,4,12,zero_vine,0.0,0.0,0.0
pretrained,4,12,zero_returns_volatility,1.9996970891952515,0.12648934125900269,0.056719958782196045
pretrained,4,12,neutral_holdings,0.01687971130013466,0.001682281494140625,0.0022705793380737305
pretrained,4,13,reverse_time,1.3073381185531616,0.04646015167236328,0.12722325325012207
pretrained,4,13,zero_vine,0.0,0.0,0.0
pretrained,4,13,zero_returns_volatility,1.8392703533172607,0.11217242479324341,0.11125123500823975
pretrained,4,13,neutral_holdings,0.005561642348766327,0.00025957822799682617,0.00028228759765625
pretrained,4,14,reverse_time,1.1045894622802734,0.053689002990722656,0.04723703861236572
pretrained,4,14,zero_vine,0.0,0.0,0.0
pretrained,4,14,zero_returns_volatility,1.9720754623413086,0.13076770305633545,0.0356522798538208
pretrained,4,14,neutral_holdings,0.010493934154510498,0.0010032057762145996,0.0026475191116333008
pretrained,4,15,reverse_time,0.9043948650360107,0.0347476601600647,0.06396150588989258
pretrained,4,15,zero_vine,0.0,0.0,0.0
pretrained,4,15,zero_returns_volatility,1.7913317680358887,0.12055408954620361,0.06537735462188721
pretrained,4,15,neutral_holdings,0.02241363748908043,0.0016745328903198242,0.0037044286727905273
pretrained,4,16,reverse_time,0.9589332342147827,0.032735347747802734,0.01179969310760498
