model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,9,zero_vine,0.0,0.0,0.0
pretrained,1,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,9,zero_returns_volatility,0.8907987475395203,0.21467816829681396,0.06536579132080078
pretrained,1,9,neutral_holdings,0.020765896886587143,0.001989126205444336,0.0038385391235351562
pretrained,1,10,reverse_time,1.0898058414459229,0.016146719455718994,0.1091989278793335
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,0.8508742451667786,0.21558988094329834,0.05302560329437256
pretrained,1,10,neutral_holdings,0.02787461131811142,0.0007244348526000977,0.004276573657989502
pretrained,1,11,reverse_time,0.8217885494232178,0.021356046199798584,0.053273916244506836
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,0.8574442267417908,0.21205395460128784,0.022896111011505127
pretrained,1,11,neutral_holdings,0.03884349763393402,0.0019252896308898926,0.00234144926071167
pretrained,1,12,reverse_time,0.09579404443502426,0.011376380920410156,0.01536017656326294
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,0.6152155995368958,0.19854676723480225,0.06576216220855713
pretrained,1,12,neutral_holdings,0.31101417541503906,0.0012908577919006348,0.004707992076873779
pretrained,1,13,reverse_time,0.9371561408042908,0.012531518936157227,0.05841672420501709
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,0.8968469500541687,0.20506733655929565,0.02147829532623291
pretrained,1,13,neutral_holdings,0.04110889136791229,0.002806544303894043,0.0029541850090026855
pretrained,1,14,reverse_time,1.001334309577942,0.003537416458129883,0.04863321781158447
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,0.8854213356971741,0.19779300689697266,0.05948066711425781
pretrained,1,14,neutral_holdings,0.03522755205631256,0.003490447998046875,0.00471651554107666
pretrained,1,15,reverse_time,0.6952008008956909,0.012378156185150146,0.0002930164337158203
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,0.8835835456848145,0.19498205184936523,0.022539377212524414
pretrained,1,15,neutral_holdings,0.037325695157051086,0.0032108426094055176,0.0030195116996765137
pretrained,1,16,reverse_time,0.7131189703941345,0.02006608247756958,0.11092483997344971
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,0.6858223080635071,0.18643248081207275,0.11528527736663818
pretrained,1,16,neutral_holdings,0.018618125468492508,0.002188265323638916,0.005758941173553467
pretrained,1,17,reverse_time,0.40040746331214905,0.002816140651702881,0.09142982959747314
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,1.0010721683502197,0.20597165822982788,0.10168612003326416
pretrained,1,17,neutral_holdings,0.022533554583787918,0.0028119683265686035,0.003419935703277588
pretrained,1,18,reverse_time,0.7741050124168396,0.010326921939849854,0.12374669313430786
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,0.7238307595252991,0.1953827142715454,0.12779909372329712
pretrained,1,18,neutral_holdings,0.019541971385478973,0.0011140704154968262,0.006792724132537842
pretrained,1,19,reverse_time,0.45584580302238464,0.015375971794128418,0.019931674003601074
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,0.9946498274803162,0.2161424160003662,0.03378868103027344
pretrained,1,19,neutral_holdings,0.038352690637111664,0.0054024457931518555,0.0031191110610961914
pretrained,1,20,reverse_time,1.187699556350708,0.029575347900390625,0.027530252933502197
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,1.4945266246795654,0.22167515754699707,0.06962776184082031
pretrained,1,20,neutral_holdings,0.018461305648088455,0.0018801689147949219,0.004267275333404541
pretrained,1,21,reverse_time,0.9279323220252991,0.036724090576171875,0.05290299654006958
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,1.3967586755752563,0.1938987374305725,0.05813199281692505
pretrained,1,21,neutral_holdings,0.029665548354387283,0.0032791495323181152,0.002319633960723877
pretrained,1,22,reverse_time,0.5752176642417908,0.011475622653961182,0.013888359069824219
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,1.162500262260437,0.16139888763427734,6.270408630371094e-05
pretrained,1,22,neutral_holdings,0.050810135900974274,0.0035802125930786133,0.0022134780883789062
pretrained,1,23,reverse_time,0.3719836473464966,0.010858714580535889,0.007892191410064697
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,0.5985001921653748,0.14451169967651367,0.058463215827941895
pretrained,1,23,neutral_holdings,0.03918159008026123,0.005147457122802734,0.007789015769958496
pretrained,1,24,reverse_time,0.6957975625991821,0.009187698364257812,0.042744219303131104
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,1.2152365446090698,0.17593050003051758,0.017072081565856934
pretrained,1,24,neutral_holdings,0.0510358065366745,0.0060492753982543945,0.002379775047302246
pretrained,2,1,reverse_time,0.20489028096199036,0.03713679313659668,0.007348418235778809
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.010201334953308,0.21605634689331055,0.03655874729156494
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.5111600160598755,0.024850070476531982,0.005347132682800293
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,0.9120378494262695,0.21789127588272095,0.020561039447784424
pretrained,2,2,neutral_holdings,0.011152423918247223,0.0003813505172729492,0.001195669174194336
pretrained,2,3,reverse_time,0.6253101229667664,0.0013727545738220215,0.07867711782455444
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,0.9524058699607849,0.22228330373764038,0.02096867561340332
pretrained,2,3,neutral_holdings,0.020756177604198456,0.0009073615074157715,0.0019186735153198242
pretrained,2,4,reverse_time,0.6537184715270996,0.000582277774810791,0.11906158924102783
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,0.8509746193885803,0.22128182649612427,0.005104660987854004
pretrained,2,4,neutral_holdings,0.02406049519777298,0.0013625025749206543,0.0016211271286010742
pretrained,2,5,reverse_time,0.6222934722900391,0.0046395063400268555,0.1166340708732605
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,0.8251053690910339,0.21935361623764038,0.005258440971374512
pretrained,2,5,neutral_holdings,0.0257134810090065,0.0014939308166503906,0.0020606517791748047
pretrained,2,6,reverse_time,0.48437362909317017,0.006924331188201904,0.11028474569320679
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,1.040984034538269,0.22304773330688477,0.012355804443359375
pretrained,2,6,neutral_holdings,0.03522058576345444,0.002328336238861084,0.0004845857620239258
pretrained,2,7,reverse_time,0.5085731148719788,0.01669764518737793,0.02523791790008545
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,0.8275914788246155,0.2116115689277649,0.03960210084915161
pretrained,2,7,neutral_holdings,0.02435201406478882,0.0014652609825134277,0.00405573844909668
pretrained,2,8,reverse_time,0.7880343794822693,0.025561034679412842,0.06897091865539551
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,0.8834475874900818,0.21833109855651855,0.06357860565185547
pretrained,2,8,neutral_holdings,0.020180653780698776,0.0017802119255065918,0.003605961799621582
pretrained,2,9,reverse_time,0.4149620831012726,0.016161620616912842,0.0029705166816711426
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,0.8406280279159546,0.21951144933700562,0.052397072315216064
pretrained,2,9,neutral_holdings,0.026645220816135406,0.0005730986595153809,0.0040947794914245605
pretrained,2,10,reverse_time,0.5429198145866394,0.017173290252685547,0.06949442625045776
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,0.8467043042182922,0.2153264284133911,0.022529304027557373
pretrained,2,10,neutral_holdings,0.03673277795314789,0.0018815994262695312,0.0023886561393737793
pretrained,2,11,reverse_time,0.5012111067771912,0.009554922580718994,0.07092177867889404
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,0.8537036776542664,0.20265233516693115,0.06696927547454834
pretrained,2,11,neutral_holdings,0.02950059249997139,0.0012350082397460938,0.004517018795013428
pretrained,2,12,reverse_time,0.45090141892433167,0.021326780319213867,0.004248261451721191
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,0.8638139963150024,0.20816117525100708,0.021918058395385742
pretrained,2,12,neutral_holdings,0.03880615532398224,0.0031132102012634277,0.0029523372650146484
pretrained,2,13,reverse_time,0.8542826771736145,0.023144185543060303,0.061023712158203125
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,0.8670302629470825,0.19984358549118042,0.061264991760253906
pretrained,2,13,neutral_holdings,0.03234701603651047,0.0036096572875976562,0.004330933094024658
pretrained,2,14,reverse_time,0.08021358400583267,0.01210552453994751,0.02129983901977539
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,0.8896118402481079,0.19669723510742188,0.02408134937286377
pretrained,2,14,neutral_holdings,0.03456456959247589,0.003101825714111328,0.002780735492706299
pretrained,2,15,reverse_time,0.5985910892486572,0.005954444408416748,0.08598452806472778
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,0.6918607950210571,0.18886464834213257,0.11902362108230591
pretrained,2,15,neutral_holdings,0.017084281891584396,0.002285480499267578,0.005412876605987549
pretrained,2,16,reverse_time,0.5373506546020508,0.023118019104003906,0.07030993700027466
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,1.0051751136779785,0.20790404081344604,0.10349494218826294
pretrained,2,16,neutral_holdings,0.021783482283353806,0.002748250961303711,0.0027174949645996094
pretrained,2,17,reverse_time,0.6716504096984863,0.005952060222625732,0.11019229888916016
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,0.731398344039917,0.1975947618484497,0.13157308101654053
pretrained,2,17,neutral_holdings,0.01819530874490738,0.0009979605674743652,0.006386756896972656
pretrained,2,18,reverse_time,0.3948695659637451,0.020367801189422607,0.006621062755584717
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,0.9920392632484436,0.21712875366210938,0.033822476863861084
pretrained,2,18,neutral_holdings,0.04010368883609772,0.0052831172943115234,0.0027334094047546387
pretrained,2,19,reverse_time,1.1758410930633545,0.033243656158447266,0.02354651689529419
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,1.5000066757202148,0.22346270084381104,0.06980651617050171
pretrained,2,19,neutral_holdings,0.01893286406993866,0.0019192099571228027,0.004371941089630127
pretrained,2,20,reverse_time,0.92330002784729,0.03871726989746094,0.053498923778533936
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,1.3999255895614624,0.19407439231872559,0.061367809772491455
pretrained,2,20,neutral_holdings,0.02793573960661888,0.0031440258026123047,0.0016555190086364746
pretrained,2,21,reverse_time,0.5676177740097046,0.013331294059753418,0.01696181297302246
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,1.1621313095092773,0.1609310507774353,0.0002818107604980469
pretrained,2,21,neutral_holdings,0.05163789540529251,0.0031294822692871094,0.0012589693069458008
pretrained,2,22,reverse_time,0.3739059567451477,0.009613335132598877,0.007682979106903076
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,0.590677797794342,0.14410817623138428,0.06248140335083008
pretrained,2,22,neutral_holdings,0.03743426874279976,0.005138814449310303,0.008109569549560547
pretrained,2,23,reverse_time,0.6945263743400574,0.01129823923110962,0.04471558332443237
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,1.2147880792617798,0.17665225267410278,0.015561342239379883
pretrained,2,23,neutral_holdings,0.05115976184606552,0.006125330924987793,0.0019156932830810547
pretrained,2,24,reverse_time,0.5284999012947083,0.006991207599639893,0.0281296968460083
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,1.090341567993164,0.16994386911392212,0.008188247680664062
pretrained,2,24,neutral_holdings,0.06123174726963043,0.005970358848571777,0.001670241355895996
pretrained,3,1,reverse_time,0.5414005517959595,0.04945105314254761,0.0079498291015625
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,0.9847285151481628,0.2223072052001953,0.03608906269073486
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.6648090481758118,0.016388893127441406,0.07495558261871338
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,0.9930633902549744,0.22476303577423096,0.029950737953186035
pretrained,3,2,neutral_holdings,0.014448754489421844,0.000592350959777832,0.0011593103408813477
pretrained,3,3,reverse_time,0.6886387467384338,0.018447399139404297,0.11437809467315674
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,0.8742859363555908,0.22461658716201782,0.010109663009643555
pretrained,3,3,neutral_holdings,0.0205187126994133,0.0011128783226013184,0.0010842084884643555
pretrained,3,4,reverse_time,0.6509619355201721,0.018275916576385498,0.10927081108093262
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,0.8251411318778992,0.22364526987075806,0.0018073320388793945
pretrained,3,4,neutral_holdings,0.02449413388967514,0.0013906359672546387,0.0017514228820800781
pretrained,3,5,reverse_time,0.5316465497016907,0.040585339069366455,0.10634493827819824
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,1.0493474006652832,0.22915929555892944,0.016173720359802246
pretrained,3,5,neutral_holdings,0.03663204610347748,0.0027085542678833008,0.0003572702407836914
pretrained,3,6,reverse_time,0.5303565263748169,0.048243939876556396,0.028760015964508057
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,0.8240392804145813,0.21619927883148193,0.03861767053604126
pretrained,3,6,neutral_holdings,0.02470318228006363,0.0017058849334716797,0.0042070746421813965
pretrained,3,7,reverse_time,0.7882246971130371,0.04564923048019409,0.07596039772033691
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,0.8720521330833435,0.2231149673461914,0.06410109996795654
pretrained,3,7,neutral_holdings,0.020217958837747574,0.0021320581436157227,0.003774106502532959
pretrained,3,8,reverse_time,0.47502702474594116,0.035404860973358154,0.0006616115570068359
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,0.8343846201896667,0.22505652904510498,0.051097095012664795
pretrained,3,8,neutral_holdings,0.028373174369335175,0.0009482502937316895,0.004503786563873291
pretrained,3,9,reverse_time,0.6176387071609497,0.037108659744262695,0.062073707580566406
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,0.8404195308685303,0.22109514474868774,0.01896834373474121
pretrained,3,9,neutral_holdings,0.04148977994918823,0.0015841126441955566,0.0021457672119140625
pretrained,3,10,reverse_time,0.5214207172393799,0.014258027076721191,0.06680703163146973
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,0.6022710204124451,0.20487970113754272,0.06351816654205322
pretrained,3,10,neutral_holdings,0.3107989430427551,0.001370847225189209,0.0047335028648376465
pretrained,3,11,reverse_time,0.47525280714035034,0.04906141757965088,0.007175087928771973
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,0.8802109360694885,0.2127348780632019,0.017520546913146973
pretrained,3,11,neutral_holdings,0.04477319121360779,0.003406345844268799,0.00312960147857666
pretrained,3,12,reverse_time,0.8565908074378967,0.0378190279006958,0.06313502788543701
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,0.8696691393852234,0.20245009660720825,0.05720412731170654
pretrained,3,12,neutral_holdings,0.0379435196518898,0.003766357898712158,0.004743754863739014
pretrained,3,13,reverse_time,0.4270484447479248,0.028565049171447754,0.024003982543945312
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,0.8694553375244141,0.19969195127487183,0.01981484889984131
pretrained,3,13,neutral_holdings,0.04076211154460907,0.0040683746337890625,0.003207683563232422
pretrained,3,14,reverse_time,0.5948729515075684,0.01932966709136963,0.08427155017852783
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,0.679132878780365,0.1907244324684143,0.11652922630310059
pretrained,3,14,neutral_holdings,0.01892440766096115,0.002345263957977295,0.005819559097290039
pretrained,3,15,reverse_time,0.5277168154716492,0.036036670207977295,0.07030820846557617
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,0.9930573105812073,0.2115533947944641,0.10359156131744385
pretrained,3,15,neutral_holdings,0.023401841521263123,0.0031791329383850098,0.0033091306686401367
pretrained,3,16,reverse_time,0.9629536271095276,0.015005648136138916,0.10564237833023071
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,0.4964068531990051,0.19980782270431519,0.12926560640335083
pretrained,3,16,neutral_holdings,0.019692234694957733,0.0012249946594238281,0.007535338401794434
pretrained,3,17,reverse_time,0.06391392648220062,0.027061939239501953,0.006973326206207275
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,0.9704517722129822,0.21850407123565674,0.029771089553833008
pretrained,3,17,neutral_holdings,0.046668559312820435,0.005334138870239258,0.0035017728805541992
pretrained,3,18,reverse_time,1.2126203775405884,0.037226200103759766,0.011655747890472412
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,1.5251696109771729,0.22608411312103271,0.06629246473312378
pretrained,3,18,neutral_holdings,0.020151924341917038,0.0018730759620666504,0.00481027364730835
pretrained,3,19,reverse_time,0.9561522603034973,0.03948789834976196,0.05330300331115723
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,1.4046270847320557,0.19637244939804077,0.0630178451538086
pretrained,3,19,neutral_holdings,0.027760691940784454,0.0028437376022338867,0.000832974910736084
pretrained,3,20,reverse_time,0.5805361866950989,0.010840654373168945,0.01266622543334961
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,1.1649043560028076,0.16105961799621582,0.0006804466247558594
pretrained,3,20,neutral_holdings,0.05324828624725342,0.004082679748535156,0.0024242401123046875
pretrained,3,21,reverse_time,0.3746227025985718,0.009583532810211182,0.009781301021575928
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,0.5858289003372192,0.14499801397323608,0.05801379680633545
pretrained,3,21,neutral_holdings,0.04245620220899582,0.004840433597564697,0.008513808250427246
pretrained,3,22,reverse_time,0.7290471792221069,0.008733928203582764,0.0448683500289917
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,1.2232756614685059,0.17674493789672852,0.019606471061706543
pretrained,3,22,neutral_holdings,0.056526973843574524,0.005588531494140625,0.0029810667037963867
pretrained,3,23,reverse_time,0.5594415664672852,0.003612339496612549,0.02899479866027832
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,1.100487470626831,0.16867077350616455,0.012847542762756348
pretrained,3,23,neutral_holdings,0.06608906388282776,0.00672072172164917,0.002604842185974121
pretrained,3,24,reverse_time,0.4568442404270172,0.009650051593780518,0.021960318088531494
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,0.9565016627311707,0.146262526512146,0.009768843650817871
pretrained,3,24,neutral_holdings,0.04983098804950714,0.00769728422164917,0.009250521659851074
pretrained,4,1,reverse_time,1.044701099395752,0.04704171419143677,0.1437293291091919
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,1.0173125267028809,0.22410833835601807,0.041293978691101074
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
