evidence_class,same_sample_interpretation,window_id,decision_date,holding_end_date,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-05-30,2025-06-30,0.16679134714816302,0.28409454637606235,0.20330397534583292,0.0642794027126262,-0.03171091860692421,0.033725741332662915,0.27951590569157686
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-06-30,2025-07-31,0.10389075625155655,0.23556057728294827,0.16149688690368622,0.037003982732338576,-0.010434659557150986,0.1329352313785681,0.3395472250080534
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-07-31,2025-08-29,0.12515194056821727,0.24790180199114334,0.18253245357690115,0.0011507120382573087,-0.01645133398207173,0.13709394321111698,0.3226204825964358
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-08-29,2025-09-30,0.093329627053546,0.2106634386682084,0.11775694003860868,-0.019929796749992058,0.03835728213723211,0.22585395712937623,0.33396855172302053
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-09-30,2025-10-31,0.12276155823575603,0.21461486579584216,0.12475400535123686,-0.0035860990573252684,0.04984408436076979,0.1473415149907981,0.3442700703229223
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-10-31,2025-11-28,0.16552524613216502,0.24463632805272945,0.13120266115292914,0.02911340892314911,0.05530986236408354,0.049085172358900316,0.32512732101604347
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-11-28,2025-12-31,0.25202920287182284,0.3021306999892529,0.20080738122841085,-0.027817068441904035,0.023066248970904542,-0.027518733504361337,0.2773022688858743
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2025-12-31,2026-01-30,0.23704453598974,0.3059354046758796,0.1845325004708554,-0.022675291222653226,0.018756014055439384,-0.011574466114065412,0.28798130214480416
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-01-30,2026-02-27,0.2482732307232384,0.26157383337350815,0.15321608428577216,-0.011596049361729217,0.055380164186603284,0.036828764441556104,0.25632397235105087
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-02-27,2026-03-31,0.2510336587471621,0.3216242880826551,0.20670312533953367,-0.028586942303393557,0.03535951359995773,-0.016650816305939595,0.23051717284002474
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-03-31,2026-04-30,0.22361538026348843,0.31242727085814953,0.2815761769922184,0.009796220696132087,0.039579738330628146,-0.04480317935480605,0.1778083922141897
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-04-30,2026-05-29,0.01668279010004232,0.20259521423972077,0.14287749898752994,0.045798832337771135,0.0479502964498741,0.20713076374626588,0.3369646041387958
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-05-29,2026-06-30,0.018715103595916625,0.16507844819820358,0.14034441883808801,0.036689928333674134,0.09125369235074945,0.18738058886623804,0.36053781981713
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,locked_oos_v1,2026-06-30,2026-07-06,0.11270650304587818,0.22946865582572565,0.19308136334376683,0.010353777610829807,0.05677075838404042,0.09748728997739294,0.30013165181236606
