model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,2,22,reverse_time,0.6080263257026672,0.014826655387878418,0.007763087749481201
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,1.474647045135498,0.03157508373260498,0.15687990188598633
pretrained,2,22,neutral_holdings,0.029048949480056763,0.0012905001640319824,0.0007979869842529297
pretrained,2,23,reverse_time,0.5495226383209229,0.009748756885528564,0.01898324489593506
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,1.4541759490966797,0.01772397756576538,0.15473008155822754
pretrained,2,23,neutral_holdings,0.03662467002868652,0.001803755760192871,0.006522417068481445
pretrained,2,24,reverse_time,0.3338029384613037,0.004903674125671387,0.05066370964050293
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,1.7958714962005615,0.026623308658599854,0.23472797870635986
pretrained,2,24,neutral_holdings,0.013458602130413055,0.0021244287490844727,0.0004462003707885742
pretrained,3,1,reverse_time,0.9200291633605957,0.15083473920822144,0.07898682355880737
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.6899100542068481,0.025242745876312256,0.17360955476760864
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.6296619176864624,0.16188323497772217,0.012214124202728271
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,1.4800525903701782,0.027923285961151123,0.12664330005645752
pretrained,3,2,neutral_holdings,0.006556104868650436,0.0005754232406616211,0.0001119375228881836
pretrained,3,3,reverse_time,1.0052191019058228,0.12465465068817139,0.006255686283111572
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,1.6014344692230225,0.025956332683563232,0.13430726528167725
pretrained,3,3,neutral_holdings,0.008413583040237427,0.00013977289199829102,0.0019443035125732422
pretrained,3,4,reverse_time,1.06838059425354,0.13636481761932373,0.04135686159133911
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,1.6714749336242676,0.036308348178863525,0.15873557329177856
pretrained,3,4,neutral_holdings,0.010838314890861511,0.00019598007202148438,0.0031169652938842773
pretrained,3,5,reverse_time,0.8955725431442261,0.09859037399291992,0.027255535125732422
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,1.345386266708374,0.025095820426940918,0.12097728252410889
pretrained,3,5,neutral_holdings,0.022105276584625244,0.0019061565399169922,0.0008698105812072754
pretrained,3,6,reverse_time,0.940614640712738,0.10633283853530884,0.10835564136505127
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,1.7573684453964233,0.030241072177886963,0.192574143409729
pretrained,3,6,neutral_holdings,0.011759109795093536,0.0014725327491760254,0.0015479326248168945
pretrained,3,7,reverse_time,1.430536150932312,0.10707467794418335,0.021707773208618164
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,1.575722336769104,0.028678536415100098,0.14361274242401123
pretrained,3,7,neutral_holdings,0.021444078534841537,0.0026558637619018555,0.004424929618835449
pretrained,3,8,reverse_time,1.1823129653930664,0.13424593210220337,0.11572647094726562
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,1.796296238899231,0.03607809543609619,0.2294292449951172
pretrained,3,8,neutral_holdings,0.006301809102296829,0.002061307430267334,0.0006095767021179199
pretrained,3,9,reverse_time,1.1117463111877441,0.1329895257949829,0.09062224626541138
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,1.7590818405151367,0.0377730131149292,0.2078750729560852
pretrained,3,9,neutral_holdings,0.013023780658841133,0.002809882164001465,0.004713177680969238
pretrained,3,10,reverse_time,1.1345679759979248,0.09314066171646118,0.07785934209823608
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,1.7587292194366455,0.04158318042755127,0.20755928754806519
pretrained,3,10,neutral_holdings,0.006917081773281097,0.0007711052894592285,0.0027983784675598145
pretrained,3,11,reverse_time,0.4742302894592285,0.07044237852096558,0.03905045986175537
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,1.5842236280441284,0.034071922302246094,0.1433025598526001
pretrained,3,11,neutral_holdings,0.02868763729929924,0.0012043118476867676,0.008534133434295654
pretrained,3,12,reverse_time,1.0779621601104736,0.054163455963134766,0.10090076923370361
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,1.7846267223358154,0.012817621231079102,0.22179430723190308
pretrained,3,12,neutral_holdings,0.017143864184617996,0.0014989972114562988,0.006545603275299072
pretrained,3,13,reverse_time,0.193628191947937,0.05589574575424194,0.04344373941421509
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,1.594520926475525,0.024382293224334717,0.1557747721672058
pretrained,3,13,neutral_holdings,0.03757113963365555,7.981061935424805e-05,0.011006593704223633
pretrained,3,14,reverse_time,0.6293658018112183,0.05601644515991211,0.017136693000793457
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,1.4971466064453125,0.030922353267669678,0.15313535928726196
pretrained,3,14,neutral_holdings,0.036006830632686615,0.0053359270095825195,0.002692699432373047
pretrained,3,15,reverse_time,0.4651891887187958,0.05974167585372925,0.016157805919647217
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,1.7390450239181519,0.04587697982788086,0.19179153442382812
pretrained,3,15,neutral_holdings,0.023491647094488144,0.0010303854942321777,0.0028247833251953125
pretrained,3,16,reverse_time,1.3044805526733398,0.03199821710586548,0.058557868003845215
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,1.2198148965835571,0.03185147047042847,0.03507864475250244
pretrained,3,16,neutral_holdings,0.045636892318725586,0.0029885172843933105,0.0004699230194091797
pretrained,3,17,reverse_time,0.3661353588104248,0.00556790828704834,0.06435734033584595
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,1.4061757326126099,0.012085139751434326,0.16747575998306274
pretrained,3,17,neutral_holdings,0.04111348092556,0.0015538334846496582,0.007032275199890137
pretrained,3,18,reverse_time,0.9412246346473694,0.01748037338256836,0.04596215486526489
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,1.2920899391174316,0.011179447174072266,0.0977773666381836
pretrained,3,18,neutral_holdings,0.06495308876037598,0.00019168853759765625,0.0017775297164916992
pretrained,3,19,reverse_time,0.6865907907485962,0.01344841718673706,0.04941058158874512
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,1.4058676958084106,0.02809298038482666,0.12145531177520752
pretrained,3,19,neutral_holdings,0.07259096205234528,0.0024423599243164062,0.004960954189300537
pretrained,3,20,reverse_time,0.545309841632843,0.015689849853515625,0.058715760707855225
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,1.4710073471069336,0.024345815181732178,0.1574353575706482
pretrained,3,20,neutral_holdings,0.053466811776161194,0.00286942720413208,0.00853496789932251
pretrained,3,21,reverse_time,0.6361590623855591,0.01668459177017212,0.01445227861404419
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,1.4304084777832031,0.02930307388305664,0.15593665838241577
pretrained,3,21,neutral_holdings,0.03201581910252571,0.001541733741760254,0.0006849169731140137
pretrained,3,22,reverse_time,0.5695655345916748,0.011405766010284424,0.02080625295639038
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,1.4377355575561523,0.017950475215911865,0.14886325597763062
pretrained,3,22,neutral_holdings,0.039990976452827454,0.0015163421630859375,0.007148563861846924
pretrained,3,23,reverse_time,0.33781927824020386,0.009310722351074219,0.05160754919052124
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,1.7975870370864868,0.02542656660079956,0.23505473136901855
pretrained,3,23,neutral_holdings,0.013562284409999847,0.001495361328125,0.0009699463844299316
pretrained,3,24,reverse_time,0.5123313069343567,0.03332936763763428,0.0388721227645874
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,1.782304048538208,0.0072991251945495605,0.22449779510498047
pretrained,3,24,neutral_holdings,0.011201076209545135,0.0003746151924133301,0.004399240016937256
pretrained,4,1,reverse_time,1.0998547077178955,0.001187145709991455,0.01900506019592285
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,1.0608909130096436,0.014376938343048096,0.05847823619842529
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.0330164432525635,0.011480510234832764,0.02990853786468506
pretrained,4,2,zero_vine,0.0,0.0,0.0
pretrained,4,2,zero_returns_volatility,1.297353982925415,0.004479706287384033,0.06748580932617188
pretrained,4,2,neutral_holdings,0.003032900393009186,0.0007360577583312988,0.0003993511199951172
pretrained,4,3,reverse_time,1.1597232818603516,0.009819865226745605,0.02336108684539795
pretrained,4,3,zero_vine,0.0,0.0,0.0
pretrained,4,3,zero_returns_volatility,1.3869708776474,0.017215430736541748,0.08588671684265137
pretrained,4,3,neutral_holdings,0.0044742971658706665,0.0009427666664123535,0.000861048698425293
pretrained,4,4,reverse_time,1.288461446762085,0.0031357407569885254,0.04036390781402588
pretrained,4,4,zero_vine,0.0,0.0,0.0
pretrained,4,4,zero_returns_volatility,1.2532081604003906,0.026912212371826172,0.09641790390014648
pretrained,4,4,neutral_holdings,0.007722064852714539,0.0007234811782836914,0.001436471939086914
pretrained,4,5,reverse_time,1.429634928703308,0.02488487958908081,0.06213712692260742
pretrained,4,5,zero_vine,0.0,0.0,0.0
pretrained,4,5,zero_returns_volatility,1.5558674335479736,0.014419078826904297,0.13834190368652344
pretrained,4,5,neutral_holdings,0.013410704210400581,0.0011072754859924316,0.00030994415283203125
pretrained,4,6,reverse_time,1.3107324838638306,0.028016626834869385,0.06228768825531006
pretrained,4,6,zero_vine,0.0,0.0,0.0
pretrained,4,6,zero_returns_volatility,1.352034330368042,0.01906055212020874,0.13037633895874023
pretrained,4,6,neutral_holdings,0.02172510139644146,0.0012905001640319824,0.0012444853782653809
pretrained,4,7,reverse_time,1.5049679279327393,0.005169093608856201,0.10030889511108398
pretrained,4,7,zero_vine,0.0,0.0,0.0
pretrained,4,7,zero_returns_volatility,1.6875413656234741,0.02656954526901245,0.19310688972473145
pretrained,4,7,neutral_holdings,0.005113299936056137,0.0021864771842956543,4.673004150390625e-05
pretrained,4,8,reverse_time,1.4176491498947144,0.0066588521003723145,0.09263437986373901
pretrained,4,8,zero_vine,0.0,0.0,0.0
pretrained,4,8,zero_returns_volatility,1.673770785331726,0.02698606252670288,0.18062037229537964
pretrained,4,8,neutral_holdings,0.011401822790503502,0.0021302103996276855,0.0027045011520385742
pretrained,4,9,reverse_time,1.4858319759368896,0.010258972644805908,0.1342673897743225
pretrained,4,9,zero_vine,0.0,0.0,0.0
pretrained,4,9,zero_returns_volatility,1.7295665740966797,0.032725512981414795,0.1932559609413147
pretrained,4,9,neutral_holdings,0.0035569369792938232,0.0004863142967224121,0.0012952089309692383
pretrained,4,10,reverse_time,1.3791817426681519,0.005471587181091309,0.03362619876861572
pretrained,4,10,zero_vine,0.0,0.0,0.0
pretrained,4,10,zero_returns_volatility,1.5360026359558105,0.026305198669433594,0.12432670593261719
pretrained,4,10,neutral_holdings,0.029355503618717194,0.0007698535919189453,0.007659018039703369
pretrained,4,11,reverse_time,1.6493452787399292,0.04548776149749756,0.15112459659576416
pretrained,4,11,zero_vine,0.0,0.0,0.0
pretrained,4,11,zero_returns_volatility,1.7692532539367676,0.004345417022705078,0.2121715545654297
pretrained,4,11,neutral_holdings,0.020787090063095093,0.0008866190910339355,0.00805652141571045
pretrained,4,12,reverse_time,1.350125789642334,0.006784319877624512,0.02063220739364624
pretrained,4,12,zero_vine,0.0,0.0,0.0
pretrained,4,12,zero_returns_volatility,1.554743766784668,0.018098652362823486,0.1381816267967224
pretrained,4,12,neutral_holdings,0.04603755846619606,8.636713027954102e-05,0.012313663959503174
pretrained,4,13,reverse_time,1.505530595779419,0.0032891035079956055,0.02751171588897705
pretrained,4,13,zero_vine,0.0,0.0,0.0
pretrained,4,13,zero_returns_volatility,1.4418593645095825,0.028766274452209473,0.14091861248016357
pretrained,4,13,neutral_holdings,0.036983005702495575,0.005189836025238037,0.0028072595596313477
pretrained,4,14,reverse_time,1.3345091342926025,0.019525647163391113,0.0498429536819458
pretrained,4,14,zero_vine,0.0,0.0,0.0
pretrained,4,14,zero_returns_volatility,1.6972241401672363,0.04605090618133545,0.1699371337890625
pretrained,4,14,neutral_holdings,0.02649395540356636,0.00034564733505249023,0.0042324066162109375
pretrained,4,15,reverse_time,1.5548014640808105,0.010188281536102295,0.06047731637954712
pretrained,4,15,zero_vine,0.0,0.0,0.0
pretrained,4,15,zero_returns_volatility,1.250923991203308,0.02744734287261963,0.047453999519348145
pretrained,4,15,neutral_holdings,0.0438377819955349,0.003271162509918213,0.0005707740783691406
pretrained,4,16,reverse_time,1.159655213356018,0.01925593614578247,0.06390458345413208
