model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,2,4,reverse_time,0.30435705184936523,0.05803936719894409,0.0008363127708435059
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,1.7021678686141968,0.20036011934280396,0.03370386362075806
pretrained,2,4,neutral_holdings,0.023370709270238876,0.0027510523796081543,0.004447877407073975
pretrained,2,5,reverse_time,0.3700871467590332,0.05323922634124756,0.011010825634002686
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,1.7026963233947754,0.202187180519104,0.035594642162323
pretrained,2,5,neutral_holdings,0.029313545674085617,0.0033809542655944824,0.005842864513397217
pretrained,2,6,reverse_time,0.4938163757324219,0.02411508560180664,0.01764923334121704
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,1.692061424255371,0.18771123886108398,0.03973191976547241
pretrained,2,6,neutral_holdings,0.03396795690059662,0.0030837059020996094,0.005715131759643555
pretrained,2,7,reverse_time,0.3685953617095947,0.037567734718322754,0.002469778060913086
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,1.7080976963043213,0.20236468315124512,0.02855968475341797
pretrained,2,7,neutral_holdings,0.03885560855269432,0.005385339260101318,0.006502866744995117
pretrained,2,8,reverse_time,0.12013354152441025,0.05218249559402466,0.009408056735992432
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,1.4540152549743652,0.1900152564048767,0.02495574951171875
pretrained,2,8,neutral_holdings,0.039106592535972595,0.005760788917541504,0.002514362335205078
pretrained,2,9,reverse_time,0.08129796385765076,0.02500671148300171,0.010112762451171875
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,1.4593238830566406,0.17712867259979248,0.020951271057128906
pretrained,2,9,neutral_holdings,0.04819281026721001,0.00667339563369751,0.0024595260620117188
pretrained,2,10,reverse_time,0.07772047817707062,0.013614118099212646,0.002384662628173828
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,1.4396648406982422,0.1591050624847412,0.02828049659729004
pretrained,2,10,neutral_holdings,0.32326364517211914,0.010381221771240234,0.0025998353958129883
pretrained,2,11,reverse_time,0.062429141253232956,0.008565545082092285,0.013970613479614258
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,1.4790725708007812,0.15993833541870117,0.00014853477478027344
pretrained,2,11,neutral_holdings,0.0782245397567749,0.006002902984619141,0.0038765668869018555
pretrained,2,12,reverse_time,0.23972058296203613,0.004836916923522949,0.0015311241149902344
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,1.4599531888961792,0.1538035273551941,0.022832393646240234
pretrained,2,12,neutral_holdings,0.32719749212265015,0.01018291711807251,0.008172392845153809
pretrained,2,13,reverse_time,0.262850284576416,0.027232468128204346,0.033853769302368164
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,1.4483070373535156,0.16832607984542847,0.013150691986083984
pretrained,2,13,neutral_holdings,0.10263223946094513,0.006016552448272705,0.008919477462768555
pretrained,2,14,reverse_time,0.5931712985038757,0.01387012004852295,0.0473172664642334
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,1.7026041746139526,0.17315638065338135,0.03145134449005127
pretrained,2,14,neutral_holdings,0.09522172808647156,0.00941687822341919,0.0014706850051879883
pretrained,2,15,reverse_time,0.6534582376480103,0.023791134357452393,0.0004241466522216797
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,2.030322313308716,0.18249070644378662,0.011117219924926758
pretrained,2,15,neutral_holdings,0.04482049494981766,0.0030041933059692383,0.0025663375854492188
pretrained,2,16,reverse_time,0.2428027093410492,0.0003808736801147461,0.022892475128173828
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,1.5491069555282593,0.1564502716064453,0.010930538177490234
pretrained,2,16,neutral_holdings,0.09492917358875275,0.00887221097946167,0.013887882232666016
pretrained,2,17,reverse_time,0.5709730386734009,0.01590663194656372,0.010021567344665527
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,1.6415215730667114,0.1711311936378479,0.0011197328567504883
pretrained,2,17,neutral_holdings,0.3990192413330078,0.005214571952819824,0.003909468650817871
pretrained,2,18,reverse_time,0.8237237930297852,8.052587509155273e-05,0.024350762367248535
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,1.3044544458389282,0.169086754322052,0.025797605514526367
pretrained,2,18,neutral_holdings,0.4525325298309326,0.00447767972946167,0.007363557815551758
pretrained,2,19,reverse_time,0.9429581761360168,0.014391839504241943,0.026102662086486816
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,2.044375419616699,0.19177144765853882,0.02333664894104004
pretrained,2,19,neutral_holdings,0.04063864052295685,0.005690336227416992,0.003160238265991211
pretrained,2,20,reverse_time,0.7182967066764832,0.009720325469970703,0.03249979019165039
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,2.338757276535034,0.1943987011909485,0.01900339126586914
pretrained,2,20,neutral_holdings,0.345483660697937,0.0014382600784301758,0.0024886131286621094
pretrained,2,21,reverse_time,0.8238369226455688,0.06773436069488525,0.014281749725341797
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,2.269641876220703,0.2097591757774353,0.013709425926208496
pretrained,2,21,neutral_holdings,0.06605350971221924,0.0001704096794128418,0.014840364456176758
pretrained,2,22,reverse_time,0.611985445022583,0.06292742490768433,0.024041056632995605
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,2.267411708831787,0.20817387104034424,0.030833959579467773
pretrained,2,22,neutral_holdings,0.03766671568155289,0.0030015110969543457,0.00695192813873291
pretrained,2,23,reverse_time,0.6469985246658325,0.0169832706451416,0.014093875885009766
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,1.313154935836792,0.1644735336303711,0.0013434886932373047
pretrained,2,23,neutral_holdings,0.10241158306598663,0.006118595600128174,0.004158139228820801
pretrained,2,24,reverse_time,0.31208866834640503,0.032706618309020996,0.0014946460723876953
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,1.626291036605835,0.18126672506332397,0.012378573417663574
pretrained,2,24,neutral_holdings,0.1150735393166542,0.00614553689956665,0.003585219383239746
pretrained,3,1,reverse_time,0.31078439950942993,0.05288422107696533,0.01066291332244873
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.6893203258514404,0.20490610599517822,0.02390742301940918
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.34079769253730774,0.042117178440093994,0.021562814712524414
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,1.7084366083145142,0.19639021158218384,0.019681453704833984
pretrained,3,2,neutral_holdings,0.012323852628469467,0.0011153817176818848,0.0018777847290039062
pretrained,3,3,reverse_time,0.316386878490448,0.030875027179718018,0.014296472072601318
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,1.7050657272338867,0.19833606481552124,0.02094101905822754
pretrained,3,3,neutral_holdings,0.023262839764356613,0.002046048641204834,0.002725839614868164
pretrained,3,4,reverse_time,0.34368282556533813,0.023657917976379395,0.008661031723022461
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,1.7175930738449097,0.19852393865585327,0.022263765335083008
pretrained,3,4,neutral_holdings,0.03140997886657715,0.00283205509185791,0.003786325454711914
pretrained,3,5,reverse_time,0.5443667769432068,4.0590763092041016e-05,0.010608315467834473
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,1.691234827041626,0.18163424730300903,0.016391634941101074
pretrained,3,5,neutral_holdings,0.044667743146419525,0.00330352783203125,0.0043070316314697266
pretrained,3,6,reverse_time,0.42854735255241394,0.022954881191253662,0.013286709785461426
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,1.813732385635376,0.19041329622268677,0.01720273494720459
pretrained,3,6,neutral_holdings,0.03774028271436691,0.004790186882019043,0.002812623977661133
pretrained,3,7,reverse_time,0.198491632938385,0.03852283954620361,0.02256864309310913
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,1.5631155967712402,0.1726517677307129,0.013608217239379883
pretrained,3,7,neutral_holdings,0.03841167688369751,0.005593538284301758,0.002074718475341797
pretrained,3,8,reverse_time,0.16807131469249725,0.008027255535125732,0.033685386180877686
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,1.5300096273422241,0.15952128171920776,0.002424955368041992
pretrained,3,8,neutral_holdings,0.05420859903097153,0.004831850528717041,0.003580808639526367
pretrained,3,9,reverse_time,0.1592167615890503,0.001226663589477539,0.03912711143493652
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,1.3987503051757812,0.14794886112213135,0.005325913429260254
pretrained,3,9,neutral_holdings,0.06894561648368835,0.009816348552703857,0.005171298980712891
pretrained,3,10,reverse_time,0.27119654417037964,0.025407373905181885,0.043355703353881836
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,1.574754238128662,0.15540969371795654,0.02210414409637451
pretrained,3,10,neutral_holdings,0.08076103031635284,0.005458176136016846,0.01047062873840332
pretrained,3,11,reverse_time,0.5288246870040894,0.005332052707672119,0.05320000648498535
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,1.6945464611053467,0.155467689037323,0.02832341194152832
pretrained,3,11,neutral_holdings,0.08288378268480301,0.009357810020446777,0.001522660255432129
pretrained,3,12,reverse_time,0.38757988810539246,0.05119204521179199,0.08054614067077637
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,1.4502876996994019,0.1743847131729126,0.06128501892089844
pretrained,3,12,neutral_holdings,0.12025152891874313,0.002134859561920166,0.020624995231628418
pretrained,3,13,reverse_time,0.8864514827728271,0.02818208932876587,0.09735774993896484
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,1.9265002012252808,0.17348557710647583,0.07666575908660889
pretrained,3,13,neutral_holdings,0.11478887498378754,0.005426645278930664,0.010177850723266602
pretrained,3,14,reverse_time,0.7859145402908325,0.032788634300231934,0.0036007165908813477
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,2.223660945892334,0.1768404245376587,0.011722564697265625
pretrained,3,14,neutral_holdings,0.37167081236839294,0.0005996227264404297,0.012632489204406738
pretrained,3,15,reverse_time,0.7741031050682068,0.024590671062469482,0.0621492862701416
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,1.9672489166259766,0.1605219841003418,0.04511404037475586
pretrained,3,15,neutral_holdings,0.11571028083562851,0.0022745728492736816,0.019170045852661133
pretrained,3,16,reverse_time,0.3005472421646118,0.020997345447540283,0.00655210018157959
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,2.0758323669433594,0.1575605273246765,0.010493159294128418
pretrained,3,16,neutral_holdings,0.07905035465955734,0.0048239827156066895,0.01185762882232666
pretrained,3,17,reverse_time,0.553806722164154,0.009677112102508545,0.07633137702941895
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,1.6212247610092163,0.16293704509735107,0.0901951789855957
pretrained,3,17,neutral_holdings,0.1778712123632431,0.004178225994110107,0.023865222930908203
pretrained,3,18,reverse_time,1.06423819065094,0.011674582958221436,0.006024599075317383
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,2.1482269763946533,0.18002325296401978,6.67572021484375e-06
pretrained,3,18,neutral_holdings,0.05804039537906647,0.008458316326141357,0.0013488531112670898
pretrained,3,19,reverse_time,0.5043896436691284,0.01831066608428955,0.03386712074279785
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,2.3965330123901367,0.1947804093360901,0.023671627044677734
pretrained,3,19,neutral_holdings,0.07343863695859909,0.0023159384727478027,0.00852435827255249
pretrained,3,20,reverse_time,0.5330089330673218,0.0646054744720459,0.0013573169708251953
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,2.3188843727111816,0.21099728345870972,0.014776229858398438
pretrained,3,20,neutral_holdings,0.09677688032388687,0.0014399290084838867,0.017200231552124023
pretrained,3,21,reverse_time,0.29442471265792847,0.060514092445373535,0.032594144344329834
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,2.3144960403442383,0.20595425367355347,0.03326624631881714
pretrained,3,21,neutral_holdings,0.04450495168566704,0.002502620220184326,0.008970916271209717
pretrained,3,22,reverse_time,0.4049941897392273,0.011415064334869385,0.00026035308837890625
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,1.5890533924102783,0.15764862298965454,0.029377460479736328
pretrained,3,22,neutral_holdings,0.12836068868637085,0.006680786609649658,0.01151895523071289
pretrained,3,23,reverse_time,0.3684563636779785,0.033443570137023926,0.0086442232131958
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,1.6210911273956299,0.17953956127166748,0.036182522773742676
pretrained,3,23,neutral_holdings,0.13170501589775085,0.005450069904327393,0.0072525739669799805
pretrained,3,24,reverse_time,0.6428439021110535,0.0037784576416015625,0.02870643138885498
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,1.5608359575271606,0.17924505472183228,0.013867020606994629
pretrained,3,24,neutral_holdings,0.11318337172269821,0.005193471908569336,0.003321528434753418
pretrained,4,1,reverse_time,1.3078478574752808,0.19904756546020508,0.05523556470870972
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,1.4508795738220215,0.17125976085662842,0.03341907262802124
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.2944886684417725,0.2019408941268921,0.04639005661010742
pretrained,4,2,zero_vine,0.0,0.0,0.0
pretrained,4,2,zero_returns_volatility,1.5404540300369263,0.16984868049621582,0.03419697284698486
pretrained,4,2,neutral_holdings,0.013082977384328842,0.002443969249725342,0.00043487548828125
pretrained,4,3,reverse_time,0.9654355645179749,0.16487818956375122,0.0321468710899353
pretrained,4,3,zero_vine,0.0,0.0,0.0
pretrained,4,3,zero_returns_volatility,1.5536843538284302,0.17728489637374878,0.0354343056678772
pretrained,4,3,neutral_holdings,0.027417682111263275,0.004315614700317383,0.0008423924446105957
pretrained,4,4,reverse_time,1.348507285118103,0.1351284384727478,0.027452051639556885
pretrained,4,4,zero_vine,0.0,0.0,0.0
pretrained,4,4,zero_returns_volatility,1.4791111946105957,0.15787136554718018,0.03409045934677124
pretrained,4,4,neutral_holdings,0.04046650975942612,0.006210207939147949,0.002884387969970703
pretrained,4,5,reverse_time,1.1056811809539795,0.16740143299102783,0.018658161163330078
pretrained,4,5,zero_vine,0.0,0.0,0.0
pretrained,4,5,zero_returns_volatility,1.5823919773101807,0.19038420915603638,0.025502324104309082
pretrained,4,5,neutral_holdings,0.04132458195090294,0.0075664520263671875,0.002681136131286621
pretrained,4,6,reverse_time,1.1265442371368408,0.16977471113204956,0.025347113609313965
pretrained,4,6,zero_vine,0.0,0.0,0.0
pretrained,4,6,zero_returns_volatility,1.506932020187378,0.17220604419708252,0.010271072387695312
pretrained,4,6,neutral_holdings,0.05214794725179672,0.008304715156555176,0.0034160614013671875
pretrained,4,7,reverse_time,1.1467502117156982,0.14436107873916626,0.007198691368103027
pretrained,4,7,zero_vine,0.0,0.0,0.0
pretrained,4,7,zero_returns_volatility,1.4552334547042847,0.16108733415603638,0.0030325651168823242
pretrained,4,7,neutral_holdings,0.06846490502357483,0.007902383804321289,0.0037817955017089844
pretrained,4,8,reverse_time,1.2875715494155884,0.12393122911453247,0.023433685302734375
pretrained,4,8,zero_vine,0.0,0.0,0.0
pretrained,4,8,zero_returns_volatility,1.3361492156982422,0.14553290605545044,0.02084934711456299
pretrained,4,8,neutral_holdings,0.10236484557390213,0.008753597736358643,0.0076209306716918945
pretrained,4,9,reverse_time,0.7952948808670044,0.0889354944229126,0.04243671894073486
pretrained,4,9,zero_vine,0.0,0.0,0.0
pretrained,4,9,zero_returns_volatility,1.4969267845153809,0.16196686029434204,0.03509104251861572
pretrained,4,9,neutral_holdings,0.11235879361629486,0.004760801792144775,0.0118255615234375
pretrained,4,10,reverse_time,1.3451861143112183,0.09306472539901733,0.07117581367492676
pretrained,4,10,zero_vine,0.0,0.0,0.0
pretrained,4,10,zero_returns_volatility,1.2766032218933105,0.15547823905944824,0.06116306781768799
pretrained,4,10,neutral_holdings,0.14407798647880554,0.008662402629852295,0.019125699996948242
pretrained,4,11,reverse_time,1.5024223327636719,0.10902345180511475,0.07993507385253906
pretrained,4,11,zero_vine,0.0,0.0,0.0
pretrained,4,11,zero_returns_volatility,1.6897985935211182,0.1794171929359436,0.09124124050140381
pretrained,4,11,neutral_holdings,0.1707964688539505,0.0005765557289123535,0.01904308795928955
pretrained,4,12,reverse_time,1.0701067447662354,0.08472174406051636,0.08340275287628174
pretrained,4,12,zero_vine,0.0,0.0,0.0
pretrained,4,12,zero_returns_volatility,1.9774795770645142,0.17914146184921265,0.08296728134155273
pretrained,4,12,neutral_holdings,0.17963550984859467,0.004843175411224365,0.018503665924072266
pretrained,4,13,reverse_time,0.5708515048027039,0.07236653566360474,0.002303004264831543
pretrained,4,13,zero_vine,0.0,0.0,0.0
pretrained,4,13,zero_returns_volatility,2.2494261264801025,0.1863929033279419,0.003391861915588379
pretrained,4,13,neutral_holdings,0.08362789452075958,0.002565741539001465,0.021842002868652344
pretrained,4,14,reverse_time,0.4396522343158722,0.05873262882232666,0.0624469518661499
pretrained,4,14,zero_vine,0.0,0.0,0.0
pretrained,4,14,zero_returns_volatility,1.9194327592849731,0.16503411531448364,0.06561589241027832
pretrained,4,14,neutral_holdings,0.48932939767837524,0.0014216899871826172,0.015914201736450195
pretrained,4,15,reverse_time,0.66651451587677,0.0420384407043457,0.02905261516571045
pretrained,4,15,zero_vine,0.0,0.0,0.0
pretrained,4,15,zero_returns_volatility,2.070930242538452,0.17450356483459473,0.02610301971435547
pretrained,4,15,neutral_holdings,0.10779514908790588,4.881620407104492e-05,0.011862039566040039
pretrained,4,16,reverse_time,0.977046012878418,0.006110429763793945,0.10176694393157959
pretrained,4,16,zero_vine,0.0,0.0,0.0
