evidence_class,same_sample_interpretation,strategy_id,window_id,decision_date,holding_end_date,trading_days,is_complete_period,gross_return,net_return,wealth,drawdown,turnover,turnover_convention,transaction_cost,financing_cost,financing_year_fraction,short_notional,cash_borrow_notional,gross_exposure,net_exposure,w_SP500,w_NASDAQ,w_DOW,w_SSE50,w_DIVIDEND,w_CHINEXT,w_GOLD
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.052237017640213046,-0.052237017640213046,136021.81970682958,-0.05745896606497192,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.08101388725090652,0.08101388725090652,147041.47607222182,0.0,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.024537188204649896,0.024537188204649896,150649.46044449546,0.0,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.015313310604276764,-0.015313310604276764,148342.5184643422,-0.015313310604276764,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,equal_weight,locked_oos_v1,2026-06-30,2026-07-06,3,False,0.0004547608623055588,0.0004547608623055588,148409.9788359556,-0.014865513636306393,0.0,target_to_target_v1,0.0,0.0,0.08333333333333333,0.0,0.0,0.9999999999999998,0.9999999999999998,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.011499726851140535,0.010706738941177463,101070.67389411775,0.0,0.7842680450087461,target_to_target_v1,0.0007842680450087462,1.186312548637957e-08,0.08333333333333333,4.74525019410774e-06,6.661338147750939e-16,1.000009490500389,1.0000000000000007,0.142856731734654,0.421275442794824,0.142853229226896,1.57368314197857e-06,0.0364449023868437,-4.74525019410774e-06,0.256572865423835
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.030776483819573652,0.03077643507646055,104181.26892735418,0.0,2.6376398961845863e-05,target_to_target_v1,2.6376398961845863e-08,2.091136426256664e-08,0.08333333333333333,8.364545704582567e-06,6.661338147750939e-16,1.00001672909141,1.0000000000000007,0.142857571860075,0.421281384513318,0.142851096014682,-3.37538489328507e-07,0.0364390403782293,-8.02700721525406e-06,0.256579271779401
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.00928912654575309,0.009289092650374142,105149.01838685392,0.0,1.51245109365635e-05,target_to_target_v1,1.51245109365635e-08,1.8458907970047476e-08,0.08333333333333333,7.383563188018991e-06,0.0,1.0000147671263757,0.9999999999999998,0.142856991998694,0.421284788550631,0.142847757737789,-3.54434968500911e-07,0.0364354131575137,-7.02912821951808e-06,0.25658243211856
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.03546195575802602,0.03536860795661778,108867.99279520175,0.0,0.09013757940773616,target_to_target_v1,9.013757940773617e-05,1.7359491738708112e-08,0.08333333333333333,6.943796695483246e-06,0.0,1.0000138875933904,0.9999999999999996,0.142855294936559,0.42129073998044,0.13420865469765,-8.53017100984746e-07,7.9221380519804e-06,-6.0907795944985e-06,0.301644332043994
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.008353386302373367,-0.008353417585375777,107958.57298970174,-0.008353417585375777,1.2743826972135213e-05,target_to_target_v1,1.2743826972135214e-08,1.880269621895872e-08,0.08333333333333333,7.52107848669531e-06,1.3322676295501878e-15,1.0000150421569747,1.0000000000000013,0.142855067682931,0.42129469099833,0.134205950514889,-1.25566194275798e-06,5.05894274706259e-06,-6.26541654393733e-06,0.301646752939591
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.024622163136382103,0.02462212482732995,110616.7424500346,0.0,1.744386823071246e-05,target_to_target_v1,1.744386823071246e-08,1.994459969558887e-08,0.08333333333333333,7.97783987793949e-06,4.440892098500626e-16,1.0000159556797565,1.0000000000000004,0.142854655307451,0.421301708574106,0.134200627805168,-1.6068238378875e-06,2.52885522358306e-06,-6.37101604005199e-06,0.30164845729793
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2025-01-27,2025-02-28,17,True,-0.003072159250459894,-0.0030721955459798167,110276.9061865688,-0.0030721955459798167,1.3122263431556338e-05,target_to_target_v1,1.3122263431556338e-08,2.3285106336553024e-08,0.08333333333333333,9.31404253462121e-06,0.0,1.0000186280850685,0.9999999999999993,0.142854287342766,0.421305345522764,0.134197935923203,-2.20797352237083e-06,3.63772813752051e-07,-7.10606901225038e-06,0.301651381480987
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.022014803136949146,-0.02201483526851189,107849.17826295034,-0.025019396935634375,8.536616966178214e-06,target_to_target_v1,8.536616966178214e-09,2.4318239534677097e-08,0.08333333333333333,9.727295813278722e-06,8.881784197001252e-16,1.0000194545916274,1.0000000000000009,0.142853501213156,0.421307272199826,0.134195313158968,-2.12558497750641e-06,-2.46092892899552e-07,-7.35561794287276e-06,0.301653640723864
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.02622074149445397,0.026054762483525673,110659.16298663494,0.0,0.1617237653756568,target_to_target_v1,0.0001617237653756568,2.7433202105956036e-08,0.08333333333333333,1.0973280842382415e-05,0.0,1.0000219465616849,0.9999999999999999,0.142850823087124,0.421310150812912,0.0533373545822003,-2.33551762036067e-06,-4.81238765349796e-07,-8.15652445667195e-06,0.382512644798606
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2025-04-30,2025-05-30,18,True,0.04582822654345198,0.04582816744851792,115730.46963769928,0.0,2.259189615834275e-05,target_to_target_v1,2.259189615834275e-08,3.391349753068503e-08,0.08333333333333333,1.3565399012274013e-05,0.0,1.0000271307980242,0.9999999999999997,0.142848616753972,0.421312112820673,0.0533308570854428,-2.68228184033891e-06,-7.04371250676704e-07,-1.01787459212584e-05,0.382521978738924
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2025-05-30,2025-06-30,19,True,0.034449939760649695,0.03444988229021084,119717.37069410885,0.0,1.773924085440027e-05,target_to_target_v1,1.7739240854400272e-08,3.781728075586244e-08,0.08333333333333333,1.5126912302048919e-05,4.440892098500626e-16,1.0000302538246044,1.0000000000000004,0.142847367648374,0.421315341006987,0.0533253300799174,-2.24382429616955e-06,-6.10832781232868e-07,-1.22722552246465e-05,0.382527088177024
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2025-06-30,2025-07-31,22,True,0.02050160431292225,0.020501553346954582,122171.76275595126,0.0,9.110236977886115e-06,target_to_target_v1,9.110236977886115e-09,4.083183916155257e-08,0.08333333333333333,1.6332735664324972e-05,4.440892098500626e-16,1.0000326654713292,1.0000000000000004,0.14284673449533,0.421317792225614,0.0533226139378348,-2.37468984894397e-06,-6.11568192728102e-07,-1.33464776226529e-05,0.382529192076886
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2025-07-31,2025-08-29,21,True,0.018061994275273108,0.018061937262388028,124378.4214700846,0.0,1.2006155577791796e-05,target_to_target_v1,1.2006155577791795e-08,4.399523433845091e-08,0.08333333333333333,1.759809373493628e-05,6.661338147750939e-16,1.0000351961874705,1.0000000000000007,0.142845953086083,0.421321353834362,0.0533186576273636,-2.75112141393296e-06,-8.10259290348519e-07,-1.40367130306548e-05,0.382531633545927
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2025-08-29,2025-09-30,21,True,0.09771672066301917,0.09771666349078156,136532.26582639146,0.0,1.0899508061800942e-05,target_to_target_v1,1.0899508061800942e-08,4.118336367726822e-08,0.08333333333333333,1.647334547090729e-05,0.0,1.0000329466909412,0.9999999999999994,0.142844701979357,0.421323798427298,0.0533149111537873,-2.43410612013064e-06,-1.26243301958315e-06,-1.27768063311935e-05,0.382533061785028
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2025-09-30,2025-10-31,17,True,0.04514997290639844,0.04503848921192999,142681.47280789376,0.0,0.1066314156005625,target_to_target_v1,0.0001066314156005625,4.192663108394702e-08,0.08333333333333333,1.677065243357881e-05,0.0,1.0000335413048669,0.9999999999999998,0.142841526279408,0.470836231291462,3.54474901825833e-06,-2.45150906860211e-06,-2.4107256341517e-06,-1.1908417730825e-05,0.386335468332545
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2025-10-31,2025-11-28,19,True,0.005475216688273221,0.00547515602403581,143462.6761332562,0.0,1.4414820795647308e-05,target_to_target_v1,1.4414820795647309e-08,4.5919077184270877e-08,0.08333333333333333,1.836763087370835e-05,0.0,1.0000367352617476,1.0,0.142840032890673,0.470839199910298,6.15342567817554e-07,-3.5248206242811e-06,-4.12202929066835e-06,-1.07207809587589e-05,0.386338519487335
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2025-11-28,2025-12-31,22,True,0.007057981538217684,0.007057924075902555,144475.2248091305,0.0,7.89793718627526e-06,target_to_target_v1,7.89793718627526e-09,4.916165407397683e-08,0.08333333333333333,1.966466162959073e-05,0.0,1.000039329323259,0.9999999999999998,0.142837928169708,0.470840827012142,6.81256954523282e-08,-4.0562979604254e-06,-4.66233854765973e-06,-1.09460251215056e-05,0.386340841354084
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2025-12-31,2026-01-30,19,True,0.07823691406558009,0.07823684710539403,155778.51088303988,0.0,9.510939777459457e-06,target_to_target_v1,9.510939777459458e-09,5.2590614354716315e-08,0.08333333333333333,2.103624574144244e-05,6.661338147750939e-16,1.0000420724914834,1.0000000000000007,0.142834756804812,0.470842427664814,-5.06273701464097e-08,-4.83289549961748e-06,-5.35109293524715e-06,-1.08016299364314e-05,0.386343851776116
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2026-01-30,2026-02-27,14,False,-0.020194663933170043,-0.020361120141948574,152606.68590741645,-0.020361120141948685,0.1698168707759551,target_to_target_v1,0.0001698168707759551,8.458171364589044e-08,0.08333333333333333,3.383268545835618e-05,0.0,1.0000676653709162,0.9999999999999993,0.0579391178565508,0.470845765468625,-1.9622870805082e-06,-9.35027325365008e-06,-1.1539158287408e-05,-1.09809668367899e-05,0.471248949360282
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2026-02-27,2026-03-31,22,True,-0.07831294820631651,-0.07831305111612985,140655.59071328578,-0.09707962981562035,1.634789282194685e-05,target_to_target_v1,1.6347892821946853e-08,9.530586089980243e-08,0.08333333333333333,3.8122344359920975e-05,0.0,1.0000762446887197,1.0,0.0579354101569649,0.470847358007707,-1.87857130219467e-06,-1.16267123471672e-05,-1.37289660186964e-05,-1.08880946918627e-05,0.471255354179688
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2026-03-31,2026-04-30,20,True,0.07631877393332753,0.07631866234072793,151390.23724726867,-0.028169954962953603,7.2309461305230834e-06,target_to_target_v1,7.2309461305230834e-09,9.64489377179093e-08,0.08333333333333333,3.857957508671963e-05,6.661338147750939e-16,1.000077159150174,1.0000000000000007,0.0579333411687794,0.470848386548428,-1.41759197309183e-06,-1.30215890006833e-05,-1.38805742445906e-05,-1.02598198683539e-05,0.47125685185788
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2026-04-30,2026-05-29,17,True,0.029080586994766122,0.02908047591767904,155792.73739570958,0.0,1.0170516194592929e-05,target_to_target_v1,1.0170516194592929e-08,9.776767097789035e-08,0.08333333333333333,3.910706839100811e-05,2.220446049250313e-16,1.0000782141367823,1.0000000000000002,0.0579313663293673,0.470850232194459,-1.4494484844126001e-10,-1.50783838159925e-05,-1.49341981146829e-05,-9.09434151548427e-06,0.471257508544565
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2026-05-29,2026-06-30,21,True,-0.06504195875681196,-0.0650420725656069,145659.6548648233,-0.0650420725656069,1.5651519438638413e-05,target_to_target_v1,1.5651519438638413e-08,1.0607458688838714e-07,0.08333333333333333,4.2429834754762746e-05,8.881784197001252e-16,1.0000848596695104,1.0000000000000009,0.0579296488718107,0.470854636927095,-7.42544027408575e-07,-1.83162995721994e-05,-1.70621854383091e-05,-6.30880571684567e-06,0.47125814403585
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,shrinkage_mean_variance,locked_oos_v1,2026-06-30,2026-07-06,3,False,0.013010603864385795,0.013010472003184947,147554.75572643566,-0.05287782862656598,2.0989225099612166e-05,target_to_target_v1,2.0989225099612166e-08,1.0917842464571925e-07,0.08333333333333333,4.36713698582877e-05,0.0,1.0000873427397168,1.0,0.0579277207696254,0.470859554184378,-5.6303054872876e-07,-2.07572807466709e-05,-2.14400946337473e-05,-9.10963929140738e-07,0.471256396415855
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2024-07-31,2024-08-30,22,True,0.003970660050126362,0.003683844334371633,100368.38443343717,0.0,0.285722186840046,target_to_target_v1,0.000285722186840046,0.0,0.08333333333333333,0.0,0.0,0.9999999999999996,0.9999999999999996,0.142860379948467,0.212062203756008,0.14287599030423,0.142852252476798,0.142857500736154,9.39817464464429e-07,0.216490732960878
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2024-08-30,2024-09-30,18,True,0.04218595745925069,0.04188822576262918,104572.63798001534,0.0,0.2857125494837053,target_to_target_v1,0.0002857125494837053,8.276621130612049e-09,0.08333333333333333,3.31064845209679e-06,2.220446049250313e-16,1.0000066212969043,1.0000000000000002,0.142862214825817,0.350988685782253,0.142877770266336,5.17347576028124e-06,0.142852555461256,-3.31064845209679e-06,0.22041691083703
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2024-09-30,2024-10-31,18,True,0.007409323311878602,0.00715353398583507,105320.7018997938,0.0,0.2394252958108286,target_to_target_v1,0.0002394252958108286,1.4514983581791603e-05,0.08333333333333333,0.005805993432716642,0.0,1.011611986865433,0.9999999999999996,0.142862514709498,0.470696350400935,0.142876424638806,-3.71177006541759e-07,0.0289491094433962,-0.0058056222557101,0.220421594240081
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2024-10-31,2024-11-29,20,True,0.037645863917521005,0.03752821647230564,109273.19999970443,0.0,0.09887729830932206,target_to_target_v1,9.887729830932206e-05,1.450831733910888e-05,0.08333333333333333,0.005803326935643552,0.0,1.011606653871287,0.9999999999999998,0.0934353098359327,0.470692606586656,0.14287333891921,-2.01935819352279e-07,0.0289444946961755,-0.0058031249998242,0.269857576897669
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2024-11-29,2024-12-31,21,True,-0.005803234391927092,-0.005817665502075631,108637.48507376474,-0.005817665502075742,1.023786207323734e-05,target_to_target_v1,1.023786207323734e-08,1.4505213590889005e-05,0.08333333333333333,0.005802085436355602,0.0,1.0116041708727108,0.9999999999999999,0.0934357169633444,0.470695880348661,0.142872072483158,-3.98478151401536e-07,0.028942175094064,-0.0058016869582042,0.269856240547128
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2024-12-31,2025-01-27,16,True,0.02065652337133117,0.02064171487704325,110879.94906561643,0.0,3.7546803412340625e-05,target_to_target_v1,3.754680341234063e-08,1.4471351515023877e-05,0.08333333333333333,0.005788540606009552,0.0,1.0115770812120186,0.9999999999999996,0.0934264458597271,0.470694813431137,0.142863637102593,-3.98375257550765e-07,0.028942788433957,-0.005788142230752,0.269860855778595
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2025-01-27,2025-02-28,17,True,0.0004282086078886138,0.00021674720252429225,110903.98198439243,0.0,0.2113819058416362,target_to_target_v1,0.0002113819058416362,1.1330662100071198e-08,0.08333333333333333,4.53226484002848e-06,0.0,1.0000090645296797,0.9999999999999998,0.0934223489380605,0.365011486319718,0.14286105634929,2.11895909363729e-06,0.0289418402995276,-4.53226484002848e-06,0.36976568139915
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2025-02-28,2025-03-31,21,True,-0.008333778673887848,-0.008333802426851444,109979.73011018342,-0.008333802426851444,2.3952579475473055e-05,target_to_target_v1,2.3952579475473055e-08,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.0934174397657779,0.365006883353553,0.142858592198,5.22836254468057e-06,0.0289426228529942,7.01675368212045e-07,0.369768531791762
post_holdout_explanatory,descriptive_same_sample_not_confirmatory,dcc_garch,locked_oos_v1,2025-03-31,2025-04-30,20,True,0.030581882585752007,0.03033390011278203,113315.84425777645,0.0,0.2406527003660494,target_to_target_v1,0.00024065270036604942,0.0,0.08333333333333333,0.0,0.0,0.9999999999999993,0.9999999999999993,5.20989332984076e-06,0.338102569685117,0.142850537376025,4.43951992102083e-06,0.0289416598754519,2.31833344755251e-06,0.490093265316707
