model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,2,6,zero_vine,0.04616532102227211,0.0031647682189941406,0.008314251899719238
pretrained,2,6,zero_returns_volatility,0.8048308491706848,0.3470459282398224,0.07262873649597168
pretrained,2,6,neutral_holdings,0.014434896409511566,0.004913806915283203,0.00043588876724243164
pretrained,2,7,reverse_time,0.05899573117494583,0.03964430093765259,0.001036524772644043
pretrained,2,7,zero_vine,0.019330542534589767,0.00032252073287963867,0.005393564701080322
pretrained,2,7,zero_returns_volatility,1.0077738761901855,0.37853914499282837,0.13330304622650146
pretrained,2,7,neutral_holdings,0.008606573566794395,0.002956867218017578,0.0005500316619873047
pretrained,2,8,reverse_time,0.44656902551651,0.04842114448547363,0.055041491985321045
pretrained,2,8,zero_vine,0.24219438433647156,0.002574920654296875,0.003982245922088623
pretrained,2,8,zero_returns_volatility,1.0274274349212646,0.37675994634628296,0.14851176738739014
pretrained,2,8,neutral_holdings,0.009212775155901909,0.0037518739700317383,3.5762786865234375e-06
pretrained,2,9,reverse_time,0.2401363104581833,0.052691876888275146,0.009918212890625
pretrained,2,9,zero_vine,0.021934816613793373,0.00309675931930542,0.005855679512023926
pretrained,2,9,zero_returns_volatility,1.0108789205551147,0.3700219690799713,0.1382310390472412
pretrained,2,9,neutral_holdings,0.012097571045160294,0.0041367411613464355,3.331899642944336e-05
pretrained,2,10,reverse_time,0.09626418352127075,0.059076666831970215,0.03429591655731201
pretrained,2,10,zero_vine,0.037819307297468185,0.0016793012619018555,0.0077484846115112305
pretrained,2,10,zero_returns_volatility,1.1422343254089355,0.3674921691417694,0.10824501514434814
pretrained,2,10,neutral_holdings,0.24511349201202393,0.005228757858276367,0.0008392930030822754
pretrained,2,11,reverse_time,0.06227436289191246,0.04468202590942383,0.024463415145874023
pretrained,2,11,zero_vine,0.026342419907450676,0.0007341504096984863,0.00548475980758667
pretrained,2,11,zero_returns_volatility,0.7903680801391602,0.37426480650901794,0.11917036771774292
pretrained,2,11,neutral_holdings,0.01675485260784626,0.002905607223510742,0.0015434622764587402
pretrained,2,12,reverse_time,0.11193089932203293,0.049198031425476074,0.01961648464202881
pretrained,2,12,zero_vine,0.038092710077762604,0.0004576444625854492,0.006203174591064453
pretrained,2,12,zero_returns_volatility,0.9950065016746521,0.35992681980133057,0.09355008602142334
pretrained,2,12,neutral_holdings,0.026119807735085487,0.006016850471496582,0.0026684999465942383
pretrained,2,13,reverse_time,0.42414405941963196,0.04090756177902222,0.04743701219558716
pretrained,2,13,zero_vine,0.0424560010433197,0.0018852949142456055,0.0063571929931640625
pretrained,2,13,zero_returns_volatility,0.9510394334793091,0.3707645833492279,0.061249494552612305
pretrained,2,13,neutral_holdings,0.03248947113752365,0.0038923025131225586,0.0015496015548706055
pretrained,2,14,reverse_time,0.1932307332754135,0.053406596183776855,0.038683414459228516
pretrained,2,14,zero_vine,0.04255159571766853,0.0045195817947387695,0.0018910765647888184
pretrained,2,14,zero_returns_volatility,1.0469558238983154,0.36453238129615784,0.08819615840911865
pretrained,2,14,neutral_holdings,0.04572783410549164,0.0062064528465271,0.01119840145111084
pretrained,2,15,reverse_time,0.5309206247329712,0.07139980792999268,0.04395461082458496
pretrained,2,15,zero_vine,0.05447275936603546,0.0010689496994018555,0.014356493949890137
pretrained,2,15,zero_returns_volatility,1.0765382051467896,0.39959993958473206,0.07978713512420654
pretrained,2,15,neutral_holdings,0.060326818376779556,0.001879572868347168,0.019126594066619873
pretrained,2,16,reverse_time,0.5518390536308289,0.04357415437698364,0.01954972743988037
pretrained,2,16,zero_vine,0.06779128313064575,0.0012534856796264648,0.012836635112762451
pretrained,2,16,zero_returns_volatility,1.1416032314300537,0.35864511132240295,0.0876513123512268
pretrained,2,16,neutral_holdings,0.0761784017086029,0.002935469150543213,0.020926475524902344
pretrained,2,17,reverse_time,0.5043663382530212,0.05031943321228027,0.058360934257507324
pretrained,2,17,zero_vine,0.09655044227838516,0.008330285549163818,0.021428585052490234
pretrained,2,17,zero_returns_volatility,1.2092857360839844,0.36738482117652893,0.045757412910461426
pretrained,2,17,neutral_holdings,0.08012228459119797,0.0008244514465332031,0.013790309429168701
pretrained,2,18,reverse_time,0.4726872444152832,0.017118632793426514,0.1457110047340393
pretrained,2,18,zero_vine,0.15646934509277344,0.0016135573387145996,0.011828899383544922
pretrained,2,18,zero_returns_volatility,1.2779496908187866,0.33742448687553406,0.0071103572845458984
pretrained,2,18,neutral_holdings,0.15181899070739746,0.0008077025413513184,0.010832071304321289
pretrained,2,19,reverse_time,0.6466304063796997,0.03898888826370239,0.07639122009277344
pretrained,2,19,zero_vine,0.065302774310112,0.006431102752685547,0.009152591228485107
pretrained,2,19,zero_returns_volatility,1.0647754669189453,0.3493524193763733,0.07396697998046875
pretrained,2,19,neutral_holdings,0.07386527955532074,0.0039255619049072266,0.012438714504241943
pretrained,2,20,reverse_time,0.45348209142684937,0.02532726526260376,0.042096853256225586
pretrained,2,20,zero_vine,0.033534400165081024,0.00262528657913208,0.004542410373687744
pretrained,2,20,zero_returns_volatility,1.1007319688796997,0.3501127064228058,0.11632072925567627
pretrained,2,20,neutral_holdings,0.04614223539829254,0.0023093819618225098,0.007023036479949951
pretrained,2,21,reverse_time,0.1078987866640091,0.03208601474761963,0.007952451705932617
pretrained,2,21,zero_vine,0.02564885839819908,0.005050778388977051,0.003871440887451172
pretrained,2,21,zero_returns_volatility,1.0391829013824463,0.3459101915359497,0.13470041751861572
pretrained,2,21,neutral_holdings,0.0343484953045845,0.000728607177734375,0.005069613456726074
pretrained,2,22,reverse_time,0.220967099070549,0.04240989685058594,0.01104581356048584
pretrained,2,22,zero_vine,0.03251779079437256,0.0008156895637512207,0.013027846813201904
pretrained,2,22,zero_returns_volatility,1.067075252532959,0.3765029013156891,0.129675030708313
pretrained,2,22,neutral_holdings,0.04047062247991562,0.0033379197120666504,0.01523137092590332
pretrained,2,23,reverse_time,0.10356128215789795,0.029150664806365967,0.02740997076034546
pretrained,2,23,zero_vine,0.03929687291383743,0.0010761618614196777,0.007298529148101807
pretrained,2,23,zero_returns_volatility,0.9213020205497742,0.34956106543540955,0.07970643043518066
pretrained,2,23,neutral_holdings,0.05917343497276306,0.0006872415542602539,0.005722343921661377
pretrained,2,24,reverse_time,0.11078599095344543,0.042517781257629395,0.011791467666625977
pretrained,2,24,zero_vine,0.032047100365161896,0.006623387336730957,0.0025521516799926758
pretrained,2,24,zero_returns_volatility,0.9817380905151367,0.36101430654525757,0.12072288990020752
pretrained,2,24,neutral_holdings,0.03957536444067955,0.0039217472076416016,0.0010758638381958008
pretrained,3,1,reverse_time,0.29040125012397766,0.04900801181793213,0.02752244472503662
pretrained,3,1,zero_vine,0.24334001541137695,0.000841677188873291,0.00881493091583252
pretrained,3,1,zero_returns_volatility,0.49117985367774963,0.3771675229072571,0.07524842023849487
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.2868361473083496,0.05485355854034424,0.023623943328857422
pretrained,3,2,zero_vine,0.028153683990240097,0.0002681612968444824,0.0083656907081604
pretrained,3,2,zero_returns_volatility,0.6008524298667908,0.40298327803611755,0.11951780319213867
pretrained,3,2,neutral_holdings,0.003549804911017418,0.002812623977661133,0.0005633234977722168
pretrained,3,3,reverse_time,0.28369924426078796,0.06502842903137207,0.0057950615882873535
pretrained,3,3,zero_vine,0.02782939374446869,0.0006483793258666992,0.008424043655395508
pretrained,3,3,zero_returns_volatility,0.7551066875457764,0.3947460651397705,0.12111365795135498
pretrained,3,3,neutral_holdings,0.006146801635622978,0.0030968189239501953,0.0010059475898742676
pretrained,3,4,reverse_time,0.24993491172790527,0.05645859241485596,0.006546080112457275
pretrained,3,4,zero_vine,0.025438465178012848,0.00041544437408447266,0.007601141929626465
pretrained,3,4,zero_returns_volatility,0.86248779296875,0.38215550780296326,0.12625658512115479
pretrained,3,4,neutral_holdings,0.007586149498820305,0.0035536885261535645,0.0009056329727172852
pretrained,3,5,reverse_time,0.386762410402298,0.038806021213531494,0.05708885192871094
pretrained,3,5,zero_vine,0.05129459500312805,0.003679633140563965,0.008335530757904053
pretrained,3,5,zero_returns_volatility,0.7806645631790161,0.35133129358291626,0.07375204563140869
pretrained,3,5,neutral_holdings,0.013762399554252625,0.005291759967803955,0.00028836727142333984
pretrained,3,6,reverse_time,0.2824649214744568,0.06418263912200928,0.0065329670906066895
pretrained,3,6,zero_vine,0.02095085382461548,0.0008566975593566895,0.0053727030754089355
pretrained,3,6,zero_returns_volatility,0.9484455585479736,0.3830714523792267,0.13179045915603638
pretrained,3,6,neutral_holdings,0.008512048050761223,0.002860128879547119,0.0004942417144775391
pretrained,3,7,reverse_time,0.2162729948759079,0.0773124098777771,0.055914461612701416
pretrained,3,7,zero_vine,0.02045091986656189,0.002489030361175537,0.0046926140785217285
pretrained,3,7,zero_returns_volatility,1.188370943069458,0.37946590781211853,0.14609354734420776
pretrained,3,7,neutral_holdings,0.23436030745506287,0.003661513328552246,4.094839096069336e-05
pretrained,3,8,reverse_time,0.05170521140098572,0.08062869310379028,0.003531038761138916
pretrained,3,8,zero_vine,0.02538176439702511,0.003274857997894287,0.006142616271972656
pretrained,3,8,zero_returns_volatility,1.1760315895080566,0.37345758080482483,0.1350407600402832
pretrained,3,8,neutral_holdings,0.23740318417549133,0.004306912422180176,0.0004604458808898926
pretrained,3,9,reverse_time,0.11491525173187256,0.08514571189880371,0.02336794137954712
pretrained,3,9,zero_vine,0.0422033816576004,0.002782881259918213,0.007168233394622803
pretrained,3,9,zero_returns_volatility,1.1291189193725586,0.37088632583618164,0.10051971673965454
pretrained,3,9,neutral_holdings,0.023104067891836166,0.005243837833404541,0.0014209747314453125
pretrained,3,10,reverse_time,0.2760414183139801,0.05909842252731323,0.024296581745147705
pretrained,3,10,zero_vine,0.029909104108810425,0.0020958781242370605,0.004649758338928223
pretrained,3,10,zero_returns_volatility,0.7927529215812683,0.3788045346736908,0.11579084396362305
pretrained,3,10,neutral_holdings,0.018904076889157295,0.004290759563446045,0.0020062923431396484
pretrained,3,11,reverse_time,0.3397451341152191,0.0669451355934143,0.02447199821472168
pretrained,3,11,zero_vine,0.04555799067020416,0.0007308125495910645,0.004940211772918701
pretrained,3,11,zero_returns_volatility,1.0036509037017822,0.36468470096588135,0.08732229471206665
pretrained,3,11,neutral_holdings,0.032036785036325455,0.0059874653816223145,0.003447294235229492
pretrained,3,12,reverse_time,0.4620090126991272,0.05859130620956421,0.05166363716125488
pretrained,3,12,zero_vine,0.048438407480716705,0.0009131431579589844,0.005735039710998535
pretrained,3,12,zero_returns_volatility,0.9515445828437805,0.3733952045440674,0.052715957164764404
pretrained,3,12,neutral_holdings,0.040382031351327896,0.003913998603820801,0.0018025636672973633
pretrained,3,13,reverse_time,0.45888209342956543,0.07180744409561157,0.04742777347564697
pretrained,3,13,zero_vine,0.06259715557098389,0.0035063624382019043,0.006924629211425781
pretrained,3,13,zero_returns_volatility,1.0800416469573975,0.37019699811935425,0.07491433620452881
pretrained,3,13,neutral_holdings,0.05513555556535721,0.006588101387023926,0.014169871807098389
pretrained,3,14,reverse_time,0.6115157604217529,0.08384954929351807,0.06281799077987671
pretrained,3,14,zero_vine,0.08410318940877914,0.0035190582275390625,0.020856022834777832
pretrained,3,14,zero_returns_volatility,1.127975344657898,0.3988003134727478,0.05453050136566162
pretrained,3,14,neutral_holdings,0.08170013129711151,0.001922309398651123,0.02024257183074951
pretrained,3,15,reverse_time,0.660995364189148,0.05364823341369629,0.044510483741760254
pretrained,3,15,zero_vine,0.11269456148147583,0.0037997961044311523,0.02164149284362793
pretrained,3,15,zero_returns_volatility,1.2357510328292847,0.3536815047264099,0.05808615684509277
pretrained,3,15,neutral_holdings,0.10629083216190338,0.0015440583229064941,0.02334064245223999
pretrained,3,16,reverse_time,0.8400336503982544,0.05988389253616333,0.0742529034614563
pretrained,3,16,zero_vine,0.35553300380706787,0.009797155857086182,0.017184793949127197
pretrained,3,16,zero_returns_volatility,1.5132462978363037,0.36242222785949707,0.02653038501739502
pretrained,3,16,neutral_holdings,0.0976167842745781,0.002338409423828125,0.004451394081115723
pretrained,3,17,reverse_time,0.8369295597076416,0.02658987045288086,0.15612542629241943
pretrained,3,17,zero_vine,0.1851261407136917,0.0014199614524841309,0.008070707321166992
pretrained,3,17,zero_returns_volatility,1.414156436920166,0.33620670437812805,0.010436654090881348
pretrained,3,17,neutral_holdings,0.15312647819519043,0.0038979053497314453,0.0032050609588623047
pretrained,3,18,reverse_time,0.7219002842903137,0.04687035083770752,0.09076762199401855
pretrained,3,18,zero_vine,0.09243612736463547,0.005884885787963867,0.01359468698501587
pretrained,3,18,zero_returns_volatility,1.134016990661621,0.34779489040374756,0.057525634765625
pretrained,3,18,neutral_holdings,0.09657885134220123,0.0030289888381958008,0.01499861478805542
pretrained,3,19,reverse_time,0.5076394081115723,0.02867579460144043,0.05273550748825073
pretrained,3,19,zero_vine,0.04700446128845215,0.0020162463188171387,0.010207891464233398
pretrained,3,19,zero_returns_volatility,1.1411850452423096,0.3507852554321289,0.10224246978759766
pretrained,3,19,neutral_holdings,0.06346650421619415,0.0022208690643310547,0.014600634574890137
pretrained,3,20,reverse_time,0.12395456433296204,0.021384894847869873,0.00415724515914917
pretrained,3,20,zero_vine,0.03328555077314377,0.005215167999267578,0.008438348770141602
pretrained,3,20,zero_returns_volatility,1.022679328918457,0.340990275144577,0.1253942847251892
pretrained,3,20,neutral_holdings,0.0509294718503952,0.0018257498741149902,0.012318551540374756
pretrained,3,21,reverse_time,0.27120241522789,0.03702747821807861,0.00269925594329834
pretrained,3,21,zero_vine,0.049150146543979645,0.0024471282958984375,0.018360435962677002
pretrained,3,21,zero_returns_volatility,1.0673829317092896,0.377940833568573,0.11255931854248047
pretrained,3,21,neutral_holdings,0.06408369541168213,0.002416372299194336,0.021001815795898438
pretrained,3,22,reverse_time,0.11972177773714066,0.020121753215789795,0.03231698274612427
pretrained,3,22,zero_vine,0.05141062289476395,0.002459704875946045,0.012096047401428223
pretrained,3,22,zero_returns_volatility,0.9275616407394409,0.3455621004104614,0.07144063711166382
pretrained,3,22,neutral_holdings,0.09044836461544037,0.006283938884735107,0.011480391025543213
pretrained,3,23,reverse_time,0.1260322779417038,0.03845876455307007,0.012676894664764404
pretrained,3,23,zero_vine,0.0391947403550148,0.006487846374511719,0.0051316022872924805
pretrained,3,23,zero_returns_volatility,0.9817720055580139,0.3612242043018341,0.11817824840545654
pretrained,3,23,neutral_holdings,0.053194619715213776,0.0028585195541381836,0.0056882500648498535
pretrained,3,24,reverse_time,0.37232667207717896,0.01106405258178711,0.017298102378845215
pretrained,3,24,zero_vine,0.05461181327700615,0.012245357036590576,0.011605381965637207
pretrained,3,24,zero_returns_volatility,1.1811500787734985,0.3492130637168884,0.1175696849822998
pretrained,3,24,neutral_holdings,0.06678091734647751,9.179115295410156e-06,0.012502014636993408
pretrained,4,1,reverse_time,1.2084333896636963,0.09304547309875488,0.11537081003189087
pretrained,4,1,zero_vine,0.03546672314405441,0.006476461887359619,0.0037126541137695312
pretrained,4,1,zero_returns_volatility,0.5249621868133545,0.39318108558654785,0.04814845323562622
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,1.2923247814178467,0.09080803394317627,0.08109110593795776
pretrained,4,2,zero_vine,0.03691064566373825,0.006611466407775879,0.004351556301116943
pretrained,4,2,zero_returns_volatility,0.6386135816574097,0.43026208877563477,0.08163660764694214
pretrained,4,2,neutral_holdings,0.003742638975381851,0.0026772618293762207,0.0002821683883666992
pretrained,4,3,reverse_time,1.1859915256500244,0.09223043918609619,0.10136598348617554
pretrained,4,3,zero_vine,0.034997351467609406,0.004022121429443359,0.00462418794631958
pretrained,4,3,zero_returns_volatility,0.7959532737731934,0.4310125708580017,0.09995013475418091
pretrained,4,3,neutral_holdings,0.006596893072128296,0.003346681594848633,0.00026100873947143555
pretrained,4,4,reverse_time,1.367903709411621,0.07971614599227905,0.03143107891082764
pretrained,4,4,zero_vine,0.05821117013692856,0.0072855353355407715,0.0022733211517333984
pretrained,4,4,zero_returns_volatility,0.7780469059944153,0.3987780511379242,0.042752861976623535
pretrained,4,4,neutral_holdings,0.013493102043867111,0.004196524620056152,6.312131881713867e-05
pretrained,4,5,reverse_time,0.9103188514709473,0.08283519744873047,0.12945419549942017
pretrained,4,5,zero_vine,0.028064796701073647,0.0027771592140197754,0.003372013568878174
pretrained,4,5,zero_returns_volatility,0.9340724945068359,0.4093388319015503,0.11693769693374634
pretrained,4,5,neutral_holdings,0.009343229234218597,0.0031129121780395508,0.00020503997802734375
pretrained,4,6,reverse_time,1.0829319953918457,0.10369473695755005,0.16591006517410278
pretrained,4,6,zero_vine,0.02896675281226635,0.0009778738021850586,0.003306448459625244
pretrained,4,6,zero_returns_volatility,1.1978564262390137,0.39732199907302856,0.1277276873588562
pretrained,4,6,neutral_holdings,0.24219146370887756,0.004174947738647461,0.00018358230590820312
pretrained,4,7,reverse_time,1.2696962356567383,0.08500027656555176,0.09901177883148193
pretrained,4,7,zero_vine,0.0351264625787735,0.00019037723541259766,0.0043624043464660645
pretrained,4,7,zero_returns_volatility,1.1798725128173828,0.39212659001350403,0.1125800609588623
pretrained,4,7,neutral_holdings,0.2466583549976349,0.0035567879676818848,0.0010952353477478027
pretrained,4,8,reverse_time,1.3101820945739746,0.08309394121170044,0.05422574281692505
pretrained,4,8,zero_vine,0.05686311051249504,0.0021987557411193848,0.0044547319412231445
