model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,10,zero_vine,0.0,0.0,0.0
pretrained,1,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,10,zero_returns_volatility,0.6715520620346069,0.2141662836074829,0.08421444892883301
pretrained,1,10,neutral_holdings,0.04265756532549858,0.0018345117568969727,0.0017104148864746094
pretrained,1,11,reverse_time,1.0920153856277466,0.0046425461769104,0.0224916934967041
pretrained,1,11,zero_vine,0.0,0.0,0.0
pretrained,1,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,11,zero_returns_volatility,0.8983637690544128,0.24069690704345703,0.11178553104400635
pretrained,1,11,neutral_holdings,0.0365087166428566,0.0005498528480529785,0.0034990310668945312
pretrained,1,12,reverse_time,1.6466577053070068,0.0058214664459228516,0.04912102222442627
pretrained,1,12,zero_vine,0.0,0.0,0.0
pretrained,1,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,12,zero_returns_volatility,0.5924851298332214,0.24936628341674805,0.06089127063751221
pretrained,1,12,neutral_holdings,0.03587022423744202,0.0028066635131835938,0.0012352466583251953
pretrained,1,13,reverse_time,0.8662763237953186,0.018336832523345947,0.051106154918670654
pretrained,1,13,zero_vine,0.0,0.0,0.0
pretrained,1,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,13,zero_returns_volatility,0.9968088269233704,0.2635103464126587,0.15138918161392212
pretrained,1,13,neutral_holdings,0.02390213869512081,0.0032864809036254883,0.0005265474319458008
pretrained,1,14,reverse_time,0.8895002603530884,0.027653157711029053,0.007775068283081055
pretrained,1,14,zero_vine,0.0,0.0,0.0
pretrained,1,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,14,zero_returns_volatility,0.826604962348938,0.23578357696533203,0.10426008701324463
pretrained,1,14,neutral_holdings,0.017457328736782074,0.0023520588874816895,0.0006023645401000977
pretrained,1,15,reverse_time,1.3250516653060913,0.011606812477111816,0.08401501178741455
pretrained,1,15,zero_vine,0.0,0.0,0.0
pretrained,1,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,15,zero_returns_volatility,1.2005527019500732,0.2499704360961914,0.17977559566497803
pretrained,1,15,neutral_holdings,0.027958547696471214,0.008189499378204346,0.002968311309814453
pretrained,1,16,reverse_time,1.0994712114334106,0.05412322282791138,0.060018301010131836
pretrained,1,16,zero_vine,0.0,0.0,0.0
pretrained,1,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,16,zero_returns_volatility,0.7113914489746094,0.25515466928482056,0.021700501441955566
pretrained,1,16,neutral_holdings,0.039564795792102814,0.0065569281578063965,0.0005246400833129883
pretrained,1,17,reverse_time,0.8930788040161133,0.01637101173400879,0.03674811124801636
pretrained,1,17,zero_vine,0.0,0.0,0.0
pretrained,1,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,17,zero_returns_volatility,1.152841567993164,0.22379308938980103,0.11268091201782227
pretrained,1,17,neutral_holdings,0.0365593396127224,0.00501561164855957,0.0015690326690673828
pretrained,1,18,reverse_time,0.6127808690071106,0.04173481464385986,0.13411498069763184
pretrained,1,18,zero_vine,0.0,0.0,0.0
pretrained,1,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,18,zero_returns_volatility,0.8276714086532593,0.20421510934829712,0.01654231548309326
pretrained,1,18,neutral_holdings,0.03323957324028015,0.003548920154571533,0.002753138542175293
pretrained,1,19,reverse_time,0.757300853729248,0.05457431077957153,0.04479527473449707
pretrained,1,19,zero_vine,0.0,0.0,0.0
pretrained,1,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,19,zero_returns_volatility,1.1495070457458496,0.233565092086792,0.15545010566711426
pretrained,1,19,neutral_holdings,0.031822629272937775,0.004878103733062744,0.002254962921142578
pretrained,1,20,reverse_time,1.0437378883361816,0.01584535837173462,0.010693073272705078
pretrained,1,20,zero_vine,0.0,0.0,0.0
pretrained,1,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,20,zero_returns_volatility,1.2810865640640259,0.22328680753707886,0.06690192222595215
pretrained,1,20,neutral_holdings,0.03391239047050476,0.0016825199127197266,0.0023347139358520508
pretrained,1,21,reverse_time,0.7254313230514526,0.06776756048202515,0.012291193008422852
pretrained,1,21,zero_vine,0.0,0.0,0.0
pretrained,1,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,21,zero_returns_volatility,1.3447836637496948,0.22130972146987915,0.09780168533325195
pretrained,1,21,neutral_holdings,0.02930167317390442,0.0035802721977233887,0.002004861831665039
pretrained,1,22,reverse_time,0.6822041869163513,0.09438800811767578,0.05943673849105835
pretrained,1,22,zero_vine,0.0,0.0,0.0
pretrained,1,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,22,zero_returns_volatility,1.1808092594146729,0.2093488574028015,0.14298373460769653
pretrained,1,22,neutral_holdings,0.034220799803733826,0.003358602523803711,0.0002644062042236328
pretrained,1,23,reverse_time,0.4301811456680298,0.08210259675979614,0.005425930023193359
pretrained,1,23,zero_vine,0.0,0.0,0.0
pretrained,1,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,23,zero_returns_volatility,0.8435371518135071,0.26545435190200806,0.02978062629699707
pretrained,1,23,neutral_holdings,0.04706268757581711,0.006547689437866211,0.0033676624298095703
pretrained,1,24,reverse_time,0.5439977645874023,0.07964670658111572,0.05181223154067993
pretrained,1,24,zero_vine,0.0,0.0,0.0
pretrained,1,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,1,24,zero_returns_volatility,1.4238486289978027,0.24861252307891846,0.17769986391067505
pretrained,1,24,neutral_holdings,0.02619658038020134,0.0006711483001708984,0.0010259747505187988
pretrained,2,1,reverse_time,0.4522167444229126,0.04142189025878906,0.035397469997406006
pretrained,2,1,zero_vine,0.0,0.0,0.0
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.3094916343688965,0.1863086223602295,0.1501050591468811
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.6843767166137695,0.014177501201629639,0.013857483863830566
pretrained,2,2,zero_vine,0.0,0.0,0.0
pretrained,2,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,2,zero_returns_volatility,1.0051168203353882,0.14300817251205444,0.11464583873748779
pretrained,2,2,neutral_holdings,0.01844899356365204,0.0014634132385253906,0.0032836198806762695
pretrained,2,3,reverse_time,0.8700348734855652,0.0005909204483032227,0.0652930736541748
pretrained,2,3,zero_vine,0.0,0.0,0.0
pretrained,2,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,3,zero_returns_volatility,1.0329124927520752,0.12781912088394165,0.13458943367004395
pretrained,2,3,neutral_holdings,0.018777599558234215,0.0007078647613525391,0.0011616945266723633
pretrained,2,4,reverse_time,0.8024091124534607,0.052798330783843994,0.10076665878295898
pretrained,2,4,zero_vine,0.0,0.0,0.0
pretrained,2,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,4,zero_returns_volatility,1.1882131099700928,0.14069998264312744,0.09917688369750977
pretrained,2,4,neutral_holdings,0.025495540350675583,0.00011074542999267578,0.001589655876159668
pretrained,2,5,reverse_time,0.9079245924949646,0.06491023302078247,0.12072396278381348
pretrained,2,5,zero_vine,0.0,0.0,0.0
pretrained,2,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,5,zero_returns_volatility,1.01493239402771,0.15237832069396973,0.11445152759552002
pretrained,2,5,neutral_holdings,0.02827809378504753,0.0019147396087646484,0.0021816492080688477
pretrained,2,6,reverse_time,0.9994760751724243,0.023359596729278564,0.10281705856323242
pretrained,2,6,zero_vine,0.0,0.0,0.0
pretrained,2,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,6,zero_returns_volatility,1.3593040704727173,0.11913138628005981,0.14495909214019775
pretrained,2,6,neutral_holdings,0.026614781469106674,0.0009494423866271973,0.00015652179718017578
pretrained,2,7,reverse_time,0.7412819862365723,0.11951464414596558,0.07969450950622559
pretrained,2,7,zero_vine,0.0,0.0,0.0
pretrained,2,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,7,zero_returns_volatility,0.8451316356658936,0.21512043476104736,0.02517867088317871
pretrained,2,7,neutral_holdings,0.04251360893249512,0.002699136734008789,0.005236625671386719
pretrained,2,8,reverse_time,0.8867603540420532,0.07433575391769409,0.04448533058166504
pretrained,2,8,zero_vine,0.0,0.0,0.0
pretrained,2,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,8,zero_returns_volatility,0.7399899363517761,0.19848793745040894,0.053862929344177246
pretrained,2,8,neutral_holdings,0.0465954951941967,0.002789020538330078,0.0029839277267456055
pretrained,2,9,reverse_time,1.0198404788970947,0.11224478483200073,0.0016286373138427734
pretrained,2,9,zero_vine,0.0,0.0,0.0
pretrained,2,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,9,zero_returns_volatility,0.7088590264320374,0.20278537273406982,0.06927275657653809
pretrained,2,9,neutral_holdings,0.04196644946932793,0.00018835067749023438,0.0016465187072753906
pretrained,2,10,reverse_time,0.8500956892967224,0.08676010370254517,0.037302494049072266
pretrained,2,10,zero_vine,0.0,0.0,0.0
pretrained,2,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,10,zero_returns_volatility,0.944142758846283,0.2308942675590515,0.11262655258178711
pretrained,2,10,neutral_holdings,0.03701487183570862,0.0015060901641845703,0.0016977787017822266
pretrained,2,11,reverse_time,1.4847044944763184,0.043415844440460205,0.01708853244781494
pretrained,2,11,zero_vine,0.0,0.0,0.0
pretrained,2,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,11,zero_returns_volatility,0.6059772372245789,0.23568201065063477,0.05048704147338867
pretrained,2,11,neutral_holdings,0.03519211709499359,0.0036153197288513184,0.0019055604934692383
pretrained,2,12,reverse_time,1.0130047798156738,0.10285192728042603,0.010747790336608887
pretrained,2,12,zero_vine,0.0,0.0,0.0
pretrained,2,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,12,zero_returns_volatility,1.1951617002487183,0.2540019750595093,0.1607188582420349
pretrained,2,12,neutral_holdings,0.25185611844062805,0.0037214159965515137,0.0011192560195922852
pretrained,2,13,reverse_time,1.194498062133789,0.10017848014831543,0.025540471076965332
pretrained,2,13,zero_vine,0.0,0.0,0.0
pretrained,2,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,13,zero_returns_volatility,0.8916492462158203,0.22052454948425293,0.11063039302825928
pretrained,2,13,neutral_holdings,0.017186235636472702,0.0026767849922180176,0.0014432668685913086
pretrained,2,14,reverse_time,0.9587432742118835,0.1021416187286377,0.05671858787536621
pretrained,2,14,zero_vine,0.0,0.0,0.0
pretrained,2,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,14,zero_returns_volatility,1.2418392896652222,0.23710179328918457,0.1803964376449585
pretrained,2,14,neutral_holdings,0.029011838138103485,0.008754074573516846,0.004223644733428955
pretrained,2,15,reverse_time,0.9972735047340393,0.13105416297912598,0.08891326189041138
pretrained,2,15,zero_vine,0.0,0.0,0.0
pretrained,2,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,15,zero_returns_volatility,0.6895116567611694,0.2396697998046875,0.026565194129943848
pretrained,2,15,neutral_holdings,0.34791895747184753,0.0071013569831848145,0.0019881725311279297
pretrained,2,16,reverse_time,0.8743541240692139,0.06324481964111328,0.05208534002304077
pretrained,2,16,zero_vine,0.0,0.0,0.0
pretrained,2,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,16,zero_returns_volatility,1.2126812934875488,0.2082732915878296,0.11380594968795776
pretrained,2,16,neutral_holdings,0.03710842505097389,0.006159305572509766,0.0029787421226501465
pretrained,2,17,reverse_time,0.6196732521057129,0.08523935079574585,0.11728346347808838
pretrained,2,17,zero_vine,0.0,0.0,0.0
pretrained,2,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,17,zero_returns_volatility,0.8662593364715576,0.19114041328430176,0.00914764404296875
pretrained,2,17,neutral_holdings,0.04212798923254013,0.0039795637130737305,0.00244748592376709
pretrained,2,18,reverse_time,0.8448153734207153,0.08271121978759766,0.033767640590667725
pretrained,2,18,zero_vine,0.0,0.0,0.0
pretrained,2,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,18,zero_returns_volatility,1.207022786140442,0.22025197744369507,0.15209364891052246
pretrained,2,18,neutral_holdings,0.034174587577581406,0.0050345659255981445,0.0012955665588378906
pretrained,2,19,reverse_time,0.9604226350784302,0.031540095806121826,0.01715075969696045
pretrained,2,19,zero_vine,0.0,0.0,0.0
pretrained,2,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,19,zero_returns_volatility,1.3361538648605347,0.21193891763687134,0.06326210498809814
pretrained,2,19,neutral_holdings,0.032935597002506256,0.0019464492797851562,0.0023113489151000977
pretrained,2,20,reverse_time,0.7347172498703003,0.07484579086303711,0.015035629272460938
pretrained,2,20,zero_vine,0.0,0.0,0.0
pretrained,2,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,20,zero_returns_volatility,1.408637523651123,0.21247929334640503,0.09363937377929688
pretrained,2,20,neutral_holdings,0.02832021936774254,0.003705620765686035,0.002187013626098633
pretrained,2,21,reverse_time,0.6761207580566406,0.10447758436203003,0.05805814266204834
pretrained,2,21,zero_vine,0.0,0.0,0.0
pretrained,2,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,21,zero_returns_volatility,1.240751028060913,0.2029668092727661,0.1390688419342041
pretrained,2,21,neutral_holdings,0.0333111509680748,0.003342926502227783,8.273124694824219e-05
pretrained,2,22,reverse_time,0.4494723379611969,0.08808976411819458,0.018909931182861328
pretrained,2,22,zero_vine,0.0,0.0,0.0
pretrained,2,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,22,zero_returns_volatility,0.8678388595581055,0.26001960039138794,0.0247039794921875
pretrained,2,22,neutral_holdings,0.04786193370819092,0.006495654582977295,0.0029752254486083984
pretrained,2,23,reverse_time,0.5359442830085754,0.08277589082717896,0.053113698959350586
pretrained,2,23,zero_vine,0.0,0.0,0.0
pretrained,2,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,23,zero_returns_volatility,1.467950701713562,0.24288570880889893,0.17271435260772705
pretrained,2,23,neutral_holdings,0.025975413620471954,0.0007296204566955566,0.0010881423950195312
pretrained,2,24,reverse_time,0.5217814445495605,0.08059996366500854,0.007318556308746338
pretrained,2,24,zero_vine,0.0,0.0,0.0
pretrained,2,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,24,zero_returns_volatility,1.465578317642212,0.22701489925384521,0.15091276168823242
pretrained,2,24,neutral_holdings,0.031509630382061005,0.001495361328125,0.003138303756713867
pretrained,3,1,reverse_time,0.6771108508110046,0.09530287981033325,0.02090001106262207
pretrained,3,1,zero_vine,0.0,0.0,0.0
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.062669038772583,0.18817299604415894,0.12943565845489502
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.8633852601051331,0.06407886743545532,0.0727696418762207
pretrained,3,2,zero_vine,0.0,0.0,0.0
pretrained,3,2,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,2,zero_returns_volatility,1.0521243810653687,0.15955209732055664,0.14255237579345703
pretrained,3,2,neutral_holdings,0.019633393734693527,0.0003618597984313965,0.000977933406829834
pretrained,3,3,reverse_time,0.884283721446991,0.06149858236312866,0.123504638671875
pretrained,3,3,zero_vine,0.0,0.0,0.0
pretrained,3,3,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,3,zero_returns_volatility,1.1916919946670532,0.16021454334259033,0.11595630645751953
pretrained,3,3,neutral_holdings,0.019914280623197556,0.0010259151458740234,0.0005037784576416016
pretrained,3,4,reverse_time,1.4089250564575195,0.08270901441574097,0.11777383089065552
pretrained,3,4,zero_vine,0.0,0.0,0.0
pretrained,3,4,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,4,zero_returns_volatility,1.184343934059143,0.1640656590461731,0.12344604730606079
pretrained,3,4,neutral_holdings,0.027237776666879654,0.0018471479415893555,0.0019131898880004883
pretrained,3,5,reverse_time,1.0725458860397339,0.008583009243011475,0.12124842405319214
pretrained,3,5,zero_vine,0.0,0.0,0.0
pretrained,3,5,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,5,zero_returns_volatility,1.3053412437438965,0.13085371255874634,0.14719492197036743
pretrained,3,5,neutral_holdings,0.02804529294371605,0.0009939074516296387,0.00013595819473266602
pretrained,3,6,reverse_time,0.6146360635757446,0.17446786165237427,0.07212305068969727
pretrained,3,6,zero_vine,0.0,0.0,0.0
pretrained,3,6,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,6,zero_returns_volatility,0.8404009342193604,0.21921491622924805,0.02513134479522705
pretrained,3,6,neutral_holdings,0.04058379679918289,0.0033217668533325195,0.005669116973876953
pretrained,3,7,reverse_time,0.8200293183326721,0.13120824098587036,0.055274248123168945
pretrained,3,7,zero_vine,0.0,0.0,0.0
pretrained,3,7,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,7,zero_returns_volatility,0.7133136987686157,0.20157885551452637,0.05505657196044922
pretrained,3,7,neutral_holdings,0.046176690608263016,0.003428161144256592,0.0029969215393066406
pretrained,3,8,reverse_time,0.9996922612190247,0.15140926837921143,0.015982627868652344
pretrained,3,8,zero_vine,0.0,0.0,0.0
pretrained,3,8,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,8,zero_returns_volatility,0.7196346521377563,0.21075034141540527,0.08247756958007812
pretrained,3,8,neutral_holdings,0.04336358979344368,0.0013004541397094727,0.002588510513305664
pretrained,3,9,reverse_time,1.2091675996780396,0.1024661660194397,0.05191206932067871
pretrained,3,9,zero_vine,0.0,0.0,0.0
pretrained,3,9,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,9,zero_returns_volatility,0.9327424764633179,0.2399134635925293,0.11685717105865479
pretrained,3,9,neutral_holdings,0.03677957504987717,0.0015085339546203613,0.0029413700103759766
pretrained,3,10,reverse_time,1.4931063652038574,0.0566137433052063,0.005822896957397461
pretrained,3,10,zero_vine,0.0,0.0,0.0
pretrained,3,10,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,10,zero_returns_volatility,0.6294718980789185,0.24663949012756348,0.05941152572631836
pretrained,3,10,neutral_holdings,0.0340978279709816,0.0029518604278564453,0.00046181678771972656
pretrained,3,11,reverse_time,0.7867869138717651,0.12907034158706665,0.018380045890808105
pretrained,3,11,zero_vine,0.0,0.0,0.0
pretrained,3,11,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,11,zero_returns_volatility,1.0161480903625488,0.26351410150527954,0.15905243158340454
pretrained,3,11,neutral_holdings,0.02560625597834587,0.0041258931159973145,0.00018537044525146484
pretrained,3,12,reverse_time,1.1684038639068604,0.14872819185256958,0.03339195251464844
pretrained,3,12,zero_vine,0.0,0.0,0.0
pretrained,3,12,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,12,zero_returns_volatility,0.8566175699234009,0.233359694480896,0.11098313331604004
pretrained,3,12,neutral_holdings,0.017310846596956253,0.002573668956756592,0.0009157657623291016
pretrained,3,13,reverse_time,1.0544204711914062,0.11877024173736572,0.06725180149078369
pretrained,3,13,zero_vine,0.0,0.0,0.0
pretrained,3,13,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,13,zero_returns_volatility,1.2327903509140015,0.24694466590881348,0.18588411808013916
pretrained,3,13,neutral_holdings,0.025941384956240654,0.008725583553314209,0.003120720386505127
pretrained,3,14,reverse_time,1.0273932218551636,0.15630555152893066,0.07826972007751465
pretrained,3,14,zero_vine,0.0,0.0,0.0
pretrained,3,14,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,14,zero_returns_volatility,0.9594786167144775,0.24743002653121948,0.02592182159423828
pretrained,3,14,neutral_holdings,0.041031207889318466,0.007457613945007324,0.0022999048233032227
pretrained,3,15,reverse_time,0.9020642042160034,0.0874180793762207,0.039076805114746094
pretrained,3,15,zero_vine,0.0,0.0,0.0
pretrained,3,15,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,15,zero_returns_volatility,1.1890820264816284,0.21648097038269043,0.1213376522064209
pretrained,3,15,neutral_holdings,0.03582163155078888,0.00476306676864624,0.002006828784942627
pretrained,3,16,reverse_time,0.6254183053970337,0.09759724140167236,0.11375933885574341
pretrained,3,16,zero_vine,0.0,0.0,0.0
pretrained,3,16,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,16,zero_returns_volatility,0.8422579765319824,0.19675511121749878,0.010503649711608887
pretrained,3,16,neutral_holdings,0.03513474017381668,0.003295004367828369,0.002985715866088867
pretrained,3,17,reverse_time,0.9217690825462341,0.10203737020492554,0.03679704666137695
pretrained,3,17,zero_vine,0.0,0.0,0.0
pretrained,3,17,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,17,zero_returns_volatility,1.1746193170547485,0.22642678022384644,0.15384161472320557
pretrained,3,17,neutral_holdings,0.030740363523364067,0.00507962703704834,0.00254136323928833
pretrained,3,18,reverse_time,0.9546158313751221,0.045403122901916504,0.02485370635986328
pretrained,3,18,zero_vine,0.0,0.0,0.0
pretrained,3,18,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,18,zero_returns_volatility,1.3126474618911743,0.21818268299102783,0.06508922576904297
pretrained,3,18,neutral_holdings,0.03735624998807907,0.0015913844108581543,0.0029168128967285156
pretrained,3,19,reverse_time,0.7683291435241699,0.07729655504226685,0.0202866792678833
pretrained,3,19,zero_vine,0.0,0.0,0.0
pretrained,3,19,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,19,zero_returns_volatility,1.3792572021484375,0.21691781282424927,0.0940399169921875
pretrained,3,19,neutral_holdings,0.029408372938632965,0.0034305453300476074,0.002610325813293457
pretrained,3,20,reverse_time,0.6431833505630493,0.09980928897857666,0.05217599868774414
pretrained,3,20,zero_vine,0.0,0.0,0.0
pretrained,3,20,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,20,zero_returns_volatility,1.2045001983642578,0.2064991593360901,0.13839983940124512
pretrained,3,20,neutral_holdings,0.03333304449915886,0.0035779476165771484,0.00030988454818725586
pretrained,3,21,reverse_time,0.4735945761203766,0.08093321323394775,0.015298008918762207
pretrained,3,21,zero_vine,0.0,0.0,0.0
pretrained,3,21,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,21,zero_returns_volatility,0.8236027956008911,0.2623300552368164,0.025868773460388184
pretrained,3,21,neutral_holdings,0.0491018109023571,0.006831645965576172,0.0032480955123901367
pretrained,3,22,reverse_time,0.545134961605072,0.08049309253692627,0.05720430612564087
pretrained,3,22,zero_vine,0.0,0.0,0.0
pretrained,3,22,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,22,zero_returns_volatility,1.4511175155639648,0.2487662434577942,0.1733776330947876
pretrained,3,22,neutral_holdings,0.02756378799676895,0.0006493330001831055,0.0008981227874755859
pretrained,3,23,reverse_time,0.5343485474586487,0.0777176022529602,0.007728695869445801
pretrained,3,23,zero_vine,0.0,0.0,0.0
pretrained,3,23,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,23,zero_returns_volatility,1.4541351795196533,0.23084503412246704,0.15306544303894043
pretrained,3,23,neutral_holdings,0.03413853049278259,0.0016388297080993652,0.002989530563354492
pretrained,3,24,reverse_time,0.6893242597579956,0.049436986446380615,0.06126666069030762
pretrained,3,24,zero_vine,0.0,0.0,0.0
pretrained,3,24,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,24,zero_returns_volatility,1.4839133024215698,0.21071815490722656,0.15610051155090332
pretrained,3,24,neutral_holdings,0.02467121183872223,0.0009990334510803223,0.006053030490875244
pretrained,4,1,reverse_time,1.2397328615188599,0.05533045530319214,0.0382770299911499
pretrained,4,1,zero_vine,0.0,0.0,0.0
pretrained,4,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,4,1,zero_returns_volatility,1.1047232151031494,0.14261776208877563,0.04433846473693848
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
