model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,5,zero_returns_volatility,0.7342138290405273,0.14947187900543213,0.05133843421936035
pretrained,1,5,neutral_holdings,0.010905016213655472,0.00048226118087768555,0.00234377384185791
pretrained,1,6,reverse_time,2.398416757583618,0.022357404232025146,0.13198602199554443
pretrained,1,6,zero_vine,0.08141183853149414,0.003772139549255371,0.020500004291534424
pretrained,1,6,zero_cvar_observation,0.26279670000076294,0.015339791774749756,0.04419243335723877
pretrained,1,6,zero_returns_volatility,0.46901991963386536,0.13578838109970093,0.04071509838104248
pretrained,1,6,neutral_holdings,0.011114971712231636,0.0005545616149902344,0.002430438995361328
pretrained,1,7,reverse_time,2.037498712539673,0.023925483226776123,0.11877799034118652
pretrained,1,7,zero_vine,0.09577247500419617,0.0021176934242248535,0.02728128433227539
pretrained,1,7,zero_cvar_observation,0.29915979504585266,0.010085642337799072,0.05978894233703613
pretrained,1,7,zero_returns_volatility,0.48228442668914795,0.11467868089675903,0.01129990816116333
pretrained,1,7,neutral_holdings,0.012075919657945633,0.0009768009185791016,0.0030466318130493164
pretrained,1,8,reverse_time,2.027956008911133,0.00021010637283325195,0.08411931991577148
pretrained,1,8,zero_vine,0.31713125109672546,0.01108407974243164,0.016513168811798096
pretrained,1,8,zero_cvar_observation,0.5688032507896423,0.022163867950439453,0.030715346336364746
pretrained,1,8,zero_returns_volatility,0.6492253541946411,0.11999773979187012,0.032286763191223145
pretrained,1,8,neutral_holdings,0.0111478166654706,0.0015519261360168457,0.0012297630310058594
pretrained,1,9,reverse_time,2.017526388168335,0.025500953197479248,0.07776081562042236
pretrained,1,9,zero_vine,0.12158666551113129,0.012990474700927734,0.007368922233581543
pretrained,1,9,zero_cvar_observation,0.43000704050064087,0.030320346355438232,0.001858353614807129
pretrained,1,9,zero_returns_volatility,0.7454888820648193,0.11794525384902954,0.011516213417053223
pretrained,1,9,neutral_holdings,0.015111006796360016,0.0031456947326660156,0.0007060766220092773
pretrained,1,10,reverse_time,1.986444354057312,0.022761404514312744,0.10298693180084229
pretrained,1,10,zero_vine,0.34627291560173035,0.009713947772979736,0.017234086990356445
pretrained,1,10,zero_cvar_observation,0.4694759249687195,0.028701722621917725,0.015446007251739502
pretrained,1,10,zero_returns_volatility,0.6707665920257568,0.11850428581237793,0.023064076900482178
pretrained,1,10,neutral_holdings,0.018161682412028313,0.003978908061981201,0.0017069578170776367
pretrained,1,11,reverse_time,1.8448262214660645,0.014780700206756592,0.1276181936264038
pretrained,1,11,zero_vine,0.11200519651174545,0.0036013126373291016,0.025240600109100342
pretrained,1,11,zero_cvar_observation,0.42960718274116516,0.022618412971496582,0.03734558820724487
pretrained,1,11,zero_returns_volatility,0.4486522674560547,0.11670655012130737,0.024773001670837402
pretrained,1,11,neutral_holdings,0.016493327915668488,0.004059910774230957,0.0020619630813598633
pretrained,1,12,reverse_time,1.0876524448394775,0.008737623691558838,0.10709041357040405
pretrained,1,12,zero_vine,0.1032291054725647,0.013303697109222412,0.016818583011627197
pretrained,1,12,zero_cvar_observation,0.4130828082561493,0.021608054637908936,0.02579551935195923
pretrained,1,12,zero_returns_volatility,0.6579214930534363,0.11070901155471802,0.03020608425140381
pretrained,1,12,neutral_holdings,0.011629665270447731,0.0034394264221191406,0.0006237030029296875
pretrained,1,13,reverse_time,0.6440432667732239,0.0016641020774841309,0.0712079405784607
pretrained,1,13,zero_vine,0.09573592245578766,0.003021061420440674,0.024830758571624756
pretrained,1,13,zero_cvar_observation,0.38752639293670654,0.015208542346954346,0.04679882526397705
pretrained,1,13,zero_returns_volatility,0.4458199739456177,0.11219221353530884,0.024864137172698975
pretrained,1,13,neutral_holdings,0.013633223250508308,0.004891574382781982,0.0017374157905578613
pretrained,1,14,reverse_time,0.9855188131332397,0.006672084331512451,0.0647854208946228
pretrained,1,14,zero_vine,0.09724463522434235,0.0077610015869140625,0.021108508110046387
pretrained,1,14,zero_cvar_observation,0.3821191191673279,0.017669677734375,0.03224271535873413
pretrained,1,14,zero_returns_volatility,0.4586063325405121,0.10606849193572998,0.020587682723999023
pretrained,1,14,neutral_holdings,0.010024460032582283,0.003817617893218994,0.00011050701141357422
pretrained,1,15,reverse_time,0.5440104007720947,0.00031125545501708984,0.022165358066558838
pretrained,1,15,zero_vine,0.10244019329547882,0.00956648588180542,0.023327112197875977
pretrained,1,15,zero_cvar_observation,0.39413294196128845,0.016979515552520752,0.03454470634460449
pretrained,1,15,zero_returns_volatility,0.46235427260398865,0.10914647579193115,0.012779474258422852
pretrained,1,15,neutral_holdings,0.01010403223335743,0.003182649612426758,2.384185791015625e-07
pretrained,1,16,reverse_time,0.8121082186698914,0.022177696228027344,0.018525004386901855
pretrained,1,16,zero_vine,0.11552733182907104,0.017278075218200684,0.009364187717437744
pretrained,1,16,zero_cvar_observation,0.4024364650249481,0.0073738694190979,0.036372363567352295
pretrained,1,16,zero_returns_volatility,0.6666978597640991,0.1285468339920044,0.000698387622833252
pretrained,1,16,neutral_holdings,0.01780773140490055,0.004412233829498291,0.0009019374847412109
pretrained,1,17,reverse_time,0.38399064540863037,0.022751688957214355,0.009406030178070068
pretrained,1,17,zero_vine,0.14549991488456726,0.011274456977844238,0.0063874125480651855
pretrained,1,17,zero_cvar_observation,0.4447067975997925,0.02088838815689087,0.004163205623626709
pretrained,1,17,zero_returns_volatility,0.7883528470993042,0.12702155113220215,0.003232717514038086
pretrained,1,17,neutral_holdings,0.018329709768295288,0.005114078521728516,0.000156402587890625
pretrained,1,18,reverse_time,0.8240481615066528,5.424022674560547e-06,0.014426350593566895
pretrained,1,18,zero_vine,0.14465466141700745,0.018403232097625732,0.002313971519470215
pretrained,1,18,zero_cvar_observation,0.4603997468948364,0.004315733909606934,0.032459139823913574
pretrained,1,18,zero_returns_volatility,0.9306155443191528,0.11230677366256714,0.06159472465515137
pretrained,1,18,neutral_holdings,0.03346037492156029,0.00712132453918457,0.0010617971420288086
pretrained,1,19,reverse_time,0.5096495747566223,0.01088172197341919,0.02495366334915161
pretrained,1,19,zero_vine,0.12999968230724335,0.002490401268005371,0.027803480625152588
pretrained,1,19,zero_cvar_observation,0.5442594289779663,0.015149056911468506,0.05020284652709961
pretrained,1,19,zero_returns_volatility,0.453286349773407,0.10213464498519897,0.006069540977478027
pretrained,1,19,neutral_holdings,0.023987669497728348,0.00581204891204834,0.003284633159637451
pretrained,1,20,reverse_time,0.8904502987861633,0.011916577816009521,0.015169262886047363
pretrained,1,20,zero_vine,0.0466122031211853,0.0014423727989196777,0.00799936056137085
pretrained,1,20,zero_cvar_observation,0.5223708152770996,0.00893402099609375,0.01056605577468872
pretrained,1,20,zero_returns_volatility,1.0603779554367065,0.12077409029006958,0.02849024534225464
pretrained,1,20,neutral_holdings,0.017949342727661133,0.0005641579627990723,0.004474520683288574
pretrained,1,21,reverse_time,0.7550110220909119,0.03949928283691406,0.012982070446014404
pretrained,1,21,zero_vine,0.08041465282440186,0.006396472454071045,0.012932240962982178
pretrained,1,21,zero_cvar_observation,0.5820735692977905,0.028415381908416748,0.020481526851654053
pretrained,1,21,zero_returns_volatility,0.9862446188926697,0.14609825611114502,0.0448150634765625
pretrained,1,21,neutral_holdings,0.01652728021144867,0.0009769797325134277,0.00403749942779541
pretrained,1,22,reverse_time,0.43180155754089355,0.04236936569213867,0.00355374813079834
pretrained,1,22,zero_vine,0.15439707040786743,0.00957632064819336,0.02709519863128662
pretrained,1,22,zero_cvar_observation,0.5651456117630005,0.02703535556793213,0.019217491149902344
pretrained,1,22,zero_returns_volatility,0.545960545539856,0.13406312465667725,0.05506199598312378
pretrained,1,22,neutral_holdings,0.015004027634859085,0.0010030269622802734,0.001625359058380127
pretrained,1,23,reverse_time,0.6485862731933594,0.05449175834655762,0.05587846040725708
pretrained,1,23,zero_vine,0.09997767955064774,0.020658373832702637,0.02212047576904297
pretrained,1,23,zero_cvar_observation,0.5441803336143494,0.03290611505508423,0.0740233063697815
pretrained,1,23,zero_returns_volatility,0.6549394130706787,0.14210981130599976,0.04664754867553711
pretrained,1,23,neutral_holdings,0.017197389155626297,0.0024556517601013184,0.0027381181716918945
pretrained,1,24,reverse_time,0.4710927903652191,0.022582054138183594,0.07501804828643799
pretrained,1,24,zero_vine,0.11844643950462341,0.006193757057189941,0.045004963874816895
pretrained,1,24,zero_cvar_observation,0.5116472244262695,0.0333247184753418,0.12148416042327881
pretrained,1,24,zero_returns_volatility,0.4339197278022766,0.10751116275787354,0.04262322187423706
pretrained,1,24,neutral_holdings,0.014772012829780579,0.0009191036224365234,0.00501018762588501
pretrained,2,1,reverse_time,0.5574691295623779,0.008009672164916992,0.04389452934265137
pretrained,2,1,zero_vine,0.07482270896434784,0.0027817487716674805,0.0067871809005737305
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.3087252378463745,0.3218127489089966,0.14819097518920898
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.6931205987930298,0.015518724918365479,0.04559451341629028
pretrained,2,2,zero_vine,0.08697741478681564,0.0017327666282653809,0.009904563426971436
pretrained,2,2,zero_cvar_observation,0.09142622351646423,0.007287383079528809,0.004895150661468506
pretrained,2,2,zero_returns_volatility,1.235752820968628,0.27498120069503784,0.11871570348739624
pretrained,2,2,neutral_holdings,0.0030549224466085434,0.001087188720703125,0.00027614831924438477
pretrained,2,3,reverse_time,0.7468469142913818,0.03506571054458618,0.0051528215408325195
pretrained,2,3,zero_vine,0.08511790633201599,0.00044590234756469727,0.014919698238372803
pretrained,2,3,zero_cvar_observation,0.1628740280866623,0.00834113359451294,0.017409920692443848
pretrained,2,3,zero_returns_volatility,1.0825607776641846,0.2124086618423462,0.07691788673400879
pretrained,2,3,neutral_holdings,0.007526014000177383,0.0010197162628173828,0.00096893310546875
pretrained,2,4,reverse_time,0.8195258378982544,0.05364447832107544,0.027293801307678223
pretrained,2,4,zero_vine,0.07225189357995987,0.002279520034790039,0.01654994487762451
pretrained,2,4,zero_cvar_observation,0.19372805953025818,0.010557472705841064,0.03189730644226074
pretrained,2,4,zero_returns_volatility,0.8216342329978943,0.17466473579406738,0.07080847024917603
pretrained,2,4,neutral_holdings,0.00893038883805275,0.000514984130859375,0.0018070340156555176
pretrained,2,5,reverse_time,0.8662950992584229,0.049416422843933105,0.033497154712677
pretrained,2,5,zero_vine,0.07247208058834076,0.0021288394927978516,0.017152607440948486
pretrained,2,5,zero_cvar_observation,0.2328912615776062,0.012366533279418945,0.036876678466796875
pretrained,2,5,zero_returns_volatility,0.7241029143333435,0.15112751722335815,0.05024361610412598
pretrained,2,5,neutral_holdings,0.010084269568324089,0.00072479248046875,0.00209963321685791
pretrained,2,6,reverse_time,0.8155549764633179,0.0242500901222229,0.017322659492492676
pretrained,2,6,zero_vine,0.08465228229761124,0.002399623394012451,0.023329973220825195
pretrained,2,6,zero_cvar_observation,0.27003973722457886,0.008890986442565918,0.052758634090423584
pretrained,2,6,zero_returns_volatility,0.5251103639602661,0.12326514720916748,0.014672815799713135
pretrained,2,6,neutral_holdings,0.011804256588220596,0.0013059377670288086,0.0028749704360961914
pretrained,2,7,reverse_time,1.0285532474517822,0.014445722103118896,0.06459331512451172
pretrained,2,7,zero_vine,0.30772343277931213,0.009423434734344482,0.0145302414894104
pretrained,2,7,zero_cvar_observation,0.5390728712081909,0.019152939319610596,0.02939838171005249
pretrained,2,7,zero_returns_volatility,0.666327714920044,0.12402153015136719,0.03533661365509033
pretrained,2,7,neutral_holdings,0.011596444994211197,0.001580953598022461,0.0015348196029663086
pretrained,2,8,reverse_time,0.9727014899253845,0.01535731554031372,0.08829110860824585
pretrained,2,8,zero_vine,0.10661287605762482,0.011309564113616943,0.007260262966156006
pretrained,2,8,zero_cvar_observation,0.4107587933540344,0.028858184814453125,0.004981577396392822
pretrained,2,8,zero_returns_volatility,0.7430679798126221,0.12017929553985596,0.01540464162826538
pretrained,2,8,neutral_holdings,0.015958698466420174,0.003159761428833008,0.0010984539985656738
pretrained,2,9,reverse_time,1.043982982635498,0.026584386825561523,0.047846853733062744
pretrained,2,9,zero_vine,0.33336344361305237,0.009098708629608154,0.016272306442260742
pretrained,2,9,zero_cvar_observation,0.4456237852573395,0.0275765061378479,0.0203859806060791
pretrained,2,9,zero_returns_volatility,0.6660796999931335,0.12068086862564087,0.027821660041809082
pretrained,2,9,neutral_holdings,0.01887839287519455,0.003606557846069336,0.0021927952766418457
pretrained,2,10,reverse_time,0.7675579190254211,0.0377122163772583,0.04185056686401367
pretrained,2,10,zero_vine,0.10302431881427765,0.002370297908782959,0.024168014526367188
pretrained,2,10,zero_cvar_observation,0.40481996536254883,0.020039618015289307,0.04086196422576904
pretrained,2,10,zero_returns_volatility,0.4538711905479431,0.11989861726760864,0.030725717544555664
pretrained,2,10,neutral_holdings,0.017154183238744736,0.00427621603012085,0.0026559829711914062
pretrained,2,11,reverse_time,0.6566333770751953,0.02389693260192871,0.04100829362869263
pretrained,2,11,zero_vine,0.09663727879524231,0.011420845985412598,0.0167810320854187
pretrained,2,11,zero_cvar_observation,0.38869887590408325,0.01921755075454712,0.03000396490097046
pretrained,2,11,zero_returns_volatility,0.6637789011001587,0.11418867111206055,0.03660613298416138
pretrained,2,11,neutral_holdings,0.013309750705957413,0.0033544301986694336,0.0012441277503967285
pretrained,2,12,reverse_time,0.6441699266433716,0.007699489593505859,0.04421126842498779
pretrained,2,12,zero_vine,0.08988641947507858,0.002603888511657715,0.024006307125091553
pretrained,2,12,zero_cvar_observation,0.36353209614753723,0.014088153839111328,0.049188315868377686
pretrained,2,12,zero_returns_volatility,0.4536736309528351,0.11634063720703125,0.031210124492645264
pretrained,2,12,neutral_holdings,0.013952123001217842,0.004652500152587891,0.0021385550498962402
pretrained,2,13,reverse_time,0.840850293636322,0.005471706390380859,0.09881126880645752
pretrained,2,13,zero_vine,0.09282809495925903,0.007492363452911377,0.02092123031616211
pretrained,2,13,zero_cvar_observation,0.3620748519897461,0.01619189977645874,0.035871684551239014
pretrained,2,13,zero_returns_volatility,0.45669281482696533,0.11003756523132324,0.026688575744628906
pretrained,2,13,neutral_holdings,0.010375045239925385,0.0036231279373168945,0.00045549869537353516
pretrained,2,14,reverse_time,0.6499508619308472,0.007785499095916748,0.02635776996612549
pretrained,2,14,zero_vine,0.09465540945529938,0.009510993957519531,0.02304840087890625
pretrained,2,14,zero_cvar_observation,0.38847920298576355,0.016867101192474365,0.042250096797943115
pretrained,2,14,zero_returns_volatility,0.44345006346702576,0.11165708303451538,0.02090585231781006
pretrained,2,14,neutral_holdings,0.010059632360935211,0.0029640793800354004,0.0004214048385620117
pretrained,2,15,reverse_time,0.9583464860916138,0.023151874542236328,0.023103833198547363
pretrained,2,15,zero_vine,0.10485760122537613,0.015241563320159912,0.010919034481048584
pretrained,2,15,zero_cvar_observation,0.4055911898612976,0.009812355041503906,0.041034996509552
pretrained,2,15,zero_returns_volatility,0.6658509969711304,0.1295185685157776,0.007030189037322998
pretrained,2,15,neutral_holdings,0.016045916825532913,0.004169762134552002,0.0012743473052978516
pretrained,2,16,reverse_time,0.4208173155784607,0.023915648460388184,0.012395083904266357
pretrained,2,16,zero_vine,0.1387142390012741,0.010469377040863037,0.010905802249908447
pretrained,2,16,zero_cvar_observation,0.4749634265899658,0.022154629230499268,0.003117978572845459
pretrained,2,16,zero_returns_volatility,0.7318601608276367,0.12594032287597656,0.0032814741134643555
pretrained,2,16,neutral_holdings,0.01900881715118885,0.0055002570152282715,0.00048214197158813477
pretrained,2,17,reverse_time,0.7235476970672607,0.008208215236663818,0.020172119140625
pretrained,2,17,zero_vine,0.13882583379745483,0.01637500524520874,0.0007086992263793945
pretrained,2,17,zero_cvar_observation,0.4962140917778015,0.0015225410461425781,0.03596794605255127
pretrained,2,17,zero_returns_volatility,0.8596595525741577,0.10932374000549316,0.053247272968292236
pretrained,2,17,neutral_holdings,0.032015666365623474,0.007163882255554199,0.00044864416122436523
pretrained,2,18,reverse_time,0.4817803204059601,0.011237502098083496,0.03234761953353882
pretrained,2,18,zero_vine,0.12406688928604126,0.0013639330863952637,0.029290497303009033
pretrained,2,18,zero_cvar_observation,0.5411380529403687,0.013611674308776855,0.05927443504333496
pretrained,2,18,zero_returns_volatility,0.42436569929122925,0.09877490997314453,0.003872990608215332
pretrained,2,18,neutral_holdings,0.02147221937775612,0.0058307647705078125,0.003308236598968506
pretrained,2,19,reverse_time,0.8679677248001099,0.011342346668243408,0.016430974006652832
pretrained,2,19,zero_vine,0.05384959280490875,0.000931859016418457,0.008372843265533447
pretrained,2,19,zero_cvar_observation,0.5352041125297546,0.009260714054107666,0.0073659420013427734
pretrained,2,19,zero_returns_volatility,1.0418379306793213,0.12016427516937256,0.030933141708374023
pretrained,2,19,neutral_holdings,0.017424002289772034,0.0007722973823547363,0.004473328590393066
pretrained,2,20,reverse_time,0.7627749443054199,0.03787714242935181,0.011791706085205078
pretrained,2,20,zero_vine,0.07945111393928528,0.005792856216430664,0.012115836143493652
pretrained,2,20,zero_cvar_observation,0.5663131475448608,0.02747666835784912,0.01856762170791626
pretrained,2,20,zero_returns_volatility,0.9936346411705017,0.14432328939437866,0.04222428798675537
pretrained,2,20,neutral_holdings,0.017153721302747726,0.0009122490882873535,0.004193782806396484
pretrained,2,21,reverse_time,0.40485331416130066,0.04073113203048706,0.004522502422332764
pretrained,2,21,zero_vine,0.15197914838790894,0.00923013687133789,0.031046390533447266
pretrained,2,21,zero_cvar_observation,0.5821354985237122,0.02683323621749878,0.030638813972473145
pretrained,2,21,zero_returns_volatility,0.5087669491767883,0.13571292161941528,0.0460774302482605
pretrained,2,21,neutral_holdings,0.0143359936773777,0.0014529824256896973,0.0016018152236938477
pretrained,2,22,reverse_time,0.40684911608695984,0.052246689796447754,0.06008017063140869
pretrained,2,22,zero_vine,0.09144313633441925,0.01934647560119629,0.021328270435333252
pretrained,2,22,zero_cvar_observation,0.5347687602043152,0.03246915340423584,0.07771044969558716
pretrained,2,22,zero_returns_volatility,0.6527254581451416,0.14217448234558105,0.05201941728591919
pretrained,2,22,neutral_holdings,0.015454242005944252,0.0023956298828125,0.002680659294128418
pretrained,2,23,reverse_time,0.44412586092948914,0.019413471221923828,0.07819342613220215
pretrained,2,23,zero_vine,0.11104768514633179,0.0046953558921813965,0.04363793134689331
pretrained,2,23,zero_cvar_observation,0.7456619739532471,0.03090590238571167,0.1250414252281189
pretrained,2,23,zero_returns_volatility,0.435263991355896,0.10473096370697021,0.048611342906951904
pretrained,2,23,neutral_holdings,0.01349199190735817,0.0010368824005126953,0.004675507545471191
pretrained,2,24,reverse_time,0.4437425434589386,0.027793705463409424,0.07324731349945068
pretrained,2,24,zero_vine,0.1284397542476654,0.006546199321746826,0.048737943172454834
pretrained,2,24,zero_cvar_observation,0.5089514851570129,0.03226107358932495,0.11051321029663086
pretrained,2,24,zero_returns_volatility,0.4334256649017334,0.11496591567993164,0.044198453426361084
pretrained,2,24,neutral_holdings,0.014124780893325806,0.0018776655197143555,0.0044168829917907715
pretrained,3,1,reverse_time,0.31957629323005676,0.014797627925872803,0.016263186931610107
pretrained,3,1,zero_vine,0.08932740986347198,0.0039313435554504395,0.007695019245147705
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.2596187591552734,0.3268875181674957,0.1512906551361084
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.39183279871940613,0.004696547985076904,0.022829771041870117
pretrained,3,2,zero_vine,0.09147109091281891,0.001141965389251709,0.01464700698852539
pretrained,3,2,zero_cvar_observation,0.10454776883125305,0.007085919380187988,0.009908556938171387
pretrained,3,2,zero_returns_volatility,1.213730812072754,0.2701377868652344,0.10250675678253174
pretrained,3,2,neutral_holdings,0.0035640448331832886,0.0008575916290283203,0.0003617405891418457
pretrained,3,3,reverse_time,0.4459729790687561,0.009422123432159424,0.005632579326629639
pretrained,3,3,zero_vine,0.07578925788402557,0.0032901763916015625,0.01684647798538208
pretrained,3,3,zero_cvar_observation,0.1714077591896057,0.009446918964385986,0.02801811695098877
pretrained,3,3,zero_returns_volatility,0.9363259077072144,0.21266686916351318,0.10485005378723145
pretrained,3,3,neutral_holdings,0.006506931036710739,0.0003514885902404785,0.0012314319610595703
pretrained,3,4,reverse_time,0.4974384009838104,0.009289681911468506,0.016102254390716553
pretrained,3,4,zero_vine,0.07590405642986298,0.0026596784591674805,0.017654359340667725
pretrained,3,4,zero_cvar_observation,0.217778280377388,0.011222898960113525,0.03450530767440796
pretrained,3,4,zero_returns_volatility,0.793961763381958,0.1757853627204895,0.0729210376739502
pretrained,3,4,neutral_holdings,0.008356252685189247,0.0002747774124145508,0.0016710162162780762
pretrained,3,5,reverse_time,0.4642829895019531,0.008936464786529541,0.011400282382965088
pretrained,3,5,zero_vine,0.08782681822776794,0.002331554889678955,0.02480447292327881
pretrained,3,5,zero_cvar_observation,0.27386152744293213,0.008359074592590332,0.05558764934539795
pretrained,3,5,zero_returns_volatility,0.7359412312507629,0.13528013229370117,0.021544694900512695
pretrained,3,5,neutral_holdings,0.011100124567747116,0.0012668967247009277,0.002785325050354004
pretrained,3,6,reverse_time,0.7534480094909668,0.003426969051361084,0.05024826526641846
pretrained,3,6,zero_vine,0.3025289475917816,0.010954320430755615,0.014247715473175049
pretrained,3,6,zero_cvar_observation,0.5600552558898926,0.023075640201568604,0.0332493782043457
pretrained,3,6,zero_returns_volatility,0.647014856338501,0.1329767107963562,0.03720831871032715
pretrained,3,6,neutral_holdings,0.011061904951930046,0.0015338659286499023,0.001582026481628418
pretrained,3,7,reverse_time,0.7507009506225586,0.002951979637145996,0.06755656003952026
pretrained,3,7,zero_vine,0.10737095773220062,0.016128242015838623,0.008053719997406006
pretrained,3,7,zero_cvar_observation,0.445054292678833,0.03430145978927612,0.006876945495605469
pretrained,3,7,zero_returns_volatility,0.7199722528457642,0.12714624404907227,0.014629065990447998
pretrained,3,7,neutral_holdings,0.01710030809044838,0.002236783504486084,0.0011622309684753418
pretrained,3,8,reverse_time,0.5329846739768982,0.0038760900497436523,0.04373335838317871
pretrained,3,8,zero_vine,0.10233370214700699,0.009689092636108398,0.01860421895980835
pretrained,3,8,zero_cvar_observation,0.4995536506175995,0.029321014881134033,0.03061819076538086
pretrained,3,8,zero_returns_volatility,0.6394681930541992,0.12335801124572754,0.033235371112823486
pretrained,3,8,neutral_holdings,0.01959228515625,0.0032858848571777344,0.0029171109199523926
pretrained,3,9,reverse_time,0.5022166967391968,0.009492278099060059,0.03240770101547241
pretrained,3,9,zero_vine,0.09106621146202087,0.007767200469970703,0.025497734546661377
pretrained,3,9,zero_cvar_observation,0.4536602795124054,0.024078667163848877,0.05957752466201782
pretrained,3,9,zero_returns_volatility,0.43552419543266296,0.11826854944229126,0.0408748984336853
pretrained,3,9,neutral_holdings,0.01563149131834507,0.0032598376274108887,0.0031815767288208008
pretrained,3,10,reverse_time,0.18701490759849548,0.0006535649299621582,0.02302318811416626
pretrained,3,10,zero_vine,0.08711447566747665,0.012509644031524658,0.01944553852081299
pretrained,3,10,zero_cvar_observation,0.44328582286834717,0.022316575050354004,0.046098172664642334
pretrained,3,10,zero_returns_volatility,0.648451566696167,0.1138259768486023,0.04501485824584961
pretrained,3,10,neutral_holdings,0.012747783213853836,0.0034658312797546387,0.001716911792755127
pretrained,3,11,reverse_time,0.47331875562667847,0.01035451889038086,0.03701913356781006
pretrained,3,11,zero_vine,0.08383935689926147,0.007019698619842529,0.025911152362823486
pretrained,3,11,zero_cvar_observation,0.40006062388420105,0.016701698303222656,0.06724882125854492
pretrained,3,11,zero_returns_volatility,0.44169360399246216,0.11361473798751831,0.04314833879470825
pretrained,3,11,neutral_holdings,0.012485578656196594,0.0037035346031188965,0.0024312734603881836
pretrained,3,12,reverse_time,0.6775637865066528,0.01202327013015747,0.09651827812194824
pretrained,3,12,zero_vine,0.08699488639831543,0.008714914321899414,0.02377980947494507
pretrained,3,12,zero_cvar_observation,0.40481239557266235,0.017299115657806396,0.05340373516082764
pretrained,3,12,zero_returns_volatility,0.44019773602485657,0.10703378915786743,0.03785967826843262
pretrained,3,12,neutral_holdings,0.01001407764852047,0.003959000110626221,0.0008772015571594238
pretrained,3,13,reverse_time,0.2543291449546814,0.009678483009338379,0.0239332914352417
pretrained,3,13,zero_vine,0.09743863344192505,0.01054847240447998,0.027343153953552246
pretrained,3,13,zero_cvar_observation,0.4146686792373657,0.01933521032333374,0.053786277770996094
pretrained,3,13,zero_returns_volatility,0.4358224868774414,0.11098229885101318,0.029221296310424805
pretrained,3,13,neutral_holdings,0.010042928159236908,0.0033548474311828613,0.0004253387451171875
pretrained,3,14,reverse_time,0.6044294834136963,0.006869852542877197,0.02410745620727539
pretrained,3,14,zero_vine,0.10882997512817383,0.01725780963897705,0.01480942964553833
pretrained,3,14,zero_cvar_observation,0.45133185386657715,0.00995492935180664,0.05212569236755371
pretrained,3,14,zero_returns_volatility,0.6572791934013367,0.12897121906280518,0.012132525444030762
pretrained,3,14,neutral_holdings,0.01650449074804783,0.005088925361633301,0.0013462305068969727
pretrained,3,15,reverse_time,0.3617836833000183,0.010082006454467773,0.006855368614196777
pretrained,3,15,zero_vine,0.1523686647415161,0.011345744132995605,0.016652286052703857
pretrained,3,15,zero_cvar_observation,0.5323178768157959,0.020821571350097656,0.008756041526794434
pretrained,3,15,zero_returns_volatility,0.6833404302597046,0.1265263557434082,0.005789637565612793
pretrained,3,15,neutral_holdings,0.019109657034277916,0.006029725074768066,0.0003153085708618164
pretrained,3,16,reverse_time,0.6963437795639038,0.021208345890045166,0.03217720985412598
