model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,10,zero_cvar_observation,0.450116366147995,0.003134429454803467,0.016152143478393555
pretrained,1,10,zero_returns_volatility,0.5904437899589539,0.2630341649055481,0.02613091468811035
pretrained,1,10,neutral_holdings,0.01532861590385437,0.0052947998046875,0.003840923309326172
pretrained,1,11,reverse_time,1.1763441562652588,0.031061232089996338,0.07203757762908936
pretrained,1,11,zero_vine,0.10603547096252441,0.008023381233215332,0.0027942657470703125
pretrained,1,11,zero_cvar_observation,0.18152351677417755,0.001084446907043457,0.011787474155426025
pretrained,1,11,zero_returns_volatility,0.8340675830841064,0.27024611830711365,0.04874145984649658
pretrained,1,11,neutral_holdings,0.015754230320453644,0.0059784650802612305,0.00010037422180175781
pretrained,1,12,reverse_time,1.151149034500122,0.012098133563995361,0.10057532787322998
pretrained,1,12,zero_vine,0.11749307811260223,0.002682030200958252,0.012195289134979248
pretrained,1,12,zero_cvar_observation,0.18554311990737915,0.01864778995513916,0.0063953399658203125
pretrained,1,12,zero_returns_volatility,0.9372633695602417,0.29530414938926697,0.053484320640563965
pretrained,1,12,neutral_holdings,0.01593194156885147,0.004632830619812012,9.036064147949219e-05
pretrained,1,13,reverse_time,0.5901402235031128,0.04317116737365723,0.04833722114562988
pretrained,1,13,zero_vine,0.11017880588769913,0.01280885934829712,0.0055207014083862305
pretrained,1,13,zero_cvar_observation,0.214635968208313,0.0010199546813964844,0.008327245712280273
pretrained,1,13,zero_returns_volatility,0.8920272588729858,0.2750568985939026,0.05074882507324219
pretrained,1,13,neutral_holdings,0.020633378997445107,0.006819665431976318,0.00013202428817749023
pretrained,1,14,reverse_time,0.9108734726905823,0.057914018630981445,0.08015072345733643
pretrained,1,14,zero_vine,0.12388782948255539,0.002945244312286377,0.014834284782409668
pretrained,1,14,zero_cvar_observation,0.22221650183200836,0.02278810739517212,0.008574724197387695
pretrained,1,14,zero_returns_volatility,0.9485424757003784,0.2936108112335205,0.05818021297454834
pretrained,1,14,neutral_holdings,0.018375711515545845,0.005381464958190918,0.0007952451705932617
pretrained,1,15,reverse_time,0.27387815713882446,0.013899624347686768,0.025905609130859375
pretrained,1,15,zero_vine,0.14169403910636902,0.012727439403533936,0.01878213882446289
pretrained,1,15,zero_cvar_observation,0.25135546922683716,0.008756637573242188,0.0020309090614318848
pretrained,1,15,zero_returns_volatility,0.9074516892433167,0.2848700284957886,0.04658198356628418
pretrained,1,15,neutral_holdings,0.024211440235376358,0.0075855255126953125,0.00018972158432006836
pretrained,1,16,reverse_time,0.41324305534362793,0.03722041845321655,0.030011534690856934
pretrained,1,16,zero_vine,0.1668149083852768,0.0024265050888061523,0.017494559288024902
pretrained,1,16,zero_cvar_observation,0.23714278638362885,0.033017098903656006,0.015639543533325195
pretrained,1,16,zero_returns_volatility,1.162980556488037,0.3041723370552063,0.0085526704788208
pretrained,1,16,neutral_holdings,0.030822619795799255,0.005828261375427246,0.0034041404724121094
pretrained,1,17,reverse_time,0.4072791039943695,0.0011414885520935059,0.028150856494903564
pretrained,1,17,zero_vine,0.174391508102417,0.009239673614501953,0.009733200073242188
pretrained,1,17,zero_cvar_observation,0.3131874203681946,0.002963542938232422,0.007625579833984375
pretrained,1,17,zero_returns_volatility,0.8701120615005493,0.26770156621932983,0.014761567115783691
pretrained,1,17,neutral_holdings,0.031094808131456375,0.006891727447509766,0.0023512840270996094
pretrained,1,18,reverse_time,0.545009195804596,0.005974709987640381,0.04901987314224243
pretrained,1,18,zero_vine,0.17461127042770386,0.0007241964340209961,0.022608518600463867
pretrained,1,18,zero_cvar_observation,0.25948405265808105,0.014092326164245605,0.0185471773147583
pretrained,1,18,zero_returns_volatility,1.0030723810195923,0.28327691555023193,0.018767833709716797
pretrained,1,18,neutral_holdings,0.026159927248954773,0.008387267589569092,0.0016093254089355469
pretrained,1,19,reverse_time,0.30560922622680664,0.024628758430480957,0.015479207038879395
pretrained,1,19,zero_vine,0.3433992862701416,0.01560908555984497,0.011288464069366455
pretrained,1,19,zero_cvar_observation,0.29859015345573425,0.011675536632537842,0.015967071056365967
pretrained,1,19,zero_returns_volatility,0.9348278045654297,0.2654862701892853,0.04053241014480591
pretrained,1,19,neutral_holdings,0.0330904945731163,0.009501099586486816,0.001645803451538086
pretrained,1,20,reverse_time,0.8299803733825684,0.05172687768936157,0.025796234607696533
pretrained,1,20,zero_vine,0.37826550006866455,0.01986914873123169,0.022141098976135254
pretrained,1,20,zero_cvar_observation,0.30349355936050415,0.032192230224609375,0.055456340312957764
pretrained,1,20,zero_returns_volatility,0.6433196663856506,0.245886892080307,0.035163700580596924
pretrained,1,20,neutral_holdings,0.022372767329216003,0.011444389820098877,0.0068364739418029785
pretrained,1,21,reverse_time,0.5793659687042236,0.03191971778869629,0.03557652235031128
pretrained,1,21,zero_vine,0.20169776678085327,0.029077649116516113,0.009629011154174805
pretrained,1,21,zero_cvar_observation,0.33554285764694214,0.03882944583892822,0.011879324913024902
pretrained,1,21,zero_returns_volatility,0.5759836435317993,0.26137980818748474,0.02160191535949707
pretrained,1,21,neutral_holdings,0.023608196526765823,0.012037992477416992,0.005372047424316406
pretrained,1,22,reverse_time,0.5577776432037354,0.006551980972290039,0.05833745002746582
pretrained,1,22,zero_vine,0.23160989582538605,0.005950987339019775,0.018190860748291016
pretrained,1,22,zero_cvar_observation,0.38792937994003296,0.0033248066902160645,0.026449739933013916
pretrained,1,22,zero_returns_volatility,0.7772129774093628,0.2759835720062256,0.0054018497467041016
pretrained,1,22,neutral_holdings,0.03595300018787384,0.008233070373535156,7.295608520507812e-05
pretrained,1,23,reverse_time,0.5530691146850586,0.019062817096710205,0.08902055025100708
pretrained,1,23,zero_vine,0.2340094894170761,0.013321399688720703,0.01570713520050049
pretrained,1,23,zero_cvar_observation,0.3475840985774994,0.03690236806869507,0.006774187088012695
pretrained,1,23,zero_returns_volatility,1.227156400680542,0.31629064679145813,0.022838473320007324
pretrained,1,23,neutral_holdings,0.06269575655460358,0.006035327911376953,0.0024950504302978516
pretrained,1,24,reverse_time,0.4115663468837738,0.038038015365600586,0.0663914680480957
pretrained,1,24,zero_vine,0.24298341572284698,0.022894680500030518,0.009626507759094238
pretrained,1,24,zero_cvar_observation,0.6506564617156982,0.004932582378387451,0.007544994354248047
pretrained,1,24,zero_returns_volatility,0.9913694262504578,0.24773868918418884,0.0001430511474609375
pretrained,1,24,neutral_holdings,0.04802824184298515,0.006975889205932617,0.010031700134277344
pretrained,2,1,reverse_time,0.34994348883628845,0.00129014253616333,0.036617398262023926
pretrained,2,1,zero_vine,0.051502130925655365,0.001751542091369629,0.008307278156280518
pretrained,2,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,2,1,zero_returns_volatility,1.570261001586914,0.4281722903251648,0.14801818132400513
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.390278160572052,0.003489196300506592,0.03317129611968994
pretrained,2,2,zero_vine,0.2597460150718689,0.0009151697158813477,0.006985366344451904
pretrained,2,2,zero_cvar_observation,0.03790312260389328,0.003492593765258789,0.0034630894660949707
pretrained,2,2,zero_returns_volatility,1.594796895980835,0.36450859904289246,0.14345234632492065
pretrained,2,2,neutral_holdings,0.00205085426568985,0.001174330711364746,0.00017201900482177734
pretrained,2,3,reverse_time,0.37365031242370605,0.014626801013946533,0.028245389461517334
pretrained,2,3,zero_vine,0.05660010874271393,0.0003362298011779785,0.006712913513183594
pretrained,2,3,zero_cvar_observation,0.06387219578027725,0.004627585411071777,0.006501615047454834
pretrained,2,3,zero_returns_volatility,1.5200772285461426,0.2475428581237793,0.12885510921478271
pretrained,2,3,neutral_holdings,0.005312258377671242,0.001970827579498291,0.0003325343132019043
pretrained,2,4,reverse_time,0.33356621861457825,0.03186595439910889,0.01166832447052002
pretrained,2,4,zero_vine,0.05888023227453232,0.0001671314239501953,0.0013050436973571777
pretrained,2,4,zero_cvar_observation,0.07923420518636703,0.0008322596549987793,0.010533332824707031
pretrained,2,4,zero_returns_volatility,1.199639081954956,0.18754035234451294,0.09299373626708984
pretrained,2,4,neutral_holdings,0.007914477959275246,0.002386033535003662,0.00041931867599487305
pretrained,2,5,reverse_time,0.3541971445083618,0.026009082794189453,0.016255736351013184
pretrained,2,5,zero_vine,0.06629130989313126,0.00020676851272583008,0.0017393231391906738
pretrained,2,5,zero_cvar_observation,0.10328163206577301,0.003671407699584961,0.013066470623016357
pretrained,2,5,zero_returns_volatility,1.0234830379486084,0.18849128484725952,0.06096285581588745
pretrained,2,5,neutral_holdings,0.010821925476193428,0.0035386085510253906,0.0005521774291992188
pretrained,2,6,reverse_time,0.5032215118408203,0.042277395725250244,0.02555316686630249
pretrained,2,6,zero_vine,0.06493529677391052,0.0010019540786743164,0.008680641651153564
pretrained,2,6,zero_cvar_observation,0.11083589494228363,0.007898271083831787,0.00967860221862793
pretrained,2,6,zero_returns_volatility,0.9341993927955627,0.19265466928482056,0.045949578285217285
pretrained,2,6,neutral_holdings,0.013493359088897705,0.00451350212097168,0.0004611015319824219
pretrained,2,7,reverse_time,0.7673414945602417,0.00313723087310791,0.04181528091430664
pretrained,2,7,zero_vine,0.10049764811992645,0.002039492130279541,0.0011336803436279297
pretrained,2,7,zero_cvar_observation,0.1478402465581894,0.002737760543823242,0.01488339900970459
pretrained,2,7,zero_returns_volatility,0.8643183708190918,0.22860509157180786,0.03681206703186035
pretrained,2,7,neutral_holdings,0.015153210610151291,0.004485368728637695,5.555152893066406e-05
pretrained,2,8,reverse_time,0.6995916962623596,0.003939330577850342,0.0675153136253357
pretrained,2,8,zero_vine,0.11354713141918182,0.0008571147918701172,0.003779292106628418
pretrained,2,8,zero_cvar_observation,0.21908526122570038,0.003436744213104248,0.017363250255584717
pretrained,2,8,zero_returns_volatility,0.7426806688308716,0.23739778995513916,0.01667165756225586
pretrained,2,8,neutral_holdings,0.01726008579134941,0.005086779594421387,0.00011670589447021484
pretrained,2,9,reverse_time,0.6625335216522217,0.014674484729766846,0.04824531078338623
pretrained,2,9,zero_vine,0.3336764872074127,0.0006676316261291504,0.007971048355102539
pretrained,2,9,zero_cvar_observation,0.4402671158313751,0.0038290023803710938,0.021084606647491455
pretrained,2,9,zero_returns_volatility,0.5845707654953003,0.2590268552303314,0.025445938110351562
pretrained,2,9,neutral_holdings,0.018342480063438416,0.004493534564971924,0.004096508026123047
pretrained,2,10,reverse_time,0.6512314081192017,0.010887444019317627,0.022294998168945312
pretrained,2,10,zero_vine,0.09671451151371002,0.00393909215927124,0.0005340576171875
pretrained,2,10,zero_cvar_observation,0.15679842233657837,0.002139747142791748,0.015602946281433105
pretrained,2,10,zero_returns_volatility,0.8323994278907776,0.2653655409812927,0.048403382301330566
pretrained,2,10,neutral_holdings,0.020194362848997116,0.005812942981719971,7.68899917602539e-05
pretrained,2,11,reverse_time,0.4324589967727661,0.005232393741607666,0.00516122579574585
pretrained,2,11,zero_vine,0.11242501437664032,0.0016779303550720215,0.007968425750732422
pretrained,2,11,zero_cvar_observation,0.17094972729682922,0.015440940856933594,0.0016018152236938477
pretrained,2,11,zero_returns_volatility,0.8976467251777649,0.28966620564460754,0.054717183113098145
pretrained,2,11,neutral_holdings,0.019853534176945686,0.004629850387573242,0.0003713369369506836
pretrained,2,12,reverse_time,0.6322740316390991,0.0004425644874572754,0.019441425800323486
pretrained,2,12,zero_vine,0.1006699874997139,0.009700119495391846,0.0009642243385314941
pretrained,2,12,zero_cvar_observation,0.37853121757507324,0.0019682645797729492,0.005786478519439697
pretrained,2,12,zero_returns_volatility,0.875361442565918,0.27148354053497314,0.05139070749282837
pretrained,2,12,neutral_holdings,0.02402544394135475,0.006780385971069336,0.00020647048950195312
pretrained,2,13,reverse_time,0.9170279502868652,0.039759814739227295,0.009177088737487793
pretrained,2,13,zero_vine,0.11300597339868546,0.0033642053604125977,0.01021575927734375
pretrained,2,13,zero_cvar_observation,0.20633037388324738,0.019504427909851074,0.004817545413970947
pretrained,2,13,zero_returns_volatility,0.9179657697677612,0.2892998158931732,0.06108450889587402
pretrained,2,13,neutral_holdings,0.021290933713316917,0.005616366863250732,0.00021660327911376953
pretrained,2,14,reverse_time,0.631833553314209,0.0020829439163208008,0.015019416809082031
pretrained,2,14,zero_vine,0.12473572045564651,0.010757505893707275,0.012550830841064453
pretrained,2,14,zero_cvar_observation,0.23856143653392792,0.005171000957489014,0.0017595887184143066
pretrained,2,14,zero_returns_volatility,0.8824840188026428,0.2818368673324585,0.0492631196975708
pretrained,2,14,neutral_holdings,0.025809384882450104,0.007425487041473389,5.829334259033203e-05
pretrained,2,15,reverse_time,0.9282193183898926,0.026984691619873047,0.043908119201660156
pretrained,2,15,zero_vine,0.14741715788841248,0.002482891082763672,0.016533970832824707
pretrained,2,15,zero_cvar_observation,0.2437490075826645,0.031053006649017334,0.017460107803344727
pretrained,2,15,zero_returns_volatility,1.1096209287643433,0.3041068911552429,0.016446709632873535
pretrained,2,15,neutral_holdings,0.03185644745826721,0.005707740783691406,0.0033996105194091797
pretrained,2,16,reverse_time,0.4804975688457489,0.008788883686065674,0.03881406784057617
pretrained,2,16,zero_vine,0.15500837564468384,0.005889713764190674,0.0033037662506103516
pretrained,2,16,zero_cvar_observation,0.3139800429344177,0.0028797388076782227,0.010438740253448486
pretrained,2,16,zero_returns_volatility,0.828800618648529,0.2651876211166382,0.018011808395385742
pretrained,2,16,neutral_holdings,0.03263228386640549,0.006771862506866455,0.0018863677978515625
pretrained,2,17,reverse_time,0.6657321453094482,0.009043276309967041,0.04082208871841431
pretrained,2,17,zero_vine,0.16190463304519653,0.0028688907623291016,0.02001500129699707
pretrained,2,17,zero_cvar_observation,0.24693822860717773,0.012829482555389404,0.015893220901489258
pretrained,2,17,zero_returns_volatility,0.9675958752632141,0.27975136041641235,0.022672176361083984
pretrained,2,17,neutral_holdings,0.027874968945980072,0.0082244873046875,0.0011806488037109375
pretrained,2,18,reverse_time,0.0842602327466011,0.020832180976867676,0.015507876873016357
pretrained,2,18,zero_vine,0.3314371705055237,0.013418436050415039,0.01702880859375
pretrained,2,18,zero_cvar_observation,0.2816236615180969,0.01097416877746582,0.017746925354003906
pretrained,2,18,zero_returns_volatility,0.9138875603675842,0.26222482323646545,0.041820645332336426
pretrained,2,18,neutral_holdings,0.03542497009038925,0.009136676788330078,0.0015287399291992188
pretrained,2,19,reverse_time,0.7756348848342896,0.05216771364212036,0.025869131088256836
pretrained,2,19,zero_vine,0.36027440428733826,0.020417749881744385,0.033464908599853516
pretrained,2,19,zero_cvar_observation,0.284131795167923,0.033925533294677734,0.05352473258972168
pretrained,2,19,zero_returns_volatility,0.6280710697174072,0.24028557538986206,0.036547183990478516
pretrained,2,19,neutral_holdings,0.0219990573823452,0.011056125164031982,0.006600618362426758
pretrained,2,20,reverse_time,0.5423218011856079,0.03183448314666748,0.03008866310119629
pretrained,2,20,zero_vine,0.18410709500312805,0.028103172779083252,0.011405587196350098
pretrained,2,20,zero_cvar_observation,0.5225428938865662,0.039134323596954346,0.0064637064933776855
pretrained,2,20,zero_returns_volatility,0.5650754570960999,0.2542305290699005,0.02851414680480957
pretrained,2,20,neutral_holdings,0.023220643401145935,0.010799825191497803,0.005626797676086426
pretrained,2,21,reverse_time,0.5416099429130554,0.012219667434692383,0.05034571886062622
pretrained,2,21,zero_vine,0.2119545340538025,0.005668759346008301,0.012214183807373047
pretrained,2,21,zero_cvar_observation,0.39485982060432434,0.001872241497039795,0.027071893215179443
pretrained,2,21,zero_returns_volatility,0.7427177429199219,0.27219274640083313,0.010619759559631348
pretrained,2,21,neutral_holdings,0.03606431558728218,0.007938265800476074,0.00021147727966308594
pretrained,2,22,reverse_time,0.5092476606369019,0.017821907997131348,0.09003114700317383
pretrained,2,22,zero_vine,0.22813649475574493,0.013523221015930176,0.01864790916442871
pretrained,2,22,zero_cvar_observation,0.38368797302246094,0.03357994556427002,0.004706144332885742
pretrained,2,22,zero_returns_volatility,1.123729944229126,0.3175410330295563,0.02105259895324707
pretrained,2,22,neutral_holdings,0.06167253106832504,0.005845308303833008,0.0018925666809082031
pretrained,2,23,reverse_time,0.597258985042572,0.04549360275268555,0.05754983425140381
pretrained,2,23,zero_vine,0.2065989226102829,0.020370304584503174,0.0042645931243896484
pretrained,2,23,zero_cvar_observation,0.6895880699157715,0.01262897253036499,0.006342172622680664
pretrained,2,23,zero_returns_volatility,0.8992859721183777,0.24614152312278748,0.009077787399291992
pretrained,2,23,neutral_holdings,0.04604682698845863,0.005689442157745361,0.010465621948242188
pretrained,2,24,reverse_time,0.507678747177124,0.013959050178527832,0.06490528583526611
pretrained,2,24,zero_vine,0.2813798487186432,0.012514829635620117,0.00652003288269043
pretrained,2,24,zero_cvar_observation,0.5646177530288696,0.0063683390617370605,0.01477348804473877
pretrained,2,24,zero_returns_volatility,0.7890259027481079,0.26853978633880615,0.008053779602050781
pretrained,2,24,neutral_holdings,0.05655405670404434,0.00799858570098877,0.007250308990478516
pretrained,3,1,reverse_time,0.39629870653152466,0.005113542079925537,0.019863665103912354
pretrained,3,1,zero_vine,0.25469911098480225,0.0048043131828308105,0.006316244602203369
pretrained,3,1,zero_cvar_observation,0.0,0.0,0.0
pretrained,3,1,zero_returns_volatility,1.5105302333831787,0.43352335691452026,0.15241903066635132
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.3588891327381134,0.01322084665298462,0.01877373456954956
pretrained,3,2,zero_vine,0.05761410668492317,0.0055013298988342285,0.006970882415771484
pretrained,3,2,zero_cvar_observation,0.04027406871318817,0.003533303737640381,0.003233969211578369
pretrained,3,2,zero_returns_volatility,1.60690438747406,0.3581360876560211,0.14292538166046143
pretrained,3,2,neutral_holdings,0.002018248662352562,0.0011280179023742676,3.68952751159668e-05
pretrained,3,3,reverse_time,0.5351055860519409,0.031964242458343506,0.012257099151611328
pretrained,3,3,zero_vine,0.055961936712265015,0.003558516502380371,0.0015578866004943848
pretrained,3,3,zero_cvar_observation,0.06725838780403137,0.0007146596908569336,0.006441712379455566
pretrained,3,3,zero_returns_volatility,1.7454795837402344,0.24994230270385742,0.13680344820022583
pretrained,3,3,neutral_holdings,0.0038273222744464874,0.001900017261505127,0.0003059506416320801
pretrained,3,4,reverse_time,0.5706581473350525,0.02676081657409668,0.020241498947143555
pretrained,3,4,zero_vine,0.06319043040275574,0.004510462284088135,0.0016110539436340332
pretrained,3,4,zero_cvar_observation,0.0926629900932312,0.003650486469268799,0.009135246276855469
pretrained,3,4,zero_returns_volatility,1.181136965751648,0.1783820390701294,0.08634448051452637
pretrained,3,4,neutral_holdings,0.006042497232556343,0.0032693147659301758,0.0005332827568054199
pretrained,3,5,reverse_time,0.525920033454895,0.047621965408325195,0.03641122579574585
pretrained,3,5,zero_vine,0.06190742552280426,0.003327488899230957,0.010413050651550293
pretrained,3,5,zero_cvar_observation,0.11396301537752151,0.008925378322601318,0.011569738388061523
pretrained,3,5,zero_returns_volatility,1.0022027492523193,0.16641777753829956,0.04731166362762451
pretrained,3,5,neutral_holdings,0.008883165195584297,0.004337012767791748,0.0001939535140991211
pretrained,3,6,reverse_time,0.7929940223693848,0.010535240173339844,0.038982093334198
pretrained,3,6,zero_vine,0.09759116172790527,0.0058754682540893555,0.0030588507652282715
pretrained,3,6,zero_cvar_observation,0.1583126187324524,0.0029808878898620605,0.011330604553222656
pretrained,3,6,zero_returns_volatility,0.9382219314575195,0.20980918407440186,0.03864830732345581
pretrained,3,6,neutral_holdings,0.01058453693985939,0.004077315330505371,0.0004088282585144043
pretrained,3,7,reverse_time,0.771215558052063,0.0030913352966308594,0.06380778551101685
pretrained,3,7,zero_vine,0.35701674222946167,0.0036095380783081055,0.00020003318786621094
pretrained,3,7,zero_cvar_observation,0.4337790608406067,0.0001825094223022461,0.01695716381072998
pretrained,3,7,zero_returns_volatility,0.5829277038574219,0.22362053394317627,0.012503981590270996
pretrained,3,7,neutral_holdings,0.2508677840232849,0.005332052707672119,0.0014787912368774414
pretrained,3,8,reverse_time,0.7202413082122803,0.017135322093963623,0.052680253982543945
pretrained,3,8,zero_vine,0.34182751178741455,0.0018596649169921875,0.011122703552246094
pretrained,3,8,zero_cvar_observation,0.4341176450252533,0.00771099328994751,0.022262632846832275
pretrained,3,8,zero_returns_volatility,0.6242177486419678,0.25038373470306396,0.01760232448577881
pretrained,3,8,neutral_holdings,0.014510873705148697,0.005014538764953613,0.004174947738647461
pretrained,3,9,reverse_time,0.6686052680015564,0.020150601863861084,0.021504521369934082
pretrained,3,9,zero_vine,0.09848640859127045,0.007512092590332031,0.0011605024337768555
pretrained,3,9,zero_cvar_observation,0.17290976643562317,0.001249074935913086,0.011081516742706299
pretrained,3,9,zero_returns_volatility,0.8802052140235901,0.2587331533432007,0.04855334758758545
pretrained,3,9,neutral_holdings,0.012824764475226402,0.004903018474578857,0.000321805477142334
pretrained,3,10,reverse_time,0.5150503516197205,0.004471778869628906,0.01671379804611206
pretrained,3,10,zero_vine,0.10831107199192047,0.0034551024436950684,0.00979769229888916
pretrained,3,10,zero_cvar_observation,0.19069857895374298,0.021947205066680908,0.00829315185546875
pretrained,3,10,zero_returns_volatility,0.9826294183731079,0.2913338541984558,0.05076861381530762
pretrained,3,10,neutral_holdings,0.013091802597045898,0.004339933395385742,0.0005640983581542969
pretrained,3,11,reverse_time,0.6757534146308899,0.011977553367614746,0.02274101972579956
pretrained,3,11,zero_vine,0.10922528058290482,0.015030741691589355,0.004898488521575928
pretrained,3,11,zero_cvar_observation,0.401568204164505,0.003018200397491455,0.008556723594665527
pretrained,3,11,zero_returns_volatility,0.9341763854026794,0.2694769501686096,0.04807567596435547
pretrained,3,11,neutral_holdings,0.018680205568671227,0.006785869598388672,0.00026810169219970703
pretrained,3,12,reverse_time,0.9468672275543213,0.029506325721740723,0.01180720329284668
pretrained,3,12,zero_vine,0.12174125760793686,0.0019899606704711914,0.013973236083984375
pretrained,3,12,zero_cvar_observation,0.2345512956380844,0.025489985942840576,0.009665250778198242
pretrained,3,12,zero_returns_volatility,0.9969164133071899,0.2950643002986908,0.05389130115509033
pretrained,3,12,neutral_holdings,0.015762999653816223,0.004894375801086426,0.001210629940032959
pretrained,3,13,reverse_time,0.7053427696228027,0.006850838661193848,0.0241011381149292
pretrained,3,13,zero_vine,0.1503024399280548,0.013883113861083984,0.021094918251037598
pretrained,3,13,zero_cvar_observation,0.2638227939605713,0.008152425289154053,0.0037957429885864258
pretrained,3,13,zero_returns_volatility,0.9585089683532715,0.28457069396972656,0.04354536533355713
pretrained,3,13,neutral_holdings,0.02086322382092476,0.008032023906707764,0.0005111098289489746
pretrained,3,14,reverse_time,1.073021650314331,0.0191042423248291,0.06557977199554443
pretrained,3,14,zero_vine,0.19093656539916992,0.0011681318283081055,0.014708280563354492
pretrained,3,14,zero_cvar_observation,0.23387524485588074,0.035234034061431885,0.011646389961242676
pretrained,3,14,zero_returns_volatility,1.2498124837875366,0.30751973390579224,0.0020645856857299805
pretrained,3,14,neutral_holdings,0.02933105081319809,0.006362259387969971,0.002165555953979492
pretrained,3,15,reverse_time,0.5930027961730957,0.011292040348052979,0.05409359931945801
pretrained,3,15,zero_vine,0.1992889940738678,0.00905674695968628,0.015297532081604004
pretrained,3,15,zero_cvar_observation,0.2928566336631775,0.010383963584899902,0.00902402400970459
pretrained,3,15,zero_returns_volatility,0.9537547826766968,0.26933905482292175,0.007262587547302246
pretrained,3,15,neutral_holdings,0.02797016128897667,0.007555603981018066,0.002742171287536621
pretrained,3,16,reverse_time,0.765805184841156,0.01827085018157959,0.05386275053024292
