model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,4,11,zero_returns_volatility,1.635565996170044,0.3592100143432617,0.021375179290771484
pretrained,4,11,neutral_holdings,0.01950589194893837,0.0006781220436096191,0.0011162757873535156
pretrained,4,12,reverse_time,1.9183833599090576,0.02560478448867798,0.027230262756347656
pretrained,4,12,zero_vine,0.0,0.0,0.0
pretrained,4,12,zero_returns_volatility,1.5177967548370361,0.3492482900619507,0.030065178871154785
pretrained,4,12,neutral_holdings,0.01723971962928772,0.0019591450691223145,0.0010188817977905273
pretrained,4,13,reverse_time,1.8293871879577637,0.022457778453826904,0.015231132507324219
pretrained,4,13,zero_vine,0.0,0.0,0.0
pretrained,4,13,zero_returns_volatility,1.7278915643692017,0.38638031482696533,0.06181955337524414
pretrained,4,13,neutral_holdings,0.018785374239087105,0.0007374286651611328,0.0006633996963500977
pretrained,4,14,reverse_time,1.6726760864257812,0.0022653937339782715,0.010562777519226074
pretrained,4,14,zero_vine,0.0,0.0,0.0
pretrained,4,14,zero_returns_volatility,1.6611757278442383,0.3669898211956024,0.05172276496887207
pretrained,4,14,neutral_holdings,0.02072509378194809,0.0016145706176757812,0.0007791519165039062
pretrained,4,15,reverse_time,1.5661499500274658,0.044250428676605225,0.08233213424682617
pretrained,4,15,zero_vine,0.0,0.0,0.0
pretrained,4,15,zero_returns_volatility,1.7053024768829346,0.39363086223602295,0.06832695007324219
pretrained,4,15,neutral_holdings,0.018352564424276352,0.0013932585716247559,0.0008835792541503906
