model,episode,step,perturbation,action_l1_change,leverage_gate_abs_change,direction_entropy_abs_change
pretrained,1,9,reverse_time,0.8764447569847107,0.052680909633636475,0.11273717880249023
pretrained,1,9,zero_vine,0.040589623153209686,0.02154618501663208,0.0038574934005737305
pretrained,1,9,zero_returns_volatility,1.7099101543426514,0.1268407106399536,0.07134747505187988
pretrained,1,9,neutral_holdings,0.03363721817731857,0.0033307671546936035,0.004209280014038086
pretrained,1,10,reverse_time,0.4639882445335388,0.0654556155204773,0.09157359600067139
pretrained,1,10,zero_vine,0.0605190172791481,0.02421659231185913,0.0037211179733276367
pretrained,1,10,zero_returns_volatility,1.732499122619629,0.10939043760299683,0.06273984909057617
pretrained,1,10,neutral_holdings,0.04239051043987274,0.0033667683601379395,0.004449009895324707
pretrained,1,11,reverse_time,0.6608534455299377,0.045486271381378174,0.10280883312225342
pretrained,1,11,zero_vine,0.06804580986499786,0.024659335613250732,0.004112958908081055
pretrained,1,11,zero_returns_volatility,1.8644918203353882,0.11107426881790161,0.05227571725845337
pretrained,1,11,neutral_holdings,0.03839052468538284,0.002664625644683838,0.0009195804595947266
pretrained,1,12,reverse_time,0.7939667105674744,0.001263737678527832,0.10553926229476929
pretrained,1,12,zero_vine,0.3475828766822815,0.02225673198699951,0.0004800558090209961
pretrained,1,12,zero_returns_volatility,1.8661469221115112,0.11978214979171753,0.057895779609680176
pretrained,1,12,neutral_holdings,0.043382011353969574,0.0002321004867553711,0.0002617835998535156
pretrained,1,13,reverse_time,0.9978201389312744,0.039247989654541016,0.12990224361419678
pretrained,1,13,zero_vine,0.0852263867855072,0.025425255298614502,0.0005792379379272461
pretrained,1,13,zero_returns_volatility,1.8181453943252563,0.1030837893486023,0.06162989139556885
pretrained,1,13,neutral_holdings,0.03813105821609497,0.0004736185073852539,0.0010809898376464844
pretrained,1,14,reverse_time,1.2520709037780762,0.04551154375076294,0.07592421770095825
pretrained,1,14,zero_vine,0.09048569947481155,0.02363210916519165,0.005350828170776367
pretrained,1,14,zero_returns_volatility,1.7445869445800781,0.12316685914993286,0.06847012042999268
pretrained,1,14,neutral_holdings,0.04098711162805557,7.104873657226562e-05,0.00010275840759277344
pretrained,1,15,reverse_time,0.8988727331161499,0.013099968433380127,0.043418824672698975
pretrained,1,15,zero_vine,0.07999289035797119,0.024732351303100586,0.005780696868896484
pretrained,1,15,zero_returns_volatility,1.9698729515075684,0.11529409885406494,0.03910505771636963
pretrained,1,15,neutral_holdings,0.02606816589832306,0.001216113567352295,0.0017559528350830078
pretrained,1,16,reverse_time,0.5851627588272095,0.022367477416992188,0.03479158878326416
pretrained,1,16,zero_vine,0.06397642195224762,0.016867101192474365,0.009279966354370117
pretrained,1,16,zero_returns_volatility,2.0356669425964355,0.14964300394058228,0.047284483909606934
pretrained,1,16,neutral_holdings,0.021161481738090515,0.0009890198707580566,0.004039645195007324
pretrained,1,17,reverse_time,0.52591872215271,0.003513038158416748,0.034412384033203125
pretrained,1,17,zero_vine,0.08162327110767365,0.02659475803375244,0.006899595260620117
pretrained,1,17,zero_returns_volatility,1.9665037393569946,0.14036381244659424,0.05578130483627319
pretrained,1,17,neutral_holdings,0.027976565062999725,0.0015679597854614258,0.001461625099182129
pretrained,1,18,reverse_time,0.7479428648948669,0.018857061862945557,0.08783674240112305
pretrained,1,18,zero_vine,0.022300370037555695,0.011380195617675781,0.007195472717285156
pretrained,1,18,zero_returns_volatility,2.106926918029785,0.15014922618865967,0.027359366416931152
pretrained,1,18,neutral_holdings,0.014504171907901764,0.001151442527770996,0.0054357051849365234
pretrained,1,19,reverse_time,0.9047060608863831,0.03232431411743164,0.03311145305633545
pretrained,1,19,zero_vine,0.4336074888706207,0.02858525514602661,0.0007051229476928711
pretrained,1,19,zero_returns_volatility,1.6299993991851807,0.12951666116714478,0.10220903158187866
pretrained,1,19,neutral_holdings,0.03391247242689133,0.002980053424835205,0.002016305923461914
pretrained,1,20,reverse_time,1.3572349548339844,0.03213953971862793,0.040375351905822754
pretrained,1,20,zero_vine,0.47637587785720825,0.017522811889648438,0.010640382766723633
pretrained,1,20,zero_returns_volatility,2.0460939407348633,0.17086952924728394,0.10329335927963257
pretrained,1,20,neutral_holdings,0.01662609726190567,0.00036013126373291016,0.0057773590087890625
pretrained,1,21,reverse_time,0.7554440498352051,0.019127488136291504,0.021891474723815918
pretrained,1,21,zero_vine,0.065585657954216,0.018942534923553467,0.0025860071182250977
pretrained,1,21,zero_returns_volatility,2.255141496658325,0.1807829737663269,0.08765625953674316
pretrained,1,21,neutral_holdings,0.01824966073036194,0.0006940960884094238,0.0013393163681030273
pretrained,1,22,reverse_time,0.6961072087287903,0.025000333786010742,0.04126083850860596
pretrained,1,22,zero_vine,0.08972908556461334,0.025944232940673828,0.0011439323425292969
pretrained,1,22,zero_returns_volatility,2.2326605319976807,0.1444457769393921,0.08498227596282959
pretrained,1,22,neutral_holdings,0.026285015046596527,0.0024924278259277344,0.0024034976959228516
pretrained,1,23,reverse_time,0.8810628652572632,0.0720856785774231,0.09554672241210938
pretrained,1,23,zero_vine,0.04191916063427925,0.011610150337219238,0.015034139156341553
pretrained,1,23,zero_returns_volatility,2.145433187484741,0.16524946689605713,0.06197720766067505
pretrained,1,23,neutral_holdings,0.011327400803565979,0.0010322332382202148,0.004381716251373291
pretrained,1,24,reverse_time,1.0531690120697021,0.025448501110076904,0.09402608871459961
pretrained,1,24,zero_vine,0.5237187147140503,0.025984883308410645,0.012584328651428223
pretrained,1,24,zero_returns_volatility,1.3550760746002197,0.14960449934005737,0.13663393259048462
pretrained,1,24,neutral_holdings,0.044849880039691925,0.0018364191055297852,0.002352118492126465
pretrained,2,1,reverse_time,0.2778082489967346,0.010512292385101318,0.003936290740966797
pretrained,2,1,zero_vine,0.36524245142936707,0.014002740383148193,0.0012888908386230469
pretrained,2,1,zero_returns_volatility,1.5391721725463867,0.16005617380142212,0.03711581230163574
pretrained,2,1,neutral_holdings,0.0,0.0,0.0
pretrained,2,2,reverse_time,0.6285940408706665,0.008636176586151123,0.013085722923278809
pretrained,2,2,zero_vine,0.03360415995121002,0.015459537506103516,0.004341244697570801
pretrained,2,2,zero_returns_volatility,1.9215010404586792,0.1548670530319214,0.005937814712524414
pretrained,2,2,neutral_holdings,0.004157654941082001,0.0007363557815551758,0.0002626180648803711
pretrained,2,3,reverse_time,0.22358998656272888,0.04663914442062378,0.003078460693359375
pretrained,2,3,zero_vine,0.351809561252594,0.0167427659034729,0.001184701919555664
pretrained,2,3,zero_returns_volatility,1.6456178426742554,0.13295358419418335,0.02021634578704834
pretrained,2,3,neutral_holdings,0.008220203220844269,0.001492619514465332,0.0005081892013549805
pretrained,2,4,reverse_time,0.20481833815574646,0.019129931926727295,0.009552717208862305
pretrained,2,4,zero_vine,0.0361708402633667,0.017701268196105957,0.006041049957275391
pretrained,2,4,zero_returns_volatility,1.9654293060302734,0.11330801248550415,0.02108609676361084
pretrained,2,4,neutral_holdings,0.013997122645378113,0.0014011263847351074,0.0011243820190429688
pretrained,2,5,reverse_time,0.18384890258312225,0.04627889394760132,0.008168220520019531
pretrained,2,5,zero_vine,0.03705914318561554,0.019726037979125977,0.005545616149902344
pretrained,2,5,zero_returns_volatility,1.971604824066162,0.11999690532684326,0.03406864404678345
pretrained,2,5,neutral_holdings,0.01830800622701645,0.0020525455474853516,0.001665949821472168
pretrained,2,6,reverse_time,0.6640600562095642,0.009701073169708252,0.018201231956481934
pretrained,2,6,zero_vine,0.03462684154510498,0.018456637859344482,0.0035886764526367188
pretrained,2,6,zero_returns_volatility,1.6584354639053345,0.11049473285675049,0.044515371322631836
pretrained,2,6,neutral_holdings,0.024047106504440308,0.0011566877365112305,0.0017096996307373047
pretrained,2,7,reverse_time,0.5870245099067688,0.009133338928222656,0.01543569564819336
pretrained,2,7,zero_vine,0.03942383825778961,0.01708585023880005,0.0011574029922485352
pretrained,2,7,zero_returns_volatility,1.9404882192611694,0.1275652050971985,0.058565378189086914
pretrained,2,7,neutral_holdings,0.02636513113975525,0.0021981000900268555,0.003010988235473633
pretrained,2,8,reverse_time,0.706050455570221,0.0070070624351501465,0.01840507984161377
pretrained,2,8,zero_vine,0.04237482696771622,0.017415642738342285,0.0027848482131958008
pretrained,2,8,zero_returns_volatility,1.9801523685455322,0.1312844157218933,0.07761484384536743
pretrained,2,8,neutral_holdings,0.028838813304901123,0.0028374791145324707,0.002434849739074707
pretrained,2,9,reverse_time,0.5913456678390503,0.022984087467193604,0.0038251876831054688
pretrained,2,9,zero_vine,0.057402774691581726,0.02309495210647583,0.0012052059173583984
pretrained,2,9,zero_returns_volatility,1.7842674255371094,0.11773532629013062,0.07152372598648071
pretrained,2,9,neutral_holdings,0.037618815898895264,0.0035422444343566895,0.0030164718627929688
pretrained,2,10,reverse_time,0.21324767172336578,0.03565245866775513,0.017920494079589844
pretrained,2,10,zero_vine,0.06115272641181946,0.022925376892089844,0.007063031196594238
pretrained,2,10,zero_returns_volatility,1.9174144268035889,0.11837726831436157,0.05245250463485718
pretrained,2,10,neutral_holdings,0.033022038638591766,0.0025467872619628906,5.996227264404297e-05
pretrained,2,11,reverse_time,0.28275948762893677,0.05078941583633423,0.00973200798034668
pretrained,2,11,zero_vine,0.07735440135002136,0.02262037992477417,0.0037840604782104492
pretrained,2,11,zero_returns_volatility,1.9221010208129883,0.12043285369873047,0.05683457851409912
pretrained,2,11,neutral_holdings,0.03717229887843132,0.0013914704322814941,0.0007355213165283203
pretrained,2,12,reverse_time,0.9737759828567505,0.0039961934089660645,0.008548140525817871
pretrained,2,12,zero_vine,0.07880135625600815,0.02516275644302368,0.0014876127243041992
pretrained,2,12,zero_returns_volatility,1.8681488037109375,0.1028212308883667,0.055288076400756836
pretrained,2,12,neutral_holdings,0.03513670712709427,0.0015716552734375,0.0019494295120239258
pretrained,2,13,reverse_time,1.0285564661026,0.004168570041656494,0.030805230140686035
pretrained,2,13,zero_vine,0.09163741022348404,0.023286521434783936,0.0032160282135009766
pretrained,2,13,zero_returns_volatility,1.7941943407058716,0.12172865867614746,0.06528019905090332
pretrained,2,13,neutral_holdings,0.03883841633796692,0.00016188621520996094,0.0009582042694091797
pretrained,2,14,reverse_time,0.6360755562782288,0.019781827926635742,0.030104219913482666
pretrained,2,14,zero_vine,0.3606116771697998,0.024632692337036133,0.006022751331329346
pretrained,2,14,zero_returns_volatility,1.9983224868774414,0.11552214622497559,0.03393566608428955
pretrained,2,14,neutral_holdings,0.019879594445228577,0.0018524527549743652,0.001241147518157959
pretrained,2,15,reverse_time,0.8240487575531006,0.04970043897628784,0.0233306884765625
pretrained,2,15,zero_vine,0.05750388652086258,0.015149950981140137,0.009886026382446289
pretrained,2,15,zero_returns_volatility,2.049628734588623,0.1490335464477539,0.04499232769012451
pretrained,2,15,neutral_holdings,0.019535735249519348,0.0011096596717834473,0.004116535186767578
pretrained,2,16,reverse_time,0.3352198898792267,0.023212730884552002,0.006417036056518555
pretrained,2,16,zero_vine,0.07551255077123642,0.024725735187530518,0.008261919021606445
pretrained,2,16,zero_returns_volatility,1.9891321659088135,0.13594239950180054,0.05328845977783203
pretrained,2,16,neutral_holdings,0.02684779465198517,0.0014559030532836914,0.0014677047729492188
pretrained,2,17,reverse_time,1.0843738317489624,0.027210533618927002,0.08978426456451416
pretrained,2,17,zero_vine,0.020232778042554855,0.009978771209716797,0.006505131721496582
pretrained,2,17,zero_returns_volatility,2.1023542881011963,0.15106499195098877,0.025739312171936035
pretrained,2,17,neutral_holdings,0.013018187135457993,0.001015305519104004,0.004878342151641846
pretrained,2,18,reverse_time,0.8910730481147766,0.020647168159484863,0.03600633144378662
pretrained,2,18,zero_vine,0.439588725566864,0.02959364652633667,0.0021053552627563477
pretrained,2,18,zero_returns_volatility,1.6254932880401611,0.1302366852760315,0.09918826818466187
pretrained,2,18,neutral_holdings,0.35060104727745056,0.0027150511741638184,0.0036510229110717773
pretrained,2,19,reverse_time,1.3479245901107788,0.032486915588378906,0.04725527763366699
pretrained,2,19,zero_vine,0.09200785309076309,0.017272889614105225,0.012251615524291992
pretrained,2,19,zero_returns_volatility,2.0340607166290283,0.17237478494644165,0.10898464918136597
pretrained,2,19,neutral_holdings,0.01612628996372223,0.00019490718841552734,0.0045316219329833984
pretrained,2,20,reverse_time,0.7610811591148376,0.01884746551513672,0.024474501609802246
pretrained,2,20,zero_vine,0.06758963316679001,0.0181693434715271,0.0017960071563720703
pretrained,2,20,zero_returns_volatility,2.2541415691375732,0.1808372139930725,0.08859115839004517
pretrained,2,20,neutral_holdings,0.016923584043979645,0.0008934140205383301,0.0009167194366455078
pretrained,2,21,reverse_time,0.7395074367523193,0.024745404720306396,0.04005599021911621
pretrained,2,21,zero_vine,0.47526654601097107,0.02533578872680664,0.0005468130111694336
pretrained,2,21,zero_returns_volatility,2.2441091537475586,0.143185555934906,0.08636319637298584
pretrained,2,21,neutral_holdings,0.42019784450531006,0.0022214651107788086,0.0001379251480102539
pretrained,2,22,reverse_time,0.883572518825531,0.06887239217758179,0.09920847415924072
pretrained,2,22,zero_vine,0.041361767798662186,0.01123589277267456,0.014751553535461426
pretrained,2,22,zero_returns_volatility,2.1385104656219482,0.16720211505889893,0.065956711769104
pretrained,2,22,neutral_holdings,0.011392723768949509,0.00046896934509277344,0.00441896915435791
pretrained,2,23,reverse_time,1.087593913078308,0.02614903450012207,0.08615124225616455
pretrained,2,23,zero_vine,0.523227334022522,0.026232540607452393,0.015920400619506836
pretrained,2,23,zero_returns_volatility,1.3434373140335083,0.1523672342300415,0.13097822666168213
pretrained,2,23,neutral_holdings,0.039712369441986084,0.001522362232208252,0.0029410123825073242
pretrained,2,24,reverse_time,1.113959789276123,0.014133036136627197,0.10672903060913086
pretrained,2,24,zero_vine,0.1721622347831726,0.027261674404144287,0.016258597373962402
pretrained,2,24,zero_returns_volatility,1.4555985927581787,0.14072835445404053,0.15949684381484985
pretrained,2,24,neutral_holdings,0.053832344710826874,0.00029414892196655273,5.4955482482910156e-05
pretrained,3,1,reverse_time,1.045841932296753,0.03177160024642944,0.01294410228729248
pretrained,3,1,zero_vine,0.027598656713962555,0.015076875686645508,0.00398409366607666
pretrained,3,1,zero_returns_volatility,1.8909224271774292,0.1620643138885498,0.04152059555053711
pretrained,3,1,neutral_holdings,0.0,0.0,0.0
pretrained,3,2,reverse_time,0.3968464136123657,0.05891662836074829,0.005508899688720703
pretrained,3,2,zero_vine,0.02533532679080963,0.01628977060317993,0.0024690628051757812
pretrained,3,2,zero_returns_volatility,1.6111143827438354,0.1543634533882141,4.4345855712890625e-05
pretrained,3,2,neutral_holdings,0.004671558737754822,0.0010359883308410645,0.00019407272338867188
pretrained,3,3,reverse_time,0.6652959585189819,0.033722639083862305,0.0057811737060546875
pretrained,3,3,zero_vine,0.035705871880054474,0.017307698726654053,0.00599360466003418
pretrained,3,3,zero_returns_volatility,1.9732520580291748,0.11914551258087158,0.007967233657836914
pretrained,3,3,neutral_holdings,0.00992092490196228,0.0014379024505615234,0.0007464885711669922
pretrained,3,4,reverse_time,0.6900402307510376,0.05648040771484375,0.005472064018249512
pretrained,3,4,zero_vine,0.03736799955368042,0.019892454147338867,0.00558316707611084
pretrained,3,4,zero_returns_volatility,1.9826099872589111,0.12361687421798706,0.0244673490524292
pretrained,3,4,neutral_holdings,0.015576764941215515,0.001736760139465332,0.0013447999954223633
pretrained,3,5,reverse_time,0.36520156264305115,0.02280527353286743,0.0006861686706542969
pretrained,3,5,zero_vine,0.037288129329681396,0.01882171630859375,0.0037925243377685547
pretrained,3,5,zero_returns_volatility,1.6491166353225708,0.11846494674682617,0.04006004333496094
pretrained,3,5,neutral_holdings,0.022408492863178253,0.0011824965476989746,0.0014036893844604492
pretrained,3,6,reverse_time,0.7967433333396912,0.024071872234344482,0.01382756233215332
pretrained,3,6,zero_vine,0.040481507778167725,0.017999649047851562,0.0004267692565917969
pretrained,3,6,zero_returns_volatility,1.948625087738037,0.1344887614250183,0.05551332235336304
pretrained,3,6,neutral_holdings,0.024431221187114716,0.0021249055862426758,0.002772688865661621
pretrained,3,7,reverse_time,0.9310204982757568,0.025663018226623535,0.011424779891967773
pretrained,3,7,zero_vine,0.04138702154159546,0.01876121759414673,0.0034580230712890625
pretrained,3,7,zero_returns_volatility,1.9970860481262207,0.13960427045822144,0.0742843747138977
pretrained,3,7,neutral_holdings,0.028158634901046753,0.003000795841217041,0.002281665802001953
pretrained,3,8,reverse_time,0.773141622543335,0.039324820041656494,0.006421566009521484
pretrained,3,8,zero_vine,0.05983244627714157,0.024048149585723877,0.0017571449279785156
pretrained,3,8,zero_returns_volatility,1.7983806133270264,0.1282123327255249,0.07261127233505249
pretrained,3,8,neutral_holdings,0.03838149458169937,0.0037845969200134277,0.0029449462890625
pretrained,3,9,reverse_time,0.5409893989562988,0.05051833391189575,0.004408121109008789
pretrained,3,9,zero_vine,0.06382036954164505,0.023704469203948975,0.007637500762939453
pretrained,3,9,zero_returns_volatility,1.9369152784347534,0.12454235553741455,0.053713858127593994
pretrained,3,9,neutral_holdings,0.03299643099308014,0.002994239330291748,0.0001347064971923828
pretrained,3,10,reverse_time,0.5252637267112732,0.06277501583099365,0.005647420883178711
pretrained,3,10,zero_vine,0.3514220118522644,0.02248513698577881,0.003529071807861328
pretrained,3,10,zero_returns_volatility,1.9476139545440674,0.13034671545028687,0.059785306453704834
pretrained,3,10,neutral_holdings,0.03894985839724541,0.0010030269622802734,0.0016009807586669922
pretrained,3,11,reverse_time,0.9258347153663635,0.015169501304626465,0.008446693420410156
pretrained,3,11,zero_vine,0.09146366268396378,0.026278018951416016,0.00045490264892578125
pretrained,3,11,zero_returns_volatility,1.8751850128173828,0.11081051826477051,0.06204622983932495
pretrained,3,11,neutral_holdings,0.03585171699523926,0.0005490779876708984,0.0022056102752685547
pretrained,3,12,reverse_time,1.052016258239746,0.010522127151489258,0.022231101989746094
pretrained,3,12,zero_vine,0.1043853685259819,0.023767828941345215,0.004142045974731445
pretrained,3,12,zero_returns_volatility,1.8125280141830444,0.12239879369735718,0.07128453254699707
pretrained,3,12,neutral_holdings,0.0391906201839447,0.00020653009414672852,0.0013023614883422852
pretrained,3,13,reverse_time,0.8755924105644226,0.026964247226715088,0.023168563842773438
pretrained,3,13,zero_vine,0.07494596391916275,0.02600795030593872,0.005494952201843262
pretrained,3,13,zero_returns_volatility,2.0093729496002197,0.11956930160522461,0.037681519985198975
pretrained,3,13,neutral_holdings,0.02174760401248932,0.001645505428314209,0.001565694808959961
pretrained,3,14,reverse_time,0.9005541801452637,0.05948281288146973,0.03386485576629639
pretrained,3,14,zero_vine,0.06060720235109329,0.016081571578979492,0.012331604957580566
pretrained,3,14,zero_returns_volatility,2.0739872455596924,0.1576695442199707,0.03578108549118042
pretrained,3,14,neutral_holdings,0.020201921463012695,0.0007018446922302246,0.004853367805480957
pretrained,3,15,reverse_time,0.6019075512886047,0.03284871578216553,0.01318061351776123
pretrained,3,15,zero_vine,0.08077501505613327,0.026111364364624023,0.010271430015563965
pretrained,3,15,zero_returns_volatility,2.010502576828003,0.14495491981506348,0.0498960018157959
pretrained,3,15,neutral_holdings,0.032483041286468506,0.0016698837280273438,0.001959681510925293
pretrained,3,16,reverse_time,1.1371984481811523,0.036978721618652344,0.09670126438140869
pretrained,3,16,zero_vine,0.01893501728773117,0.01135563850402832,0.006189942359924316
pretrained,3,16,zero_returns_volatility,2.1197729110717773,0.15329623222351074,0.03497689962387085
pretrained,3,16,neutral_holdings,0.013342883437871933,0.0011226534843444824,0.005140960216522217
pretrained,3,17,reverse_time,1.2420682907104492,0.00560837984085083,0.04768359661102295
pretrained,3,17,zero_vine,0.46282124519348145,0.031109631061553955,0.0008145570755004883
pretrained,3,17,zero_returns_volatility,1.561781644821167,0.13594460487365723,0.1083153486251831
pretrained,3,17,neutral_holdings,0.03356846421957016,0.002299666404724121,0.0024220943450927734
pretrained,3,18,reverse_time,1.4119839668273926,0.03552955389022827,0.061360955238342285
pretrained,3,18,zero_vine,0.10773620754480362,0.016011416912078857,0.011615276336669922
pretrained,3,18,zero_returns_volatility,1.9726184606552124,0.1719682812690735,0.1159401535987854
pretrained,3,18,neutral_holdings,0.016531452536582947,0.0004857182502746582,0.004266977310180664
pretrained,3,19,reverse_time,0.8246586918830872,0.027410447597503662,0.02855241298675537
pretrained,3,19,zero_vine,0.07511133700609207,0.017897367477416992,0.00016248226165771484
pretrained,3,19,zero_returns_volatility,2.257459878921509,0.18177348375320435,0.08930456638336182
pretrained,3,19,neutral_holdings,0.01708287000656128,0.001293480396270752,0.0005687475204467773
pretrained,3,20,reverse_time,1.1113197803497314,0.030349135398864746,0.046559810638427734
pretrained,3,20,zero_vine,0.4842965602874756,0.025238037109375,0.0027570724487304688
pretrained,3,20,zero_returns_volatility,2.2522449493408203,0.13992023468017578,0.0938342809677124
pretrained,3,20,neutral_holdings,0.02428494393825531,0.0018326640129089355,0.0006326436996459961
pretrained,3,21,reverse_time,0.9051101207733154,0.07197946310043335,0.10078960657119751
pretrained,3,21,zero_vine,0.035946324467659,0.012723565101623535,0.012318313121795654
pretrained,3,21,zero_returns_volatility,2.1545870304107666,0.16788434982299805,0.06858104467391968
pretrained,3,21,neutral_holdings,0.008606307208538055,0.001029670238494873,0.0031926631927490234
pretrained,3,22,reverse_time,1.1280611753463745,0.03284329175949097,0.08413219451904297
pretrained,3,22,zero_vine,0.5224621295928955,0.02644437551498413,0.016337871551513672
pretrained,3,22,zero_returns_volatility,1.304375171661377,0.15712833404541016,0.12808144092559814
pretrained,3,22,neutral_holdings,0.03526827692985535,0.0012020468711853027,0.002827882766723633
pretrained,3,23,reverse_time,1.197005033493042,0.017467081546783447,0.11569511890411377
pretrained,3,23,zero_vine,0.18251025676727295,0.0272752046585083,0.012121200561523438
pretrained,3,23,zero_returns_volatility,1.400223970413208,0.1442577838897705,0.16782283782958984
pretrained,3,23,neutral_holdings,0.052650704979896545,7.325410842895508e-05,0.00044214725494384766
pretrained,3,24,reverse_time,1.02311110496521,0.01755070686340332,0.056887149810791016
pretrained,3,24,zero_vine,0.1088661178946495,0.01904296875,0.027584195137023926
pretrained,3,24,zero_returns_volatility,1.411267876625061,0.12469810247421265,0.11630505323410034
pretrained,3,24,neutral_holdings,0.05209481716156006,0.0020699501037597656,0.008024454116821289
pretrained,4,1,reverse_time,0.7350637912750244,0.05719548463821411,0.09208148717880249
pretrained,4,1,zero_vine,0.30972638726234436,0.02182173728942871,0.0033239126205444336
pretrained,4,1,zero_returns_volatility,1.510317087173462,0.13799232244491577,0.06207621097564697
pretrained,4,1,neutral_holdings,0.0,0.0,0.0
pretrained,4,2,reverse_time,0.6311447024345398,0.028328657150268555,0.065959632396698
pretrained,4,2,zero_vine,0.028034616261720657,0.021004557609558105,0.004385232925415039
pretrained,4,2,zero_returns_volatility,1.799642562866211,0.12033385038375854,0.0450170636177063
pretrained,4,2,neutral_holdings,0.007328417152166367,0.00020509958267211914,0.0011847615242004395
pretrained,4,3,reverse_time,0.6686174273490906,0.043431639671325684,0.0794413685798645
pretrained,4,3,zero_vine,0.031398575752973557,0.022255778312683105,0.0032570362091064453
pretrained,4,3,zero_returns_volatility,1.821733832359314,0.1135755181312561,0.019250988960266113
pretrained,4,3,neutral_holdings,0.013685755431652069,0.0006642341613769531,0.0023116469383239746
pretrained,4,4,reverse_time,0.6845192909240723,0.015756547451019287,0.11421465873718262
pretrained,4,4,zero_vine,0.018974948674440384,0.02010202407836914,0.003200054168701172
pretrained,4,4,zero_returns_volatility,1.4577445983886719,0.1134689450263977,0.008769512176513672
pretrained,4,4,neutral_holdings,0.017107345163822174,0.00010883808135986328,0.0022133588790893555
pretrained,4,5,reverse_time,0.6532900333404541,0.022050201892852783,0.10445022583007812
pretrained,4,5,zero_vine,0.036737583577632904,0.02003920078277588,0.0012934207916259766
pretrained,4,5,zero_returns_volatility,1.8104259967803955,0.12416338920593262,0.012108981609344482
pretrained,4,5,neutral_holdings,0.022053420543670654,0.0014444589614868164,0.004569888114929199
pretrained,4,6,reverse_time,1.0804883241653442,0.02189737558364868,0.09349429607391357
pretrained,4,6,zero_vine,0.039625346660614014,0.023342549800872803,0.0058498382568359375
pretrained,4,6,zero_returns_volatility,1.8745746612548828,0.13150012493133545,0.04379904270172119
pretrained,4,6,neutral_holdings,0.028400979936122894,0.0030707716941833496,0.0050241947174072266
pretrained,4,7,reverse_time,0.6696109771728516,0.03221338987350464,0.10074126720428467
pretrained,4,7,zero_vine,0.061959970742464066,0.026695966720581055,0.008330225944519043
pretrained,4,7,zero_returns_volatility,1.8794387578964233,0.11978965997695923,0.04937547445297241
pretrained,4,7,neutral_holdings,0.03913281485438347,0.002108156681060791,0.006276369094848633
pretrained,4,8,reverse_time,0.8297683596611023,0.02754676342010498,0.11367905139923096
pretrained,4,8,zero_vine,0.3563995361328125,0.029226243495941162,0.0007251501083374023
